index,true_label,pred_label,pred_prob
2441,0,0,0.015027503482997417
2442,0,0,0.09492964297533035
2443,0,0,0.03524026274681091
2444,0,0,0.008110031485557556
2445,0,0,0.004977299366146326
2446,0,0,0.0013476985041052103
2447,0,0,0.012850673869252205
2448,0,0,0.0010922306682914495
2449,0,0,0.00745721161365509
2450,0,0,0.025169890373945236
2451,0,0,0.002727146027609706
2452,0,0,0.009204563684761524
2453,0,0,0.02793235331773758
2454,0,0,0.050151385366916656
2455,0,0,0.18310153484344482
2456,0,0,0.38132232427597046
2457,0,0,0.008105234242975712
2458,0,0,0.0760151743888855
2459,0,1,0.5032913684844971
2460,0,0,0.07975208014249802
2461,0,0,0.00022645530407316983
2462,0,0,0.0017396390903741121
2463,0,0,0.20826564729213715
2464,0,0,0.0210726261138916
2465,0,0,0.06090838089585304
2466,0,0,0.02057100087404251
2467,0,0,0.0028549835551530123
2468,0,0,0.009598317556083202
2469,0,0,0.006810294929891825
2470,0,0,0.05920640379190445
2471,0,0,0.04061105102300644
2472,0,0,0.06538969278335571
2473,0,0,0.0012137630255892873
2474,0,0,0.053537800908088684
2475,0,0,0.013366551138460636
2476,0,0,0.04552469030022621
2477,0,0,0.002309487434104085
2478,0,0,0.0029196953400969505
2479,0,0,0.12792834639549255
2480,0,1,0.9831920266151428
2481,0,1,0.9563305377960205
2482,0,0,0.4731394350528717
2483,0,0,0.048564549535512924
2484,0,1,0.7620429396629333
2485,0,0,0.06058637425303459
2486,0,0,0.43996813893318176
2487,0,0,0.31054604053497314
2488,0,0,0.2024003118276596
2489,0,0,0.06393834203481674
2490,0,0,0.17501725256443024
2491,0,0,0.1084202453494072
2492,0,0,0.29786983132362366
2493,0,0,0.007644712459295988
2494,0,0,0.2696603238582611
2495,0,0,0.22370776534080505
2496,0,0,0.08779336512088776
2497,0,0,0.2278997302055359
2498,0,0,0.14553578197956085
2499,0,0,0.17628920078277588
2500,0,0,0.12217973172664642
2501,0,0,0.05089593306183815
2502,0,0,0.48531463742256165
2503,0,1,0.8668383359909058
2504,0,1,0.6559783816337585
2505,0,0,0.22370493412017822
2506,0,1,0.585309624671936
2507,0,1,0.5379277467727661
2508,0,0,0.06308107823133469
2509,0,1,0.6371942162513733
2510,0,0,0.16213566064834595
2511,0,0,0.10618850588798523
2512,0,1,0.6698176264762878
2513,0,1,0.53166264295578
2514,0,0,0.44083768129348755
2515,0,1,0.9339773058891296
2516,0,1,0.8535853028297424
2517,0,1,0.9971092343330383
2518,0,1,0.9849612712860107
2519,0,0,0.3558344542980194
2520,0,1,0.9175964593887329
2521,0,1,0.8555388450622559
2522,0,1,0.8264076709747314
2523,0,1,0.995378851890564
2524,0,1,0.7555740475654602
2525,0,0,0.20315410196781158
2526,0,0,0.06125594303011894
2527,0,0,0.059414755553007126
2528,0,0,0.3392998278141022
2529,0,0,0.23702557384967804
2530,0,0,0.28091973066329956
2531,0,0,0.052747488021850586
2532,0,0,0.08820710331201553
2533,0,0,0.18648888170719147
2534,0,0,0.2630450427532196
2535,0,0,0.1615840047597885
2536,0,0,0.05528398975729942
2537,0,0,0.01779787801206112
2538,0,0,0.026054393500089645
2539,0,0,0.020093129947781563
2540,0,0,0.14025293290615082
2541,0,1,0.9464090466499329
2542,0,1,0.7362244725227356
2543,0,0,0.39795801043510437
2544,0,1,0.5970645546913147
2545,0,1,0.8019212484359741
2546,0,1,0.8646115064620972
2547,0,1,0.5382390022277832
2548,0,0,0.06349537521600723
2549,0,0,0.10384845733642578
2550,0,1,0.7981712818145752
2551,0,0,0.4477790594100952
2552,0,1,0.9296380877494812
2553,0,0,0.10914284735918045
2554,0,0,0.012337960302829742
2555,0,0,0.2596859037876129
2556,0,1,0.9672573208808899
2557,0,0,0.2776379883289337
2558,0,0,0.007230223622173071
2559,0,0,0.008020340465009212
2560,0,0,0.05449225753545761
2561,0,0,0.013049549423158169
2562,0,0,0.3134629428386688
2563,0,1,0.5312262177467346
2564,0,0,0.04495858773589134
2565,0,1,0.6565966606140137
2566,0,1,0.9663132429122925
2567,0,0,0.07241196185350418
2568,0,0,0.23175223171710968
2569,0,1,0.6324416995048523
2570,0,0,0.09360919892787933
2571,0,0,0.044954124838113785
2572,0,0,0.031028129160404205
2573,0,0,0.2849932909011841
2574,0,0,0.05187787115573883
2575,0,0,0.04084377735853195
2576,0,0,0.01352088712155819
2577,0,0,0.018309280276298523
2578,0,0,0.04324834793806076
2579,0,0,0.08910910040140152
2580,0,0,0.13369126617908478
2581,0,0,0.0027061558794230223
2582,0,0,0.18442173302173615
2583,0,0,0.04089837521314621
2584,0,0,0.4541573226451874
2585,0,0,0.35967782139778137
2586,0,0,0.23987632989883423
2587,0,1,0.7615318894386292
2588,0,0,0.02659454755485058
2589,0,1,0.9718683958053589
2590,0,0,0.011496645398437977
2591,0,0,0.025094198063015938
2592,0,0,0.33509138226509094
2593,0,0,0.01617174595594406
2594,0,0,0.02785491943359375
2595,0,0,0.06271161139011383
2596,0,0,0.0586557500064373
2597,0,0,0.032577961683273315
2598,0,0,0.34175905585289
2599,0,0,0.4280911982059479
2600,0,0,0.02359899878501892
2601,0,0,0.01319500245153904
2602,0,0,0.004261978901922703
2603,0,0,0.03517862781882286
2604,0,0,0.23463021218776703
2605,0,0,0.005690437741577625
2606,0,0,0.011291294358670712
2607,0,0,0.33649104833602905
2608,0,0,0.1145709678530693
2609,0,0,0.01357008796185255
2610,0,0,0.2965863347053528
2611,0,0,0.1543056070804596
2612,0,0,0.436067670583725
2613,0,0,0.1956874430179596
2614,0,0,0.039360564202070236
2615,0,1,0.9270117282867432
2616,0,1,0.9990079998970032
2617,0,1,0.9318503141403198
2618,0,1,0.8855282068252563
2619,0,1,0.714387059211731
2620,0,0,0.3137663006782532
2621,0,1,0.9800527691841125
2622,0,1,0.9614102244377136
2623,0,1,0.9670189619064331
2624,0,1,0.9432060718536377
2625,0,1,0.9588010311126709
2626,0,1,0.8213254809379578
2627,0,0,0.0027811736799776554
2628,0,0,0.000862360408063978
2629,0,0,0.0014593780506402254
2630,0,0,0.0032778161112219095
2631,0,0,0.009131239727139473
2632,0,0,0.0018187282839789987
2633,0,0,0.0002536221581976861
2634,0,0,0.0037471044342964888
2635,0,0,0.017149850726127625
2636,0,0,0.24654443562030792
2637,0,0,0.002422735095024109
2638,0,0,0.12470297515392303
2639,0,1,0.540083110332489
2640,0,0,0.07456417381763458
2641,0,0,0.10952584445476532
2642,0,1,0.5457378625869751
2643,0,0,0.0687665194272995
2644,0,1,0.9835890531539917
2645,0,1,0.7178872227668762
2646,0,0,0.10412335395812988
2647,0,0,0.11629045009613037
2648,0,0,0.08740632236003876
2649,0,0,0.19114087522029877
2650,0,1,0.6708226799964905
2651,0,0,0.05370798707008362
2652,0,0,0.05543055757880211
2653,0,0,0.48849567770957947
2654,0,0,0.06735514849424362
2655,0,0,0.4680394232273102
2656,0,0,0.1835595965385437
2657,0,1,0.9606473445892334
2658,0,1,0.9519649744033813
2659,0,0,0.4866097569465637
2660,0,1,0.695088267326355
2661,0,0,0.05099544674158096
2662,0,1,0.8981139659881592
2663,0,0,0.29252633452415466
2664,0,0,0.41249850392341614
2665,0,1,0.9282072186470032
2666,0,1,0.7632405161857605
2667,0,1,0.9457364678382874
2668,0,0,0.43316397070884705
2669,0,1,0.6877150535583496
2670,0,1,0.9655916094779968
2671,0,1,0.9839230179786682
2672,0,1,0.9890143275260925
2673,0,1,0.7103337645530701
2674,0,0,0.054063424468040466
2675,0,1,0.5060561895370483
2676,0,0,0.005547317210584879
2677,0,0,0.031165461987257004
2678,0,0,0.06951811909675598
2679,0,0,0.10260529816150665
2680,0,0,0.004204972181469202
2681,0,0,0.013199323788285255
2682,0,0,0.028988352045416832
2683,0,0,0.015077244490385056
2684,0,0,0.008076357655227184
2685,0,0,0.011099337600171566
2686,0,0,0.007149975746870041
2687,0,1,0.5885775685310364
2688,0,0,0.06331565231084824
2689,0,1,0.8451146483421326
2690,0,0,0.10117499530315399
2691,0,0,0.49492835998535156
2692,0,0,0.05368884280323982
2693,0,1,0.901616096496582
2694,0,0,0.033192481845617294
2695,0,0,0.08919913321733475
2696,0,0,0.0422062911093235
2697,0,0,0.4891526699066162
2698,0,0,0.44783708453178406
2699,0,0,0.20900031924247742
2700,0,0,0.16178369522094727
2701,0,0,0.07211016118526459
2702,0,0,0.005674412474036217
2703,0,0,0.01527071837335825
2704,0,0,0.048801857978105545
2705,0,0,0.03089720569550991
2706,0,0,0.141832634806633
2707,0,0,0.40282779932022095
2708,0,0,0.10516355186700821
2709,0,0,0.004054082091897726
2710,0,0,0.45805367827415466
2711,0,0,0.12627696990966797
2712,0,1,0.661320686340332
2713,0,1,0.5025428533554077
2714,0,0,0.09001254290342331
2715,0,1,0.8401618003845215
2716,0,0,0.039770107716321945
2717,0,0,0.013622771948575974
2718,0,1,0.5807164907455444
2719,0,0,0.008468326181173325
2720,0,0,0.20268389582633972
2721,0,1,0.5065143704414368
2722,0,0,0.053192880004644394
2723,0,1,0.9322475790977478
2724,0,1,0.5706331729888916
2725,0,0,0.33833155035972595
2726,0,1,0.7453325986862183
2727,0,1,0.8950588703155518
2728,0,0,0.069547638297081
2729,0,0,0.016057400032877922
2730,0,0,0.027762167155742645
2731,0,0,0.03746415302157402
2732,0,0,0.03451143205165863
2733,0,0,0.12290482968091965
2734,0,0,0.015224495902657509
2735,0,0,0.24090000987052917
2736,0,0,0.00447293883189559
2737,0,0,0.08734213560819626
2738,0,0,0.0020216950215399265
2739,0,0,0.04172505810856819
2740,0,1,0.9992566704750061
2741,0,1,0.9962202906608582
2742,0,1,0.9991414546966553
2743,0,1,0.9981391429901123
2744,0,1,0.9986664056777954
2745,0,1,0.9784759283065796
2746,0,1,0.9921571016311646
2747,0,1,0.9912682771682739
2748,0,1,0.9924045205116272
2749,0,1,0.9994244575500488
2750,0,1,0.8664719462394714
2751,0,1,0.9997945427894592
2752,0,0,0.28904882073402405
2753,0,1,0.6267343759536743
2754,0,0,0.19942133128643036
2755,0,1,0.6174474954605103
2756,0,0,0.1804724931716919
2757,0,1,0.8075600862503052
2758,0,1,0.5494216680526733
2759,0,1,0.8694381713867188
2760,0,0,0.45156899094581604
2761,0,0,0.3288532793521881
2762,0,0,0.19523273408412933
2763,0,1,0.5009275674819946
2764,0,0,0.19742953777313232
2765,0,0,0.009598317556083202
2766,0,0,0.006810294929891825
2767,0,0,0.05920640379190445
2768,0,0,0.04061105102300644
2769,0,0,0.06538969278335571
2770,0,0,0.0012137630255892873
2771,0,0,0.053537800908088684
2772,0,0,0.013366551138460636
2773,0,0,0.04552469030022621
2774,0,0,0.002309487434104085
2775,0,0,0.0029196953400969505
2776,0,0,0.05390961468219757
2777,0,0,0.11286576837301254
2778,0,0,0.0632941871881485
2779,0,1,0.6450698971748352
2780,0,1,0.8794021010398865
2781,0,0,0.32648512721061707
2782,0,0,0.2147018313407898
2783,0,0,0.11494571715593338
2784,0,0,0.15545953810214996
2785,0,0,0.020902272313833237
2786,0,0,0.004942921921610832
2787,0,0,0.034146033227443695
2788,0,0,0.18952248990535736
2789,0,0,0.24071848392486572
2790,0,0,0.04491433501243591
2791,0,0,0.048513587564229965
2792,0,0,0.05143030732870102
2793,0,1,0.8535275459289551
2794,0,0,0.0461917519569397
2795,0,0,0.002147887833416462
2796,0,0,0.028461338952183723
2797,0,0,0.018491463735699654
2798,0,0,0.0747569128870964
2799,0,0,0.009900886565446854
2800,0,0,0.19513000547885895
2801,0,0,0.3935012221336365
2802,0,1,0.7942081689834595
2803,0,1,0.5381457805633545
2804,0,0,0.23596300184726715
2805,0,1,0.6065331101417542
2806,0,0,0.41697293519973755
2807,0,1,0.6115576028823853
2808,0,1,0.8228415846824646
2809,0,1,0.6019091606140137
2810,0,0,0.24622668325901031
2811,0,1,0.566719651222229
2812,0,0,0.1085679903626442
2813,0,0,0.3532726466655731
2814,0,0,0.294769823551178
2815,0,0,0.23985086381435394
2816,0,1,0.7982831001281738
2817,0,1,0.5560133457183838
2818,0,0,0.22546817362308502
2819,0,0,0.22089755535125732
2820,0,1,0.6090198755264282
2821,0,0,0.4285949766635895
2822,0,1,0.7079194188117981
2823,0,0,0.3305210769176483
2824,0,0,0.4013257622718811
2825,0,1,0.9864055514335632
2826,0,1,0.7916802763938904
2827,0,1,0.6524840593338013
2828,0,0,0.41332170367240906
2829,0,1,0.5254903435707092
2830,0,0,0.2204037457704544
2831,0,1,0.9403768181800842
2832,0,1,0.6562583446502686
2833,0,0,0.2663125693798065
2834,0,0,0.09173227101564407
2835,0,0,0.11832575500011444
2836,0,0,0.051528237760066986
2837,0,0,0.030525214970111847
2838,0,0,0.12785278260707855
2839,0,1,0.7159891128540039
2840,0,0,0.49231281876564026
2841,0,0,0.12995567917823792
2842,0,0,0.06693638116121292
2843,0,0,0.21847422420978546
2844,0,0,0.15683507919311523
2845,0,1,0.5638642311096191
2846,0,0,0.007230223622173071
2847,0,0,0.008020340465009212
2848,0,0,0.05449225753545761
2849,0,0,0.013049549423158169
2850,0,0,0.3134629428386688
2851,0,1,0.5312262177467346
2852,0,0,0.04495858773589134
2853,0,1,0.6565966606140137
2854,0,1,0.9663132429122925
2855,0,0,0.07241196185350418
2856,0,0,0.23175223171710968
2857,0,0,0.49619558453559875
2858,0,0,0.12924844026565552
2859,0,0,0.15977531671524048
2860,0,0,0.22681738436222076
2861,0,0,0.19947130978107452
2862,0,0,0.24918439984321594
2863,0,1,0.5155089497566223
2864,0,0,0.3458544909954071
2865,0,1,0.5027222037315369
2866,0,0,0.25288867950439453
2867,0,0,0.36600497364997864
2868,0,0,0.020103679969906807
2869,0,0,0.012530009262263775
2870,0,0,0.03635798394680023
2871,0,0,0.07188338786363602
2872,0,0,0.1395266354084015
2873,0,0,0.12055202573537827
2874,0,0,0.05809386819601059
2875,0,0,0.046690668910741806
2876,0,0,0.1181427538394928
2877,0,0,0.009630203247070312
2878,0,0,0.24312908947467804
2879,0,0,0.00793287344276905
2880,0,0,0.09323196113109589
2881,0,0,0.04393245652318001
2882,0,0,0.04515605792403221
2883,0,0,0.13147039711475372
2884,0,0,0.13741087913513184
2885,0,1,0.6716853380203247
2886,0,1,0.980632483959198
2887,0,0,0.2618654668331146
2888,0,0,0.00034012895775958896
2889,0,0,0.07430966198444366
2890,0,0,1.5670782886445522e-05
2891,0,0,0.0037708410527557135
2892,0,0,5.4775227908976376e-05
2893,0,0,0.00020057953952345997
2894,0,0,0.00015157461166381836
2895,0,0,1.036625872075092e-05
2896,0,0,3.4046388464048505e-06
2897,0,0,2.817248423525598e-05
2898,0,0,0.0007922254735603929
2899,0,0,0.08674653619527817
2900,0,0,0.08071720600128174
2901,0,0,0.05831765756011009
2902,0,0,0.16375906765460968
2903,0,0,0.11019137501716614
2904,0,0,0.0716339722275734
2905,0,0,0.10391765832901001
2906,0,0,0.29710274934768677
2907,0,0,0.2533000707626343
2908,0,0,0.00797880720347166
2909,0,0,0.17641758918762207
2910,0,0,0.098918616771698
2911,0,0,0.013083857484161854
2912,0,0,0.35654160380363464
2913,0,1,0.874203622341156
2914,0,1,0.9130271077156067
2915,0,1,0.9916609525680542
2916,0,1,0.9242804050445557
2917,0,1,0.9921667575836182
2918,0,1,0.7159855365753174
2919,0,1,0.9444823861122131
2920,0,1,0.9962582588195801
2921,0,1,0.9803613424301147
2922,0,1,0.7951303720474243
2923,0,0,0.014093185774981976
2924,0,0,0.11077914386987686
2925,0,0,0.2632468044757843
2926,0,0,0.11165593564510345
2927,0,0,0.004323101136833429
2928,0,0,0.044160228222608566
2929,0,0,0.061761271208524704
2930,0,0,0.4620347321033478
2931,0,0,0.42567119002342224
2932,0,1,0.8091917037963867
2933,0,1,0.598564863204956
2934,0,1,0.6770129799842834
2935,0,1,0.8053146004676819
2936,0,1,0.9548318982124329
2937,0,1,0.6120182275772095
2938,0,0,0.289204478263855
2939,0,1,0.5793818831443787
2940,0,0,0.26994407176971436
2941,0,1,0.8735645413398743
2942,0,0,0.2591884434223175
2943,0,1,0.7506009936332703
2944,0,0,0.12927775084972382
2945,0,0,0.03490974381566048
2946,0,0,0.3647632598876953
2947,0,0,0.40205299854278564
2948,0,0,0.3449253737926483
2949,0,1,0.9513280391693115
2950,0,1,0.747139036655426
2951,0,0,0.4019339382648468
2952,0,0,0.46842682361602783
2953,0,0,0.42056459188461304
2954,0,1,0.8347974419593811
2955,0,1,0.9946907162666321
2956,0,1,0.7438405156135559
2957,0,1,0.6716379523277283
2958,0,1,0.8224262595176697
2959,0,0,0.35319626331329346
2960,0,1,0.8782086968421936
2961,0,1,0.6185969710350037
2962,0,1,0.9112260937690735
2963,0,0,0.08164247870445251
2964,0,0,0.0073159500025212765
2965,0,0,0.027567943558096886
2966,0,0,0.04923491179943085
2967,0,0,0.11165568977594376
2968,0,0,0.21304099261760712
2969,0,0,0.480439692735672
2970,0,0,0.10008534044027328
2971,0,0,0.021213633939623833
2972,0,0,0.03757758438587189
2973,0,0,0.06944874674081802
2974,0,0,0.10971923172473907
2975,0,1,0.729621171951294
2976,0,1,0.9780504703521729
2977,0,1,0.9746331572532654
2978,0,1,0.9675337076187134
2979,0,1,0.9718329906463623
2980,0,1,0.9023143649101257
2981,0,1,0.8469265699386597
2982,0,1,0.9794562458992004
2983,0,1,0.842729926109314
2984,0,1,0.7014690041542053
2985,0,1,0.9531534314155579
2986,0,1,0.9360989332199097
2987,0,1,0.9808145761489868
2988,0,1,0.5719059109687805
2989,0,1,0.900375247001648
2990,0,1,0.9946407079696655
2991,0,1,0.6567060947418213
2992,0,1,0.9741646647453308
2993,0,1,0.5064244866371155
2994,0,1,0.9723216891288757
2995,0,1,0.5241522789001465
2996,0,1,0.8814444541931152
2997,0,1,0.78265780210495
2998,0,0,0.05910664051771164
2999,0,0,0.013212094083428383
3000,0,0,0.15720093250274658
3001,0,0,0.037939198315143585
3002,0,0,0.2015049308538437
3003,0,0,0.29020988941192627
3004,0,0,0.37800100445747375
3005,0,0,0.4637421667575836
3006,0,0,0.09902514517307281
3007,0,0,0.46289297938346863
3008,0,0,0.05284786969423294
3009,0,0,0.017629189416766167
3010,0,0,0.15000881254673004
3011,0,0,0.3676137328147888
3012,0,0,0.034530963748693466
3013,0,0,0.019014740362763405
3014,0,0,0.029350044205784798
3015,0,0,0.0858139619231224
3016,0,0,0.04548909515142441
3017,0,0,0.01267974078655243
3018,0,0,0.008105234242975712
3019,0,0,0.0760151743888855
3020,0,1,0.5032913684844971
3021,0,0,0.07975208014249802
3022,0,0,0.00022645530407316983
3023,0,0,0.0017396390903741121
3024,0,0,0.20826564729213715
3025,0,0,0.0210726261138916
3026,0,0,0.06090838089585304
3027,0,0,0.02057100087404251
3028,0,0,0.0028549835551530123
3029,0,1,0.7103613018989563
3030,0,0,0.3618878126144409
3031,0,1,0.5558670163154602
3032,0,0,0.4389156401157379
3033,0,1,0.836932361125946
3034,0,1,0.591525673866272
3035,0,1,0.833247184753418
3036,0,0,0.18672700226306915
3037,0,1,0.9552139639854431
3038,0,1,0.9527296423912048
3039,0,0,0.38094598054885864
3040,0,0,0.33740583062171936
3041,0,1,0.7977713346481323
3042,0,0,0.17186792194843292
3043,0,1,0.7607547044754028
3044,0,1,0.6373565793037415
3045,0,0,0.10964569449424744
3046,0,1,0.9713423848152161
3047,0,1,0.8445051312446594
3048,0,1,0.9185032248497009
3049,0,0,0.0003999735927209258
3050,0,0,0.0004436857416294515
3051,0,0,0.005185652524232864
3052,0,0,2.0866600607405417e-05
3053,0,0,0.0005953685031272471
3054,0,0,0.00934448093175888
3055,0,0,0.003130239201709628
3056,0,0,0.0015199452172964811
3057,0,0,0.0003186483809258789
3058,0,0,0.0003225717809982598
3059,0,0,9.13697513169609e-05
3060,0,0,0.0006317960214801133
3061,0,0,0.0007648023311048746
3062,0,0,0.010666577145457268
3063,0,0,0.1239367127418518
3064,0,0,0.004114645533263683
3065,0,0,0.006628096103668213
3066,0,0,0.001223898259922862
3067,0,0,0.005115787032991648
3068,0,0,0.002056293888017535
3069,0,0,0.0015963164623826742
3070,0,0,0.0006336044170893729
3071,0,0,0.10942240059375763
3072,0,0,0.175422802567482
3073,0,0,0.028870759531855583
3074,0,1,0.9989123344421387
3075,0,1,0.9865583777427673
3076,0,1,0.9926095604896545
3077,0,0,0.0855354592204094
3078,0,0,0.371833860874176
