prediction;label
0.9878615;1
0.9737535;1
0.8312129;1
0.40806052;0
0.8274222;0
0.8054442;1
0.8073499;1
0.9019962;1
0.71807265;0
0.80609465;1
0.7317044;1
0.92762196;1
0.8332512;1
0.8586202;1
0.93370944;0
0.9961748;1
0.80816156;1
0.68170655;1
0.8461334;1
0.9958339;1
0.9734988;1
0.77160805;0
0.9341536;1
0.97193456;1
0.9908528;1
0.9496954;1
0.72958106;1
0.70871687;1
0.42227167;1
0.9930983;1
0.9336347;1
0.15103588;0
0.8484828;0
0.6154872;0
0.3164128;1
0.65139663;0
0.98665583;1
0.8053757;1
0.73489684;0
0.6814432;0
0.42682183;1
0.89254516;1
0.9558905;1
0.8287561;1
0.94222;1
0.79153854;1
0.47753185;0
0.32626727;1
0.98861116;1
0.75813264;1
0.81536007;0
0.9877472;1
0.99987996;1
0.7694731;0
0.6916883;1
0.98501694;1
0.94808364;1
0.7702549;1
0.9715148;1
0.34099013;1
0.96898156;1
0.9999027;0
0.1681519;0
0.5916825;0
0.6857824;0
0.95604724;1
0.9964552;1
0.5912745;1
0.9706336;1
0.65724003;1
0.9742119;1
0.63932145;1
0.72359693;1
0.973179;0
0.6917454;1
0.37377602;1
0.5268109;0
0.91898036;1
0.76030976;0
0.45019063;1
0.66686666;0
0.9454629;1
0.88597316;1
0.7512982;1
0.5431581;0
0.7620287;0
0.8910124;1
0.87400234;1
0.92016846;1
0.9831697;1
0.96442544;1
0.30016977;0
0.835559;1
0.95079696;1
0.5494973;1
0.9920387;1
0.9060816;1
0.73742306;0
0.9973074;1
0.86788565;1
0.70764023;0
0.68717843;1
0.9426456;0
0.78015316;1
0.756223;0
0.7594959;0
0.9098811;1
0.98589545;1
0.19813628;0
0.9673739;1
0.9347454;1
0.6354176;1
0.38030732;0
0.5915619;1
0.94829315;1
0.9636874;1
0.96497947;0
0.8578837;1
0.98147845;1
0.51421547;1
0.9052494;1
0.89233184;0
0.97264594;1
0.88659674;0
0.90050846;1
0.86499345;1
0.7226748;0
0.50539327;1
0.6431588;0
0.99434;1
0.78240204;1
0.8175032;1
0.91763115;1
0.9965836;1
0.7637843;0
0.5224502;0
0.8881333;0
0.18123716;0
0.8548671;0
0.58005834;0
0.7638965;1
0.5121915;1
0.64618975;0
0.6654725;1
0.91868657;1
0.7543966;0
0.7695786;0
0.9978015;1
0.9736332;1
0.63706344;1
0.9423239;1
0.995634;1
0.8378763;1
0.9613428;1
0.98824817;0
0.45550197;1
0.48725572;1
0.8467588;0
0.29088446;0
0.92224586;1
0.9623708;1
0.760592;1
0.84848714;1
0.72007096;1
0.7434907;1
0.9207207;1
0.7328825;1
0.98510146;1
0.29426512;0
0.7278617;1
0.9684803;1
0.8557246;1
0.985768;1
0.7945786;1
0.7614597;1
0.83358717;0
0.6857956;1
0.604014;1
0.39003405;0
0.091188274;1
0.95326805;1
0.9667107;1
0.98359585;1
0.53804386;1
0.93513477;1
0.66451067;1
0.53666073;0
0.73253375;0
0.5434946;1
0.99917597;1
0.86877775;1
0.8307195;0
0.70663464;1
0.9776192;1
0.6108787;1
0.874531;1
0.94797486;1
0.54873675;0
0.9734718;1
0.8172614;0
0.9538577;1
0.77951306;0
0.38728577;0
0.8515079;1
0.9928883;1
0.91716486;1
0.604164;0
0.9501553;1
0.726855;0
0.9453754;1
0.9379136;0
0.67793083;1
0.05430229;1
0.6802045;1
0.69356245;1
0.62488264;0
0.78118503;1
0.909682;1
0.8266353;1
0.88039565;0
0.8844723;0
0.95448273;1
0.6611317;1
0.7644567;1
0.9955693;1
0.9682645;1
0.7800351;1
0.98181504;0
0.97801983;1
0.3765238;1
0.9923847;1
0.77791935;0
0.8980743;1
0.2091591;0
0.9107701;0
0.110625476;0
0.148963;0
0.5394175;1
0.7513458;0
0.96213335;1
0.6258518;1
0.9893657;1
0.8040641;1
0.36976242;0
0.68053496;0
0.9041692;0
0.97738945;1
0.9732474;0
0.7153666;1
0.50919306;0
0.48514888;1
0.91466105;0
0.97929525;1
0.9293349;1
0.97126997;1
0.9970235;1
0.802011;1
0.78016806;1
0.43533602;1
0.7755311;1
0.9769571;0
0.8483894;1
0.8921278;1
0.799572;1
0.98905784;1
0.67195946;0
0.73236126;0
0.7660567;1
0.6070697;1
0.5927323;1
0.46785837;0
0.99572575;1
0.5599408;1
0.6917259;1
0.981794;1
0.9924602;1
0.98567724;1
0.9965082;1
0.9921665;1
0.76565975;1
0.38209066;0
0.693953;1
0.8225115;1
0.88734394;1
0.66463286;1
0.32378918;0
0.8894142;0
0.7439554;1
0.85259354;1
0.73608845;0
0.7033688;1
0.9832713;0
0.8921205;1
0.96331733;1
0.29071605;0
0.86561936;0
0.9920046;1
0.87297493;0
0.8541258;0
0.9558681;1
0.97811687;1
0.8638921;0
0.88624644;1
0.954261;1
0.9187429;1
0.8980338;1
0.6677127;1
0.54569846;0
0.9992593;1
0.98092765;0
0.9855883;1
0.64352393;1
0.68485355;0
0.77882797;0
0.98748815;1
0.5910212;0
0.40420943;0
0.98276573;1
0.97938675;1
0.060714446;0
0.91424984;1
0.7972128;1
0.6407053;0
0.8616155;0
0.91944015;1
0.8798521;1
0.27894664;0
0.47819608;0
0.9566221;1
0.9682086;1
0.17340961;1
0.8366733;1
0.64040464;0
0.49650475;1
0.96523607;0
0.9954922;1
0.59835565;1
0.9838726;1
0.6991001;1
0.64186233;1
0.941162;1
0.686139;1
0.1862569;0
0.52606;1
0.77935094;0
0.7206373;1
0.8343918;1
0.96706647;1
0.21735668;0
0.42504215;0
0.72193676;0
0.1963667;0
0.3456799;0
0.55344784;1
0.8142817;0
0.59683484;0
0.8729593;1
0.6648988;0
0.5887843;1
0.96280235;1
0.7399256;0
0.820247;0
0.6014886;0
0.96968734;1
0.97660375;1
0.5984144;1
0.49257824;0
0.30555367;0
0.4669921;0
0.9604431;0
0.8786787;0
0.38225868;1
0.51046795;1
0.8383454;1
0.9133689;1
0.93613756;1
0.87577343;1
0.7533661;1
0.8908321;0
0.79906285;1
0.7389136;0
0.65276074;0
0.64264876;1
0.7719637;0
0.67139125;0
0.9843566;1
0.97590965;0
0.6845488;0
0.99830294;1
0.36052987;0
0.9149331;1
0.7228395;0
0.19303727;0
0.10722335;0
0.99673873;1
0.66497886;0
0.88544357;1
0.8258768;0
0.98157686;1
0.99445146;1
0.10388067;0
0.59117967;0
0.7002814;0
0.9260658;0
0.9010271;1
0.99827945;1
0.824313;1
0.97985655;1
0.99382484;1
0.519488;0
0.8701252;0
0.3813741;1
0.42453754;1
0.83787227;0
0.49353793;1
0.8232693;1
0.9949974;1
0.54065824;1
0.9026299;0
0.9486495;1
0.8871242;0
0.981232;1
0.97198975;1
0.71597624;1
0.47089714;0
0.51984715;0
0.9877999;1
0.9899463;1
0.99437815;1
0.6540118;1
0.8572297;0
0.93113995;1
0.8234505;1
0.86726654;1
0.94355345;1
0.91953075;1
0.894565;0
0.99846953;1
0.85197484;1
0.7875741;1
0.8463442;0
0.99516356;1
0.5934963;1
0.24539135;0
0.9175235;0
0.34619606;0
0.8688817;1
0.65770674;0
0.34423882;0
0.9017764;1
0.8124866;0
0.36254314;0
0.43012124;1
0.5866848;0
0.936415;1
0.986427;1
0.912827;1
0.86090547;1
0.6025417;0
0.3642656;0
0.99850595;1
0.9885704;1
0.99699914;1
0.20208348;0
0.9681929;1
0.5390099;0
0.7148878;0
0.8105185;1
0.9959858;1
0.5911661;0
0.73016167;1
0.9586617;1
0.5375419;0
0.6580239;0
0.9123848;1
0.7169429;1
0.7196018;1
0.9283786;1
0.9823537;1
0.17015603;0
0.36466834;0
0.9567177;1
0.5590293;0
0.91469693;1
0.7943617;0
0.6213685;1
0.80744654;1
0.98706436;0
0.9971522;0
0.7642759;1
0.962781;0
0.8512393;1
0.93723696;1
0.7288754;0
0.72127885;1
0.96557695;0
0.9599955;0
0.9562035;0
0.99186033;1
0.874292;1
0.946923;1
0.68585527;1
0.9976005;0
0.46234658;1
0.99478203;0
0.7264622;1
0.5278581;0
0.91243184;0
0.6457071;1
0.58619684;1
0.8191464;1
0.28672376;0
0.96832174;1
0.99718565;1
0.66790646;0
0.9779237;1
0.24216165;1
0.9675692;1
0.72111017;1
0.7664425;1
0.9802374;0
0.9762216;1
0.5882224;0
0.460976;1
0.8210231;1
0.8294338;0
0.9513231;0
0.94786084;1
0.9383115;0
0.94486916;1
0.9924947;1
0.8004506;0
0.85900754;1
0.46570188;1
0.20314753;0
0.35575774;1
0.96440727;1
0.9545834;1
0.9848792;1
0.16064233;0
0.98679405;1
0.2141725;1
0.57772964;1
0.9706449;0
0.9803689;1
0.87633234;0
0.89303577;1
0.68195236;1
0.7503234;0
0.20672354;1
0.57592595;1
0.953716;0
0.87070817;1
0.6803233;0
0.87471354;1
0.17729649;0
0.913073;1
0.9914629;1
0.9859627;1
0.26401377;1
0.8692515;0
0.88487446;1
0.9775334;1
0.089540474;0
0.90271974;1
0.43367767;0
0.8710908;1
0.08851838;0
0.77569145;0
0.70186067;1
0.90969485;0
0.9104622;1
0.40429616;0
0.9551385;1
0.9952917;0
0.9475107;1
0.616711;1
0.88689184;1
0.20399228;0
0.23075293;0
0.99736917;1
0.9623453;1
0.26530004;0
0.6770147;1
0.855204;1
0.98146284;1
0.8071066;1
0.8964316;0
0.9703963;1
0.8329898;0
0.99692327;1
0.9461432;1
0.83386874;1
0.9999207;1
0.9540395;1
0.98871976;1
0.97657084;1
0.5881854;0
0.99048144;1
0.74112666;0
0.5384887;0
0.77989894;0
0.9459455;1
0.9863598;1
0.7250252;0
0.8274326;1
0.58584374;0
0.109323576;0
0.6602255;0
0.9244195;0
0.83666325;1
0.57055277;1
0.5206155;0
0.86229575;0
0.5406133;1
0.5072201;0
0.33455715;0
0.6208268;1
0.53661823;0
0.98223037;0
0.8907022;1
0.8767693;1
0.71227413;1
0.98271734;1
0.8382963;1
0.9165668;1
0.9976876;1
0.9687996;1
0.99135065;1
0.27004963;0
0.44442034;0
0.9874966;1
0.88784266;1
0.7387171;1
0.6778476;1
0.74074715;1
0.7158871;1
0.60372156;0
0.8329824;1
0.80765307;1
0.6822919;1
0.6222115;0
0.9911669;1
0.98018014;1
0.29106328;0
0.8021006;0
0.91719264;1
0.79374933;1
0.96277463;1
0.7795771;1
0.62747073;0
0.6514691;1
0.95755917;1
0.5276517;0
0.81080055;1
0.94538254;1
0.8544519;1
0.5343848;0
0.9066039;1
0.4655105;1
0.66757476;1
0.8197183;1
0.91553205;1
0.50907135;0
0.96204907;1
0.7525193;0
0.86738384;1
0.93628645;0
0.49960345;1
0.36794928;1
0.9012325;1
0.97619814;0
0.95595723;0
0.7779066;1
0.68438584;0
0.65965354;1
0.5306281;0
0.9487872;0
0.9770107;0
0.8983704;1
0.78549904;1
0.94913757;1
0.7238809;1
0.59784836;1
0.9509516;0
0.7821897;0
0.91477793;1
0.8306062;1
0.9217341;0
0.9898173;1
0.93812704;0
0.60135126;1
0.57787365;0
0.9777801;0
0.60146075;1
0.9259714;0
0.70873827;1
0.52547306;0
0.85578984;0
0.9305165;1
0.71605915;0
0.9608783;1
0.8913226;0
0.7448788;1
0.7386138;0
0.5431614;1
0.9383041;0
0.935124;1
0.905129;1
0.588891;1
0.64084554;1
0.78745276;1
0.96633;1
0.8549902;0
0.97678065;1
0.9898566;1
0.7651778;0
0.65187585;0
0.5424704;0
0.77206326;0
0.8625965;1
0.31412834;1
0.70452076;0
0.07163533;1
0.8237945;1
0.6829349;0
0.9963446;1
0.99311745;1
0.6014482;1
0.9182865;1
0.5269283;0
0.875676;0
0.4921574;1
0.60655254;1
0.97878826;1
0.7617026;1
0.81055886;1
0.90991664;1
0.9835844;1
0.7038859;0
0.9368681;1
0.7048275;1
0.8182866;1
0.97213167;1
0.92206967;1
0.6776953;0
0.99762374;1
0.63034743;1
0.4471756;1
0.98510844;1
0.5468023;0
0.86390835;1
0.93247557;1
0.89293975;1
0.99360377;1
0.8840297;0
0.9103162;0
0.23545362;0
0.600388;1
0.9153486;1
0.96701974;1
0.49980348;1
0.77669346;1
0.9882685;1
0.8974508;1
0.326112;0
0.9936487;1
0.44929397;0
0.51692235;1
0.5395353;1
0.6870702;0
0.576216;1
0.91295534;1
0.6677926;0
0.38476202;1
0.61134434;1
0.9473167;1
0.9953934;1
0.9636602;1
0.78020424;1
0.87608933;1
0.89588565;1
0.75816715;1
0.566241;0
0.63018507;0
0.6271244;0
0.2335771;0
0.7753117;0
0.68679357;0
0.98456025;1
0.76839465;1
0.8822699;1
0.78695375;1
0.47952935;1
0.71507955;0
0.74624974;1
0.8633445;0
0.83826405;0
0.22315231;0
0.91554004;1
0.850798;0
0.53249127;1
0.8957029;1
0.9353995;1
0.6034515;0
0.2647094;0
0.9137545;1
0.89889795;1
0.7263391;1
0.9272951;1
0.657867;1
0.14697202;0
0.30606127;0
0.74379134;0
0.89277256;0
0.63161844;1
0.8260597;1
0.6888393;0
0.2520297;1
0.5180232;0
0.7019191;1
0.7497791;1
0.61064523;0
0.9915017;1
0.76553285;1
0.8812437;1
0.59437835;0
0.91014785;1
0.92369866;1
0.9970976;1
0.9025725;1
0.88766026;1
0.852349;1
0.4150682;0
0.43841854;0
0.84303576;0
0.9752783;1
0.9795067;1
0.9572855;1
0.93253773;1
0.87411225;1
0.96434;1
0.56138545;1
0.75865525;0
0.20698479;0
0.9780342;1
0.85406286;0
0.59339243;1
0.91663617;0
0.827167;1
0.99847287;1
0.52971864;1
0.56635743;0
0.9492968;1
0.98017293;1
0.9381265;1
0.64109415;1
0.7627994;0
0.61392164;0
0.93734556;1
0.89438915;1
0.67440945;0
0.97376764;1
0.7334682;0
0.7443847;1
0.8921241;1
0.9367495;0
0.81190985;0
0.9743893;1
0.7674933;1
0.89135796;1
0.9799011;1
0.97946966;1
0.553093;1
0.6459329;1
0.94527644;1
0.3211776;0
0.78042156;0
0.9854176;1
0.5168504;0
0.94301885;1
0.70154417;0
0.85994804;0
0.8132494;1
0.98563206;1
0.45760044;0
0.6170925;1
0.9460394;0
0.66522354;1
0.8927975;1
0.9651017;1
0.50102335;0
0.99553454;1
0.90964985;1
0.9988361;1
0.52706105;0
0.7109338;0
0.14188834;0
0.86838484;1
0.9849253;1
0.87914675;0
0.6899281;0
0.5095763;1
0.968671;1
0.917224;0
0.9572058;0
0.85668683;1
0.30962828;0
0.87142646;1
0.80001485;0
0.39296433;0
0.40738627;0
0.8828752;1
0.6897913;0
0.50984937;1
0.93516564;1
0.9911432;1
0.6771682;0
0.988574;1
0.99340254;0
0.98429984;1
0.9645484;0
0.97716945;1
0.9907374;0
0.990095;1
0.7516553;1
0.60049355;0
0.447716;0
0.9791157;1
0.9775261;0
0.5454193;0
0.89714396;1
0.9800034;0
0.92297226;1
0.9863002;1
0.600359;1
0.57831126;0
0.8974694;1
0.61275196;0
0.2859434;0
0.99334395;1
0.91188115;1
0.9512931;1
0.9257436;1
0.95514905;1
0.9004197;1
0.9998735;1
0.93181056;1
0.752711;1
0.90585613;1
0.7794431;1
0.61061984;1
0.9901635;1
0.77867544;1
0.95073026;1
0.87391174;0
0.08528029;0
0.74717784;1
0.9410136;1
0.57341576;0
0.89996326;1
0.88202125;1
0.9941856;1
0.77396405;0
0.7553003;1
0.5844942;1
0.63582635;1
0.69253325;1
0.9760296;1
0.98901856;1
0.35786468;1
0.19043073;0
0.9548441;1
0.6675329;1
0.8607726;1
0.95010877;1
0.13555875;0
0.24590774;1
0.8502478;1
0.27063885;0
0.7162173;0
0.75840205;0
0.51099855;0
0.921182;1
0.60870486;1
0.98258257;1
0.88883275;0
0.8963293;1
0.26932362;0
0.7908061;0
0.98600614;1
0.65322316;1
0.7530161;1
0.54254216;1
0.9181238;1
0.4107479;0
0.9940797;1
0.6902105;1
0.8123546;0
0.7514411;0
0.790903;0
0.96973294;1
0.38130033;0
0.86385566;1
0.8360266;1
0.9984394;0
0.89579046;1
0.9790334;1
0.552089;0
0.62112564;0
0.899829;1
0.46219388;1
0.99066305;1
0.91952485;1
0.8289148;0
0.46873507;0
0.98776346;1
0.94980776;0
0.9220214;1
0.6299077;0
0.48941615;1
0.9848605;1
0.9899232;1
0.81077427;1
0.34836477;0
0.5418561;0
0.9492478;1
0.4149113;0
0.7168521;1
0.77415115;0
0.82386667;1
0.5403674;1
0.86284477;0
0.9177092;1
0.9223961;0
0.68886834;0
0.44216087;1
0.09240458;0
0.92634743;1
0.99777967;0
0.21682279;0
0.8062656;0
0.30599782;1
0.60711825;1
0.26649058;1
0.7517503;0
0.7474109;0
0.73354185;0
0.8960976;0
0.90748787;1
0.9553093;1
0.81197375;1
0.103167966;0
0.94462943;1
0.9997087;1
0.94733876;0
0.62209255;1
0.97274446;1
0.93555605;1
0.48053128;0
0.7451826;1
0.8860121;0
0.5297967;1
0.9903722;1
0.9650313;1
0.96168643;1
0.47159156;0
0.7367732;1
0.97765213;0
0.9664668;1
0.9585103;1
0.7140518;1
0.93153286;1
0.87128943;1
0.86603785;1
0.7448348;1
0.8823633;0
0.99989307;1
0.6765699;0
0.8282792;1
0.85223377;0
0.859754;0
0.97868997;1
0.9743789;1
0.7954241;1
0.98343486;1
0.97938293;1
0.98042345;0
0.91627973;1
0.9749162;1
0.74917984;1
0.96900105;1
0.9754583;1
0.6148702;1
0.16199826;0
0.9439381;1
0.92209023;1
0.97664577;1
0.94854164;1
0.86267495;1
0.8939826;1
0.74209654;1
0.8523154;1
0.65058327;1
0.86772585;0
0.57046396;0
0.87458324;1
0.97895014;1
0.94580805;1
0.9113325;1
0.919963;1
0.8990462;1
0.9093259;1
0.5795427;1
0.9848055;1
0.84017944;1
0.48641866;0
0.84652287;0
0.6695832;1
0.37445518;1
0.97150975;1
0.9705278;1
0.69712615;1
0.94125855;1
0.6842284;1
0.60480195;1
0.5578139;1
0.34047982;0
0.67610097;1
0.202341;0
0.9911231;1
0.9126707;1
0.9976978;1
0.5139021;1
0.7684435;1
0.9741865;1
0.4436265;0
0.17544694;0
0.9690054;1
0.8885447;0
0.73356503;1
0.990564;1
0.9316293;1
0.9360633;0
0.7226958;0
0.946466;1
0.122484244;0
0.5528802;0
0.6634677;1
0.8711841;1
0.99054223;1
0.54096586;0
0.6539728;1
0.92034227;1
0.9082281;1
0.8330544;0
0.7858137;1
0.77490383;1
0.97635764;1
0.20727482;0
0.6676095;0
0.989611;1
0.9972675;1
0.788404;0
0.19734067;0
0.9187607;1
0.20747088;0
0.9988682;1
0.5615429;1
0.9073392;0
0.92381734;1
0.9916643;1
0.54886764;1
0.98636657;1
0.97238725;1
0.75177616;1
0.9470579;1
0.67940736;0
0.92406577;1
0.37531868;1
0.5965982;1
0.9605866;1
0.9909176;1
0.556304;0
0.40119725;0
0.90001404;0
0.73483634;0
0.69539475;1
0.9978109;1
0.41561714;1
0.9520697;1
0.071681514;0
0.8771926;1
0.87815243;1
0.8950167;1
0.8922399;1
0.8246874;0
0.813613;0
0.8222968;1
0.82401204;1
0.9868541;1
0.5963211;1
0.1058257;0
0.7644153;1
0.6122387;1
0.8656373;0
0.8921578;0
0.8781174;1
0.84795254;1
0.7695511;1
0.79816484;1
0.6387842;1
0.55271715;0
0.7370057;1
0.98173;0
0.9283224;1
0.6959628;0
0.63926107;0
0.76303273;1
0.9950629;1
0.8808104;1
0.99823856;1
0.89129424;0
0.99786395;1
0.92815137;1
0.97060186;1
0.9086904;0
0.9889732;1
0.9243421;1
0.63514674;1
0.97050023;1
0.94150543;1
0.6891283;0
0.9986222;1
0.30300984;0
0.48614138;0
0.9187564;0
0.76162994;1
0.98596257;1
0.68962544;0
0.5840167;0
0.6101347;1
0.915983;1
0.9224645;1
0.9955006;1
0.97028506;1
0.5192597;0
0.9909601;1
0.9213507;1
0.8386818;1
0.89685905;1
0.9899262;1
0.99212414;1
0.97311664;0
0.979883;1
0.6209938;1
0.96635145;0
0.47519004;1
0.7535338;1
0.9405752;1
0.7442646;0
0.903712;1
0.7845051;1
0.9455328;1
0.94029206;0
0.9767721;0
0.9556848;0
0.62469184;1
0.624764;0
0.9157583;1
0.67816955;1
0.95001566;1
0.8235644;1
0.8519506;0
0.9886791;1
0.9056303;1
0.90710884;1
0.441824;0
0.9362248;1
0.06909594;0
0.7381228;1
0.6726359;1
0.6119847;1
0.97207516;0
0.060621716;0
0.5590473;1
0.8461147;1
0.9483216;1
0.73226935;1
0.92822987;0
0.7059226;1
0.24540041;0
0.75096434;0
0.988458;1
0.31220168;0
0.34230322;0
0.85433954;0
0.9501085;1
0.7208193;0
0.7220809;1
0.7453773;1
0.7281193;0
0.38366148;1
0.6812033;1
0.971729;1
0.8297758;1
0.62968946;0
0.97626;0
0.9414585;1
0.3736874;0
0.7663536;0
0.7760733;1
0.9888326;1
0.97297376;1
0.993008;1
0.8893323;1
0.9712144;1
0.941849;0
0.9229757;0
0.94033843;1
0.32244414;1
0.9630663;1
0.27632764;0
0.7069437;0
0.9979512;1
0.92555195;1
0.93212545;1
0.77371883;1
0.1906592;0
0.667922;1
0.62146866;0
0.3108528;0
0.7701426;1
0.84300524;1
0.80846757;1
0.67930585;0
0.21257353;0
0.8563501;1
0.9551546;0
0.8036669;0
0.8688331;0
0.92858154;0
0.6218473;1
0.99842787;0
0.9365125;0
0.82799226;1
0.8962146;0
0.86449265;1
0.9676509;1
0.9892875;1
0.6816293;1
0.8927121;1
0.9938205;0
0.73772764;1
0.60884887;1
0.7243841;1
0.38846505;1
0.84042525;1
0.8721394;0
0.84188586;1
0.85207856;1
0.82866746;0
0.94553417;1
0.88414454;1
0.99932265;1
0.60850954;0
0.73558027;1
0.99351704;1
0.9668942;1
0.9210745;0
0.27067173;1
0.60711116;1
0.6998319;1
0.9629867;1
0.97191745;1
0.51342267;0
0.7430778;0
0.45897824;0
0.5006483;0
0.4113447;1
0.78069764;1
0.97643685;1
0.2703915;0
0.771047;1
0.7530623;1
0.95069903;1
0.9958104;1
0.9960828;0
0.9211325;1
0.7080157;1
0.7559133;0
0.84970385;1
0.47443834;0
0.98596454;1
0.834824;1
0.97582656;1
0.9194492;0
0.24849156;0
0.61465;1
0.717508;1
0.9656002;1
0.85112536;1
0.4041574;0
0.88912255;1
0.75803727;1
0.56137055;0
0.4985027;1
0.7173205;0
0.8867116;1
0.3944522;0
0.8469094;1
0.73805547;1
0.67550284;1
0.8623557;1
0.9736649;1
0.98588145;0
0.9285387;1
0.47918147;1
0.9745316;1
0.87266153;0
0.53274894;0
0.6737978;1
0.3305349;1
0.57002014;0
0.77134013;1
0.78362405;0
0.9916762;1
0.331062;1
0.76994616;1
0.8432676;1
0.9687871;1
0.8485209;0
0.89497864;1
0.5955209;0
0.6717053;0
0.57633996;0
0.42659673;0
0.42310092;0
0.97853136;1
0.77882975;0
0.79714537;1
0.9706947;1
0.5543786;1
0.7743229;0
0.5005574;1
0.716375;1
0.8870483;0
0.89852494;0
0.9229606;1
0.7490144;0
0.5531459;0
0.2670962;0
0.995494;1
0.69691074;0
0.929272;1
0.71658635;1
0.5729349;0
0.08998985;1
0.77508795;1
0.77240574;1
0.974409;1
0.99213797;1
0.89356244;1
0.63941306;0
0.81129205;0
0.8790644;1
0.70844084;0
0.9311311;0
0.9227394;1
0.9987734;1
0.9487006;0
0.8671423;0
0.978997;1
0.92488265;1
0.8204146;1
0.88048816;1
0.7043825;1
0.61587745;0
0.92582285;1
0.609659;0
0.92756313;1
0.98109883;1
0.8366304;0
0.909644;0
0.97904646;1
0.7113383;0
0.8065386;1
0.98618305;1
0.91408205;0
0.96607643;1
0.7592149;0
0.83718055;1
0.95400536;1
0.5584933;1
0.8850227;1
0.43942901;1
0.84915733;1
0.60701174;0
0.5696211;0
0.9190588;1
0.98367715;1
0.13033451;0
0.9487537;1
0.40597576;0
0.2196044;1
0.5793979;0
0.500471;0
0.99785256;1
0.51351565;0
0.13695835;1
0.77855635;1
0.8449198;0
0.5095203;0
0.99117446;1
0.9742255;1
0.93051165;1
0.93544245;1
0.93356293;1
0.14446197;0
0.6865891;1
0.97568685;1
0.96831065;1
0.9730204;1
0.908682;1
0.6993705;0
0.81539124;0
0.7470204;1
0.7469997;1
0.97400475;1
0.9188778;1
0.594065;0
0.7426303;1
0.9312958;0
0.91032577;1
0.5882677;0
0.98645335;1
0.9300252;0
0.86411124;0
0.5866596;0
0.99750096;1
0.9315635;1
0.840015;1
0.5663689;1
0.99580246;1
0.1929766;0
0.61293775;0
0.95506465;1
0.6296432;1
0.869506;1
0.8185403;1
0.9595221;0
0.6837016;0
0.9675763;1
0.91748506;0
0.7419598;1
0.8932966;0
0.9951814;1
0.8432732;1
0.9675916;1
0.75148356;1
0.63568014;1
0.99169344;1
0.9114801;1
0.99979585;1
0.6813776;1
0.9925563;1
0.6376365;0
0.9988317;1
0.9311898;1
0.8905084;1
0.5201169;1
0.9864092;1
0.8138458;0
0.8804064;0
0.6922673;0
0.8097229;1
0.58716273;1
0.9242248;1
0.82084763;1
0.93812096;0
0.86379135;1
0.5042052;0
0.6893131;0
0.46844164;1
0.84979814;0
0.3018161;0
0.9810875;0
0.98078394;1
0.8297554;0
0.990855;1
0.3533636;0
0.6155381;1
0.64465666;0
0.36917558;0
0.9164715;1
0.50740093;1
0.8578009;1
0.89706767;1
0.6330824;0
0.47567666;0
0.14544065;0
0.9784176;1
0.99637306;1
0.82181144;0
0.76926416;1
0.87879425;1
0.6424903;0
0.8410813;1
0.7193859;1
0.720036;1
0.99927014;1
0.99975604;1
0.9878231;1
0.9677917;1
0.94303375;1
0.6511418;1
0.99588495;1
0.8311709;1
0.81212085;1
0.84101033;1
0.31505135;0
0.9565378;1
0.4363495;1
0.60279363;0
0.9063933;1
0.81620973;0
0.84036565;1
0.49378955;0
0.83513653;1
0.72116965;1
0.9266182;1
0.6384017;0
0.94997406;1
0.28733993;0
0.58954364;1
0.5212504;0
0.9188873;1
0.3336859;0
0.5077556;1
0.9700759;1
0.5502348;0
0.90782076;1
0.9408679;0
0.13850036;1
0.49057177;0
0.8740144;1
0.8082649;0
0.99850225;1
0.8462122;1
0.9857736;1
0.6650171;1
0.9138024;1
0.8946636;1
0.677809;0
0.5919985;1
0.81219846;1
0.8499862;1
0.37810472;0
0.25562713;0
0.80797035;1
0.46562013;0
0.93973285;0
0.71619546;0
0.9987888;0
0.44406372;0
0.63306874;1
0.9271961;1
0.9515158;1
0.9464199;1
0.4761273;0
0.944461;1
0.79137933;0
0.9991043;1
0.25254172;0
0.80128473;1
0.9306024;0
0.6728605;0
0.7930822;1
0.7645949;1
0.8222076;1
0.93271136;1
0.99107474;1
0.8334959;1
0.6024391;1
0.9519741;1
0.94753706;1
0.8126553;1
0.5180319;0
0.40494624;1
0.8496743;1
0.9118366;1
0.92995286;1
0.9848941;1
0.9793767;1
0.97869086;1
0.76158977;0
0.73796827;0
0.9346217;1
0.9948906;1
0.34071627;0
0.8433661;1
0.5822848;0
0.6826712;0
0.90355974;0
0.9350743;1
0.6800419;1
0.13011946;0
0.9367704;1
0.84640896;1
0.7929046;0
0.8566285;0
0.9782828;1
0.52972275;1
0.8922541;1
0.9710812;1
0.9286817;1
0.6726402;0
0.9307336;1
0.9845035;1
0.7592861;1
0.44374722;0
0.9878868;1
0.8700677;1
0.95929104;1
0.883398;0
0.62336046;1
0.9783745;0
0.23331685;0
0.463034;0
0.8729864;1
0.90022516;0
0.94803125;1
0.9112213;1
0.51481277;1
0.9662773;1
0.9637276;1
0.97345024;1
0.99322116;1
0.95788544;0
0.94710475;1
0.58475995;1
0.71738225;0
0.70346063;1
0.4412261;1
0.38289255;1
0.70867735;0
0.7770921;1
0.99480826;1
0.36828429;0
0.5856932;0
0.7953309;0
0.98172486;1
0.3495823;0
0.68618053;0
0.8027768;0
0.91684306;1
0.8967618;1
0.3646934;0
0.4976248;1
0.80558777;1
0.71787035;0
0.9579212;1
