prediction;label
0.9993011;1
0.96646845;1
0.99971586;1
0.9990621;1
0.9965282;1
0.83153784;1
0.9983571;1
0.95783305;0
0.99895275;1
0.121987365;0
0.98564434;1
0.09422929;0
0.9809021;1
0.6861838;0
0.9989436;1
0.9998136;1
0.99236465;0
0.99996734;1
0.9917359;1
0.99516857;1
0.4713045;1
0.9914942;1
0.9755678;1
0.99209833;1
0.99967694;1
0.9988513;1
0.99957603;1
0.5891146;1
0.98836225;1
0.9624079;1
0.9540863;1
0.53984296;0
0.9999745;1
0.99292773;1
0.54744214;1
0.38113046;1
0.9997009;1
0.94516164;1
0.99925154;1
0.7392911;1
0.81767833;1
0.9905813;1
0.99837273;1
0.998711;1
0.99883515;1
0.9873691;1
0.99991715;1
0.4145356;1
0.9992779;1
0.9993056;1
0.3522488;1
0.9993456;1
0.9955439;1
0.9612374;1
0.96456426;1
0.98724955;1
0.97893447;1
0.99792564;1
0.99910575;1
0.95949274;1
0.9992261;1
0.99834085;1
0.93344647;1
0.9899824;1
0.99892753;1
0.5129927;1
0.5739504;1
0.94852036;1
0.9950294;1
0.99948776;1
0.84268564;1
0.99118984;1
0.81178993;0
0.95757973;1
0.99991345;1
0.99856913;1
0.9913112;1
0.105656505;0
0.84358054;1
0.998434;1
0.99876;1
0.9934289;1
0.99297696;1
0.9558751;1
0.98276734;1
0.99924904;1
0.9649757;1
0.3932653;1
0.9978617;1
0.99981207;1
0.51251805;1
0.22640166;1
0.9781083;1
0.99956685;1
0.96403885;1
0.9923241;1
0.9189418;1
0.35978416;1
0.99906975;1
0.9822795;1
0.9954306;1
0.9968836;1
0.9807839;1
0.9792072;1
0.9996878;1
0.76213706;1
0.73034704;1
0.99419713;1
0.99931765;1
0.9962728;1
0.78539217;1
0.9975237;1
0.75576806;1
0.94230294;1
0.8091251;1
0.9116307;1
0.7832628;1
0.99886847;1
0.9992237;1
0.96029425;1
0.89073056;0
0.97662693;1
0.998777;1
0.99474984;0
0.9997211;1
0.99712867;1
0.90975076;1
0.9984738;1
0.9821829;1
0.99996483;1
0.77688897;1
0.9648385;1
0.9993436;1
0.9974763;1
0.9986835;1
0.9363873;1
0.993327;1
0.9986338;1
0.99955064;1
0.99572694;1
0.99875736;1
0.94931436;1
0.056835484;1
0.9965448;1
0.9957469;1
0.9303373;1
0.3676968;0
0.99647564;1
0.9994363;1
0.83723354;1
0.8156496;1
0.9758799;1
0.7390956;1
0.99988735;1
0.99303716;1
0.9970251;1
0.9986755;1
0.99878925;1
0.9995609;1
0.91045535;1
0.9999145;1
0.9997129;1
0.9834579;1
0.9901716;1
0.99922407;1
0.6722478;0
0.99717414;1
0.95822847;1
0.74984336;1
0.8740294;1
0.859063;1
0.9443944;1
0.99978644;1
0.9995265;1
0.72296154;0
0.99949443;1
0.98818624;1
0.9997086;1
0.9841499;1
0.9975904;1
0.9901934;1
0.3191479;0
0.9956488;0
0.99996936;1
0.9999473;1
0.9747218;1
0.9986904;1
0.07242526;1
0.98583394;1
0.886412;1
0.9989649;1
0.994146;1
0.9995303;1
0.3319515;1
0.99490416;1
0.97943634;1
0.9967962;1
0.9997739;1
0.99981815;1
0.99192035;1
0.8657245;1
0.9997826;1
0.88273615;1
0.7338655;1
0.9826246;0
0.8843553;1
0.69186854;0
0.5967014;1
0.99670875;1
0.53795785;1
0.99978477;1
0.7381461;1
0.99978393;1
0.99908066;1
0.99961334;1
0.99808455;1
0.9886037;1
0.86248195;0
0.99995303;1
0.99879515;1
0.999833;1
0.99509335;1
0.93474114;1
0.99300015;1
0.9980609;1
0.7366073;1
0.9999654;1
0.9991748;1
0.8781191;1
0.63382214;1
0.37526178;1
0.9987991;1
0.9985495;1
0.9915902;1
0.10698134;1
0.9991322;1
0.2706898;0
0.077134244;0
0.9999819;1
0.9448808;1
0.9997427;1
0.9570888;1
0.9902215;1
0.9711874;1
0.9988852;1
0.9133409;1
0.9097232;0
0.87870145;1
0.95546055;1
0.88976043;1
0.9913783;1
0.75578547;1
0.9766858;1
0.9989247;0
0.9970999;1
0.9972288;1
0.99997294;1
0.9976047;1
0.97849154;1
0.9793576;0
0.9977176;1
0.71949375;1
0.41824538;1
0.7986149;1
0.74395216;1
0.99971026;1
0.7787379;1
0.8217812;0
0.5880597;1
0.53909767;1
0.10344459;0
0.999967;1
0.99239445;1
0.8250031;1
0.9981281;1
0.99990714;1
0.98314947;1
0.9999362;1
0.9988502;1
0.9939322;1
0.99999046;1
0.78855723;1
0.83425397;1
0.99996376;1
0.9999958;1
0.9999212;1
0.78800344;0
0.9995491;1
0.77503735;1
0.9274956;1
0.9992384;1
0.99461454;1
0.9955106;1
0.9950773;1
0.61786526;1
0.9989102;1
0.9989531;1
0.99990475;1
0.9763422;1
0.9933247;1
0.9781359;1
0.999527;1
0.9893755;1
0.99583215;1
0.9933602;1
0.99110377;1
0.8355034;1
0.99853814;1
0.9980258;1
0.9885197;1
0.9842816;1
0.9000355;1
0.9677656;1
0.9859825;1
0.8587257;0
0.7691741;0
0.9894795;1
0.9996722;1
0.95266825;1
0.9961272;1
0.953608;1
0.9966101;1
0.98609734;1
0.9995012;1
0.9999746;1
0.9981774;1
0.42062715;1
0.79606885;1
0.9147369;1
0.99980384;1
0.97388315;1
0.9897872;1
0.99960035;1
0.9786043;1
0.9307678;0
0.99999297;1
0.9960419;1
0.9991393;1
0.4217848;0
0.98116904;1
0.99980706;1
0.9975841;1
0.92425644;1
0.77620673;0
0.52376777;1
0.95357025;1
0.94367266;1
0.9787345;1
0.28162262;1
0.99260837;1
0.9446333;1
0.9999341;1
0.997682;1
0.9917408;1
0.9528358;1
0.99993634;1
0.9639685;1
0.9683658;1
0.9990558;1
0.9951891;1
0.9686525;1
0.99936265;1
0.9993581;1
0.9999467;1
0.9956703;1
0.9482474;1
0.92504483;0
0.99321896;1
0.5050717;1
0.9996655;1
0.99429893;1
0.5989453;1
0.9995572;1
0.91424406;1
0.99928206;1
0.9791876;1
0.99709964;1
0.9869348;1
0.88034576;1
0.9993038;1
0.85352373;1
0.9993267;1
0.998214;1
0.74714893;0
0.99974424;1
0.9476033;0
0.999438;1
0.73561776;1
0.99561334;1
0.9998753;1
0.998722;1
0.9961488;1
0.9774904;1
0.7793252;1
0.9986412;1
0.3353193;1
0.9999573;1
0.9987197;1
0.9999927;1
0.9338087;1
0.999086;1
0.9727853;1
0.8003787;1
0.99862504;1
0.99890137;1
0.9656007;1
0.9919431;1
0.9983669;1
0.9782085;1
0.92562103;1
0.99043906;1
0.96836454;1
0.996994;1
0.9975132;1
0.99425715;1
0.99996436;1
0.88477236;0
0.9999527;1
0.99614114;1
0.99252146;1
0.12794594;0
0.97709835;1
0.99810755;1
0.99490404;1
0.99565744;1
0.9859466;1
0.99174774;1
0.7854629;1
0.9978823;1
0.9738921;1
0.85939217;1
0.99972945;1
0.99690706;1
0.39530706;1
0.97780925;1
0.99186826;1
0.9985655;1
0.9376476;1
0.992539;1
0.9965586;1
0.9994823;1
0.9340109;0
0.99783736;1
0.9980921;1
0.96008396;1
0.951413;0
0.99977833;1
0.99990416;1
0.91655153;1
0.7418075;1
0.99981123;1
0.99903786;1
0.99051595;1
0.9383375;1
0.9996567;1
0.99994195;1
0.031496983;0
0.99774927;1
0.9993923;1
0.97997046;1
0.45534796;1
0.8765565;1
0.4244983;1
0.9970656;1
0.99989843;1
0.9999125;1
0.9811585;1
0.9578008;1
0.88139784;1
0.34069446;1
0.9974356;1
0.18252683;1
0.848452;0
0.9997279;1
0.92521906;1
0.95622355;1
0.58995384;0
0.9121097;1
0.9911343;1
0.99989843;1
0.9999882;1
0.23994148;1
0.7928411;1
0.99991226;1
0.9999567;1
0.9562421;1
0.8100706;1
0.94866765;1
0.7044508;1
0.902322;1
0.93046105;1
0.70290166;0
0.9998574;1
0.99993193;1
0.940433;1
0.10012572;0
0.99725795;1
0.99655104;1
0.9947572;1
0.9998573;1
0.26987833;0
0.999961;1
0.99017817;1
0.99334323;1
0.99615365;1
0.70284826;0
0.9482269;1
0.64837044;1
0.9741046;1
0.99952984;1
0.9836532;1
0.99820495;1
0.94234765;1
0.39190552;1
0.66678494;1
0.99824893;1
0.9987179;1
0.9973489;1
0.20858735;0
0.98400646;0
0.91362333;1
0.7600851;1
0.99366623;1
0.9939083;1
0.8618296;1
0.77861667;1
0.98134357;1
0.9997055;1
0.99992764;1
0.9804647;1
0.71491843;0
0.6604311;1
0.98423404;1
0.97181803;1
0.9954253;1
0.9135777;1
0.9775493;1
0.6901402;1
0.99909186;1
0.98216945;1
0.4598973;0
0.97096217;1
0.99997723;1
0.9998348;1
0.9864639;1
0.9547815;1
0.9878235;1
0.9984018;1
0.99776316;1
0.91896856;1
0.549315;1
0.5245936;1
0.99970156;1
0.8966189;1
0.9962625;1
0.9546952;1
0.9838067;1
0.86423653;1
0.8495781;1
0.9905847;1
0.9999707;1
0.9978136;1
0.77676755;1
0.06545528;0
0.9984268;1
0.47092316;1
0.99764496;1
0.8428759;1
0.99850047;1
0.78494054;1
0.99963045;1
0.86331993;1
0.9452453;1
0.99852115;1
0.91723305;1
0.99623543;1
0.5097337;1
0.33518228;1
0.9894683;1
0.9935703;1
0.99968016;1
0.9537578;1
0.9364951;1
0.99429095;0
0.99773043;1
0.9785971;1
0.9997389;1
0.99829715;1
0.9271432;1
0.9619028;1
0.99174374;1
0.9769667;1
0.9960975;1
0.2960572;1
0.99970394;1
0.88968843;1
0.71633905;1
0.98457795;1
0.9826561;1
0.65132606;1
0.6351779;0
0.9855456;1
0.23482262;1
0.999726;1
0.9946641;1
0.9997129;1
0.9758822;1
0.68147755;1
0.9964734;1
0.9968663;1
0.9978676;1
0.9593954;1
0.99977654;1
0.9991732;1
0.46776146;1
0.14533706;0
0.9670241;0
0.9725724;1
0.6881061;0
0.93813354;1
0.13782182;1
0.99948955;1
0.99484634;1
0.96163374;1
0.998516;1
0.9956044;1
0.99948597;1
0.9998393;1
0.97340935;1
0.9085763;1
0.9167068;1
0.9960115;1
0.98644173;1
0.96506995;1
0.99519664;1
0.98902136;1
0.9821906;1
0.9978047;1
0.8131583;1
0.8755094;1
0.9997105;1
0.9987451;1
0.999466;1
0.8728654;1
0.99984825;1
0.99631363;0
0.9284091;1
0.99966586;1
0.9921813;1
0.5376047;1
0.9999926;1
0.9997129;1
0.9428843;1
0.9997552;1
0.9986665;1
0.9999933;1
0.9831849;1
0.38030285;1
0.97252005;1
0.8854188;1
0.13609321;0
0.9885238;1
0.91341233;0
0.9997191;1
0.9981926;1
0.9999714;1
0.97890306;1
0.9900108;1
0.37940833;1
0.9715285;1
0.9997098;1
0.99965703;1
0.99754286;1
0.99824995;1
0.99939585;1
0.9916284;1
0.9999622;1
0.9112042;1
0.9876002;1
0.76483977;1
0.5627147;0
0.9581091;1
0.5481298;0
0.6699434;0
0.9987808;1
0.74800885;0
0.99907;1
0.96055096;1
0.9581753;1
0.95418036;1
0.9691038;1
0.46420264;1
0.99172604;0
0.9763238;1
0.978219;1
0.9999654;1
0.9425473;1
0.9401382;1
0.9999478;1
0.99916446;1
0.9997063;1
0.9994228;1
0.74014676;1
0.99987125;1
0.9973755;1
0.99007976;1
0.3168116;1
0.8937199;1
0.3387006;1
0.9996959;1
0.9997671;1
0.84797174;1
0.9834383;1
0.9998435;1
0.99991584;1
0.95880073;1
0.9745359;1
0.99274135;1
0.7041589;0
0.8016253;1
0.955973;1
0.99544585;1
0.93220097;1
0.9986939;1
0.97180545;1
0.5450985;1
0.98986113;1
0.99368554;1
0.5993538;1
0.9999815;1
0.99317753;1
0.99963677;1
0.96911824;1
0.88118666;1
0.99992573;1
0.99328727;1
0.9701058;1
0.9999963;1
0.9865241;1
0.6727111;1
0.9447624;1
0.99392843;1
0.7145536;1
0.9992749;1
0.1898764;0
0.99996376;1
0.989262;1
0.33423594;1
0.99664116;1
0.34173504;0
0.9993753;1
0.89453447;1
0.99992096;1
0.9853275;1
0.9997402;1
0.9409725;1
0.325856;0
0.9955603;1
0.60197395;1
0.9911499;1
0.9999523;1
0.98952746;0
0.99965215;1
0.99984527;1
0.9951421;1
0.99970883;1
0.98792785;1
0.999879;1
0.99640465;1
0.9886529;1
0.99994695;1
0.9998161;1
0.99963975;1
0.99279153;1
0.9999858;1
0.95941395;1
0.9818635;1
0.9999747;1
0.93385017;0
0.9993518;1
0.99084;1
0.99392444;1
0.6533997;1
0.9896473;1
0.9604332;0
0.8435932;0
0.9224025;1
0.8492263;1
0.69968426;1
0.92518866;1
0.9973531;1
0.98044074;1
0.99075985;1
0.979864;1
0.99545705;1
0.9566912;1
0.6236797;0
0.99992275;1
0.9550669;1
0.5687894;0
0.99953675;1
0.99643975;1
0.98220944;0
0.95970285;1
0.9922901;1
0.99791044;1
0.99721235;1
0.8965346;1
0.9996674;1
0.9993643;1
0.994615;1
0.9981102;1
0.83472073;1
0.5945103;1
0.40498936;1
0.68008417;0
0.98622197;1
0.768752;0
0.91845876;1
0.6922511;0
0.94764656;1
0.99995995;1
0.99038965;1
0.99780864;1
0.7206766;0
0.97016364;0
0.9999757;1
0.15981545;0
0.9999473;1
0.6841639;0
0.9998956;1
0.9013299;1
0.27348024;0
0.99973756;1
0.991417;1
0.8859546;0
0.9838599;1
0.9999573;1
0.9998273;1
0.9974105;1
0.9966235;1
0.59393185;1
0.99926454;1
0.95790744;1
0.84806305;1
0.999997;1
0.9999682;1
0.75891465;1
0.9998832;1
0.99950266;1
0.8559383;0
0.5473369;1
0.9431592;1
0.9902446;1
0.7475069;1
0.9975815;1
0.602601;1
0.9918344;1
0.9910931;1
0.59376866;1
0.9934928;1
0.98859763;1
0.99983454;1
0.7500661;1
0.86750376;1
0.9605279;1
0.8724476;1
0.99085665;1
0.99984217;1
0.14967765;1
0.9994728;1
0.25976512;0
0.97471535;1
0.98644185;1
0.9468627;0
0.9997398;1
0.38697138;1
0.6354594;0
0.99743265;1
0.9999764;1
0.8554743;1
0.9951192;1
0.9642371;1
0.5281695;0
0.9967055;1
0.92291325;1
0.9957386;1
0.92319655;0
0.22070976;0
0.9946209;1
0.9886119;1
0.9977355;1
0.9868122;1
0.89290714;1
0.14905365;0
0.999025;1
0.86410975;1
0.99974793;1
0.97923756;1
0.9759261;1
0.6162264;1
0.99857414;1
0.97690225;1
0.86306846;1
0.996197;1
0.99965847;1
0.15675871;1
0.96336395;1
0.7308422;1
0.9999794;1
0.992359;1
0.99997544;1
0.99748385;1
0.999228;1
0.99847645;1
0.9878248;1
0.9963008;1
0.99964666;1
0.77581626;1
0.7144899;0
0.9995889;1
0.9989304;1
0.94772077;1
0.98680276;1
0.9987098;1
0.9983917;1
0.9998703;1
0.98597103;1
0.997891;1
0.8537153;1
0.9923819;1
0.8402605;0
0.9996605;1
0.9817685;1
0.99995124;1
0.8911589;1
0.6958259;1
0.99996936;1
0.9967685;1
0.9996158;1
0.54656476;1
0.9996785;1
0.9295576;1
0.99903286;1
0.81814665;1
0.9211311;1
0.99191403;1
0.99935585;1
0.8838021;1
0.93777484;1
0.8899669;1
0.95138836;1
0.94853956;1
0.9955647;1
0.96937793;1
0.15480794;1
0.9968233;1
0.93048936;1
0.99635553;1
0.99989176;1
0.99473614;1
0.52605456;1
0.8562233;1
0.99996316;1
0.96975154;1
0.31750733;0
0.9960824;1
0.45968077;0
0.9533506;1
0.9999993;1
0.40162387;0
0.85998017;1
0.9919916;1
0.9990847;1
0.8306427;1
0.88591164;0
0.99713314;1
0.9800362;1
0.99996924;1
0.99660885;1
0.9883662;1
0.9987704;1
0.33264658;1
0.990076;1
0.9998221;1
0.99732345;1
0.9933909;1
0.958649;0
0.95754176;0
0.9988979;1
0.9749981;1
0.9849554;1
0.98959947;1
0.5231972;0
0.5671738;0
0.9997818;1
0.9739828;1
0.9319399;1
0.9935603;1
0.9939074;1
0.998547;1
0.4282196;0
0.99789906;1
0.9994868;1
0.9570706;1
0.77530503;1
0.8374283;1
0.90241444;0
0.9060505;1
0.9999964;1
0.9993623;1
0.89618963;1
0.99817455;1
0.9644253;1
0.99643147;1
0.9512252;1
0.9999323;1
0.9458501;1
0.9373983;1
0.9780294;1
0.99375594;1
0.87598616;1
0.9953276;1
0.97128874;1
0.54207397;0
0.9975338;1
0.43696335;1
0.99650747;1
0.98640025;1
0.99863833;1
0.9459074;1
0.95151365;1
0.9999392;1
0.92106384;1
0.9995987;1
0.99427867;1
0.99960333;1
0.9999691;1
0.99891114;1
0.88741404;1
0.9995415;1
0.99957293;1
0.89362526;1
0.94530964;1
0.9840941;1
0.9999461;1
0.9963021;1
0.8355578;1
0.98637706;1
0.9980228;1
0.9965969;1
0.99999404;1
0.9983558;1
0.9999945;1
0.9978998;1
0.979037;1
0.9639369;1
0.9905129;1
0.9811554;1
0.29066375;1
0.9174414;1
0.95584786;1
0.98169667;1
0.9260426;1
0.36723605;0
0.50928026;0
0.9999641;1
0.80263126;0
0.94602895;1
0.9885697;1
0.9868112;1
0.9324301;1
0.98921156;1
0.9991787;1
0.99971396;1
0.27486527;1
0.6781232;1
0.9999877;1
0.9954118;1
0.66595113;1
0.72901195;1
0.9343222;1
0.9938298;1
0.9417405;1
0.9926801;1
0.99960357;1
0.7861322;1
0.96509904;0
0.9649325;1
0.99137974;1
0.9999548;1
0.9999372;1
0.9921084;1
0.9995009;1
0.99999166;1
0.7648625;1
0.9996209;1
0.99970645;1
0.6576205;1
0.9959793;1
0.99705976;1
0.9385828;1
0.99551845;1
0.99096733;1
0.45412233;1
0.9998311;1
0.99016213;1
0.92262167;1
0.4071726;0
0.99886984;1
0.99314874;1
0.9379078;1
0.95359147;1
0.9411257;1
0.9299747;1
0.99644715;1
0.33010435;0
0.974175;1
0.97173405;1
0.38801622;0
0.99997604;1
0.9982255;1
0.94614375;1
0.9550165;1
0.72753954;1
0.84299314;1
0.96466386;0
0.22001335;1
0.9999616;1
0.5217058;1
0.9367623;1
0.8612602;1
0.9789523;1
0.24695835;0
0.99852496;1
0.99995553;1
0.9896067;1
0.9959698;1
0.9967483;1
0.98989505;1
0.84609866;0
0.98986816;1
0.99636996;1
0.98083365;1
0.9981692;1
0.40042642;1
0.96224606;1
0.49406523;1
0.91855097;0
0.9858359;1
0.99584997;1
0.46014887;1
0.9998215;1
0.9858453;0
0.9977677;1
0.9982999;1
0.9610909;1
0.99950707;1
0.9918034;1
0.99337053;1
0.9974546;1
0.9943645;1
0.99792767;1
0.99973625;1
0.9819774;1
0.97218883;1
0.99984;1
0.99689686;1
0.78238976;1
0.9252584;1
0.9912061;1
0.99780685;1
0.8286125;1
0.8577143;1
0.98289376;1
0.98776174;1
0.95930094;1
0.99578506;1
0.9998832;1
0.99923325;1
0.93872374;0
0.7884918;1
0.9934815;1
0.9994773;1
0.99743974;1
0.97646207;0
0.99649304;1
0.9980782;1
0.17546172;1
0.4762051;1
0.9968315;1
0.90613323;1
0.9961583;1
0.99868816;1
0.91519743;1
0.9962999;1
0.99824107;1
0.4825056;1
0.99690753;1
0.6870491;1
0.9620907;1
0.99998367;1
0.92490685;0
0.47899136;1
0.98355985;1
0.90107584;1
0.9980089;1
0.99815446;1
0.99812526;1
0.99032587;1
0.99667466;1
0.10257917;1
0.9998944;1
0.9998393;1
0.98159295;1
0.92674506;1
0.999416;1
0.9919045;1
0.93776834;1
0.98737967;1
0.47010544;1
0.9871726;1
0.9996333;1
0.9978346;1
0.9999685;1
0.99814427;1
0.97721934;1
0.25076726;0
0.99987376;1
0.9997594;1
0.9949751;1
0.98857284;1
0.1316684;1
0.64709616;1
0.9392263;1
0.9999454;1
0.9748079;0
0.9127454;1
0.20458536;0
0.98290145;1
0.6675611;1
0.47029695;1
0.9954046;1
0.98216516;1
0.96043915;1
0.99799997;1
0.31116745;1
0.7769388;1
0.9999862;1
0.7455348;1
0.9779627;1
0.99837506;1
0.91804755;1
0.36949137;0
0.99573994;1
0.9991818;1
0.96223104;1
0.98508275;1
0.9940404;1
0.997288;1
0.9999614;1
0.9996358;1
0.9995277;1
0.7952309;1
0.96635926;1
0.9999379;1
0.8815465;1
0.6562409;1
0.94070065;1
0.91880655;1
0.9915816;1
0.9832214;1
0.9501598;1
0.9607992;1
0.9962022;1
0.79072523;1
0.99525934;1
0.9996137;1
0.9992612;1
0.9782111;1
0.8968299;1
0.9113591;1
0.99835443;1
0.92662305;1
0.9969754;1
0.9512216;1
0.83172005;1
0.84517527;1
0.81821406;1
0.9999474;1
0.9999887;1
0.994206;1
0.62324035;1
0.999992;1
0.99169534;1
0.9995414;1
0.97503483;0
0.9966258;1
0.9996008;1
0.99860066;1
0.9913231;1
0.99953187;1
0.94900614;1
0.99919933;1
0.9888959;1
0.98557013;1
0.9592532;1
0.9983088;1
0.99896014;1
0.9295621;1
0.2743609;0
0.99632746;1
0.8005337;1
0.9995696;1
0.9993266;1
0.6707575;1
0.99431914;1
0.23001502;0
0.99990416;1
0.76396585;1
0.9914745;1
0.9847342;1
0.74860525;1
0.2844266;0
0.99850696;1
0.9996854;1
0.74824846;1
0.9999825;1
0.99804014;1
0.98309153;1
0.9963413;1
0.9932755;1
0.89066064;1
0.99998605;1
0.99899644;1
0.99528164;1
0.8368875;1
0.999811;1
0.93910027;1
0.9728476;1
0.97895116;1
0.9883016;1
0.9951708;1
0.14840777;0
0.99971884;1
0.9977539;1
0.18385974;1
0.9844297;1
0.976295;1
0.9997826;1
0.58572066;1
0.99986947;1
0.99761933;1
0.9749956;1
0.99989736;1
0.9738152;1
0.7766813;1
0.997273;1
0.9999876;1
0.8397833;1
0.98497784;0
0.98935974;1
0.9765776;1
0.86726403;1
0.94934857;1
0.98624474;1
0.9356688;1
0.99987876;1
0.99919695;1
0.9365175;1
0.39952326;1
0.9993723;1
0.9660103;1
0.9998357;1
0.108095594;1
0.9896193;0
0.4823114;1
0.9983346;1
0.86337066;1
0.8665749;0
0.85974395;1
0.33206102;1
0.9997913;1
0.99939215;1
0.99738497;1
0.97000164;1
0.9956917;1
0.9992799;1
0.99995255;1
0.99879646;1
0.9239363;1
0.9999932;1
0.9993767;1
0.91519964;1
0.9997594;1
0.9998523;1
0.99977154;1
0.98898786;1
0.9994981;1
0.23094271;1
0.9760601;1
0.9991092;1
0.9837968;1
0.072261125;0
0.651536;0
0.9999428;1
0.9828499;1
0.98818886;1
0.9570111;1
0.9999387;1
0.99999523;1
0.99953103;1
0.9521477;1
0.7847974;1
0.9510734;1
0.9944342;1
0.98905295;1
0.21142824;0
0.9993605;1
0.9045202;1
0.92137593;1
0.99321014;1
0.9998809;1
0.9979144;1
0.98384315;1
0.44163805;1
0.45524406;0
0.99299884;1
0.71469575;0
0.9972037;1
0.9998692;1
0.98523915;1
0.82671267;1
0.99928683;1
0.9882604;1
0.9400859;1
0.98779386;1
0.9998605;1
0.47504908;1
0.9995741;1
0.09389239;0
0.98842186;1
0.95362747;1
0.99882597;1
0.76043147;1
0.99967027;1
0.9826812;1
0.96797;1
0.9994123;1
0.9698126;1
0.9999012;1
0.8615536;1
0.9884856;1
0.9970681;1
0.99524873;1
0.9998217;1
0.99891317;1
0.9997656;1
0.9949122;1
0.998432;1
0.99727184;1
0.9971607;1
0.8300443;1
0.727267;1
0.97106725;1
0.8432513;1
0.810178;1
0.9995073;1
0.26554373;0
0.9850664;1
0.5576888;1
0.99419576;1
0.9998536;1
0.99957794;1
0.9975974;1
0.99995697;1
0.9997789;1
0.99939275;1
0.95969754;1
0.95232207;1
0.9993197;1
0.9975504;1
0.9998683;1
0.96136254;1
0.76052076;0
0.99672;1
0.5959522;1
0.9981694;1
0.9390965;1
0.7270985;1
0.9851518;1
0.9999447;1
0.96587366;1
0.9987872;1
0.9913189;0
0.9940988;1
0.77933466;1
0.9999485;1
0.9996574;1
0.9998203;1
0.9999795;1
0.98627263;1
0.5839547;0
0.9581084;1
0.9998431;1
0.9829626;1
0.9989003;1
0.44710425;1
0.99992085;1
0.12238627;1
0.9983779;1
0.69081044;1
0.97043175;0
0.9345407;0
0.9999162;1
0.9482848;1
0.96798974;1
0.9999056;1
0.999047;1
0.2839924;1
0.26565513;1
0.9968791;1
0.75161284;1
0.99961793;1
0.96641934;1
0.98331416;1
0.9999677;1
0.29817858;1
0.9980027;1
0.99899393;1
0.8966337;1
0.9995701;1
0.9999685;1
0.998173;1
0.9923057;1
0.9982614;1
0.98334205;1
0.9999304;1
0.99993193;1
0.76408404;1
0.99686325;1
0.99499524;1
0.99987125;1
0.934364;1
0.76127696;0
0.3529894;1
0.9953981;1
0.43359682;0
0.9980513;1
0.37420338;1
0.9992149;1
0.8581691;1
0.93003863;1
0.49819586;0
0.99756;1
0.78982973;0
0.91504246;1
0.10852;0
0.50690114;1
0.999332;1
0.9991698;1
0.9960801;1
0.995555;1
0.999739;1
0.99970335;1
0.991409;1
0.9999659;1
0.94335353;1
0.9953589;1
0.99989855;1
0.95192385;1
0.999411;1
0.9705099;1
0.99935657;1
0.7758475;1
0.999979;1
0.622956;1
0.9851975;1
0.9649152;1
0.99994886;1
0.9801757;1
0.09076445;0
0.9999707;1
0.99748945;1
0.9998671;1
0.99438417;1
0.9802397;1
0.9557538;1
0.88918966;1
0.8845512;1
0.6228664;0
0.98770475;1
0.929469;1
0.991736;1
0.416619;1
0.91910815;1
0.9989021;1
0.9842658;1
0.9980033;1
0.47219327;0
0.39535284;0
0.9996915;1
0.99005437;1
0.984136;1
0.54956436;1
0.9935221;1
0.8087759;0
0.9983022;1
0.970379;1
0.84819007;0
0.9821707;1
0.9903464;1
0.9982298;1
0.9998896;1
0.9832492;1
0.97795665;1
0.9214585;1
0.3724856;1
0.91126055;1
0.9884576;1
0.6116764;1
0.9561108;1
0.9944248;1
0.95476747;1
0.81416994;1
0.9976421;1
0.9993043;1
0.980115;1
0.97133;1
0.99999356;1
0.9870323;0
0.9938653;1
0.97610825;1
0.19082125;0
0.9993831;1
0.9985489;1
0.9874079;1
0.99999607;1
0.95442754;0
0.9921846;1
0.9998036;1
0.9982767;1
0.9915485;1
0.98310065;1
0.90066826;1
0.37233636;0
0.93736714;1
0.99543166;1
0.7214815;1
0.99999774;1
0.9936731;1
0.9994972;1
0.99980694;1
0.97993535;1
0.9999143;1
0.7218144;1
0.9959286;1
0.93419313;1
0.9946794;1
0.99709916;1
0.99956924;1
0.9998964;1
0.96095693;1
0.99963164;1
0.99450547;1
0.9999622;1
0.9990134;1
0.5190741;1
0.9961261;1
0.974944;1
0.1347003;0
0.9311668;1
0.9423061;1
0.1155063;0
0.9878934;1
0.99951804;1
0.9990043;1
0.9998105;1
0.9981206;1
0.9994549;1
0.9332507;1
0.9907149;1
0.99513406;1
0.9579955;1
0.66367346;1
0.9999498;1
0.8326532;1
0.3454383;0
0.9884012;1
0.9981438;1
0.98574543;1
0.98404247;1
0.9995633;1
0.99755716;1
0.8303993;1
0.99873835;1
0.9854952;1
0.9613745;1
0.97509944;1
0.99843115;1
0.99960214;1
0.9999472;1
0.9998592;1
0.42931083;1
0.9996443;1
0.99871755;1
0.8743568;1
0.9265431;1
0.5947774;1
0.9608588;1
0.99999917;1
0.9986191;1
0.98798007;1
0.9998148;1
0.36995316;0
0.9998559;1
0.9872958;1
0.92715466;1
0.99978703;1
0.9986442;1
0.9152455;1
0.99909484;1
0.17436054;1
0.99960405;1
0.8593921;0
0.98952186;1
0.9962728;1
0.55163765;0
0.971187;1
0.99663514;1
0.9835016;1
0.13249545;0
0.6261179;1
0.9920901;1
0.99903417;1
0.9987117;1
0.99998856;1
0.67603177;0
0.8823951;1
0.9219659;1
0.77427316;1
0.9238359;1
0.92845136;1
0.74254775;0
0.87166077;1
0.9994137;1
0.9972607;1
0.9820641;1
0.98262435;0
0.99458575;1
0.65401995;0
0.9360923;1
0.9998282;1
0.9971499;1
0.97872055;1
0.9569926;1
0.9967399;1
0.9999001;1
0.37213683;1
0.94615275;1
