prediction;label
0.9908317;1
0.9982504;1
0.99954295;1
0.38470536;0
0.9994405;1
0.9938903;1
0.033833962;1
0.98073834;1
0.881111;1
0.68631357;1
0.9993406;1
0.99948573;1
0.26481602;1
0.9983203;1
0.6278122;1
0.98609215;0
0.01480821;1
0.0066395146;1
0.9886975;1
0.061681576;1
0.9280835;1
0.8723024;1
0.9995009;1
0.99899894;1
0.9991685;1
0.9988532;1
0.22360554;1
0.8062744;1
0.8588024;1
0.77672285;1
0.99679714;1
0.98767614;1
0.14296876;1
0.9982621;1
0.99876785;1
0.99897313;1
0.9988967;1
0.99896693;1
0.99975437;1
0.004440894;1
0.03801779;1
0.99908364;1
0.9996232;1
0.015679551;0
0.039372593;1
0.97118866;1
0.007763805;1
0.9993166;1
0.9662457;1
0.9987379;1
0.9997602;1
0.98582435;1
0.01878708;1
0.5159135;0
0.9996408;1
0.4685148;1
0.9985948;1
0.07032327;1
0.9987502;1
0.24399596;1
0.9990182;1
0.9977471;1
0.96873146;1
0.99937904;1
0.9993374;1
0.011246491;0
0.99977237;1
0.9985191;1
0.9977775;1
0.9989225;1
0.9990645;1
0.9920854;1
0.9984842;1
0.30505234;1
0.52864045;0
0.9995034;1
0.9995408;1
0.97607285;1
0.9941923;1
0.8736712;1
0.99926037;1
0.9986719;1
0.011086079;1
0.99714833;1
0.013169334;1
0.19967565;1
0.99982053;1
0.99974114;1
0.9990602;1
0.9794439;1
0.99659157;1
0.9991844;1
0.9963378;1
0.99873513;1
0.9369001;0
0.99899894;1
0.56928307;1
0.9991135;1
0.9985013;1
0.9997087;1
0.9969187;0
0.019055884;1
0.0024188617;0
0.9996294;1
0.99607396;1
0.99963963;1
0.3552859;1
0.99982494;1
0.98902345;1
0.9994678;1
0.998765;1
0.9988096;1
0.30688047;0
0.5628072;0
0.9997073;1
0.99893636;1
0.74991554;1
0.999806;1
0.20630342;1
0.76108605;1
0.9969818;1
0.99868804;1
0.019638179;0
0.6122108;1
0.00856494;0
0.98836374;1
0.9590021;1
0.1910165;1
0.26508698;1
0.9101902;1
0.99931264;1
0.9976547;1
0.029973833;1
0.9989195;1
0.99916923;1
0.024842681;0
0.99960953;1
0.6814735;1
0.025404854;1
0.009135888;1
0.5342626;1
0.9971244;1
0.008485814;1
0.31108904;1
0.072946176;1
0.996393;1
0.9958824;1
0.521879;0
0.008762071;0
0.99963427;1
0.7782114;1
0.9952988;1
0.9978962;1
0.99934953;1
0.99443287;1
0.9998394;1
0.21429698;1
0.9996623;1
0.96259475;1
0.0063918843;1
0.99781173;1
0.99939656;1
0.99948955;1
0.9987657;1
0.14478242;0
0.37766406;1
0.94110364;1
0.99744546;1
0.99885094;1
0.8582787;1
0.9995758;1
0.6323614;1
0.5992348;1
0.2937021;1
0.9952803;0
0.9994727;1
0.3048386;1
0.97575086;1
0.99920326;1
0.025877148;0
0.41407198;0
0.05767074;1
0.93152624;0
0.15888236;0
0.03586863;1
0.9987925;1
0.9929262;1
0.87941116;1
0.27139184;1
0.88679534;1
0.9949549;1
0.9995272;1
0.019583762;0
0.0043762494;1
0.109944895;1
0.9419266;0
0.9905377;1
0.9753525;1
0.096507415;0
0.7242694;1
0.03049138;1
0.9980379;1
0.08583311;1
0.011912338;1
0.9973016;1
0.42990506;1
0.020040495;0
0.020359525;0
0.99782;1
0.15692814;0
0.051028803;1
0.9993413;1
0.30280197;1
0.9975197;1
0.0052622547;1
0.41990227;0
0.99810106;1
0.79465055;1
0.997874;1
0.01615476;0
0.9997228;1
0.9967272;1
0.5635904;1
0.99917585;1
0.010767467;1
0.36110565;1
0.14927286;0
0.9993837;1
0.44915548;1
0.9963701;1
0.99933016;1
0.92552704;1
0.99972504;1
0.47365966;1
0.34918088;1
0.9915303;1
0.99914;1
0.98041624;1
0.76902854;0
0.9843449;1
0.9989556;1
0.036574602;1
0.044800874;1
0.99871266;1
0.99738926;1
0.99931884;1
0.9841171;1
0.99834883;1
0.22552869;1
0.037753336;1
0.9990551;1
0.9997286;1
0.995637;1
0.9780994;1
0.998553;1
0.9774575;1
0.8767486;1
0.9381653;0
0.9985323;1
0.99809366;1
0.31264013;1
0.28889734;1
0.99950385;1
0.9985524;1
0.9996191;1
0.0076779886;1
0.0027510105;1
0.99968886;1
0.9997603;1
0.99914944;1
0.97906864;1
0.9190608;1
0.9986817;1
0.43523178;1
0.9998342;1
0.94074476;1
0.073573;1
0.0066716895;1
0.3144495;1
0.99962306;1
0.99939036;1
0.9996854;1
0.95288384;1
0.2580876;0
0.99952817;1
0.33397183;1
0.99687755;1
0.5716408;1
0.0068499674;1
0.047102183;1
0.99476814;1
0.9546646;1
0.99944633;1
0.29422963;1
0.0075525115;1
0.998958;1
0.41351798;1
0.04208275;1
0.36164445;1
0.99827445;1
0.00690597;1
0.003131799;0
0.971554;1
0.99891293;1
0.96440625;0
0.9774294;1
0.9953318;1
0.12098567;1
0.9795617;1
0.9994092;1
0.009191075;1
0.77728224;1
0.99492127;1
0.9997346;1
0.9959311;1
0.99163896;1
0.9883044;1
0.9569885;1
0.96269983;1
0.03716924;1
0.13069049;1
0.35513306;1
0.99305457;1
0.05847921;1
0.9996574;1
0.99495834;1
0.97929287;1
0.47639605;1
0.15907934;0
0.9861318;1
0.6287682;1
0.96659774;1
0.542345;1
0.34400147;1
0.9991881;1
0.015571903;1
0.9984459;1
0.9311522;1
0.030151522;1
0.7210021;1
0.23868972;1
0.997964;1
0.99868125;1
0.25431696;1
0.9952493;1
0.9359207;0
0.72141576;1
0.011922413;0
0.99202955;0
0.011099888;1
0.07302577;0
0.25309718;1
0.09813907;1
0.9983754;1
0.00250075;0
0.92257255;1
0.9992644;1
0.9998381;1
0.99878114;1
0.9996886;1
0.9955064;1
0.9926681;1
0.0401443;1
0.001917147;1
0.00772756;0
0.40991083;1
0.9888287;1
0.2863047;1
0.996182;1
0.99618125;1
0.99919945;1
0.0016019982;0
0.006085996;1
0.9689663;1
0.28950042;0
0.9986512;1
0.049067363;1
0.97271687;1
0.6068156;1
0.011716087;1
0.003388849;1
0.9996166;1
0.99926883;1
0.94560784;1
0.9985293;0
0.33986157;1
0.99959224;1
0.98706925;1
0.8113245;1
0.9861574;1
0.9988129;1
0.99935085;1
0.022788089;1
0.3379908;1
0.9993224;1
0.049345206;0
0.7597371;1
0.6922108;1
0.99620456;1
0.9991849;1
0.018672874;1
0.3025809;1
0.99956876;1
0.96117985;1
0.9970962;1
0.00454789;1
0.99339205;1
0.9997696;1
0.015694536;1
0.001875872;1
0.47224835;1
0.9984652;1
0.019947791;1
0.99745494;1
0.8680881;1
0.0013786829;0
0.999673;1
0.6047886;0
0.99889565;0
0.999622;1
0.6039386;1
0.14716673;1
0.9996196;1
0.35435435;0
0.99937576;1
0.9945564;1
0.10504783;1
0.99931204;1
0.99941885;1
0.71567506;1
0.09071086;1
0.0026528272;1
0.96303934;1
0.4788911;1
0.047094714;1
0.9949055;1
0.9990095;1
0.9995946;1
0.9969819;1
0.7114772;1
0.9995159;1
0.98060364;1
0.010328767;0
0.9996482;1
0.56209576;1
0.014353778;0
0.99873704;1
0.99921095;1
0.999445;1
0.99984133;1
0.9993389;1
0.9967098;1
0.029608;1
0.99852246;1
0.99906534;1
0.9997193;1
0.99852186;1
0.91452426;1
0.032844137;1
0.0060540894;1
0.9995684;1
0.31301215;1
0.998166;1
0.99347246;1
0.99942183;1
0.8281158;1
0.9928814;1
0.99935406;1
0.5800848;1
0.9935235;1
0.9981938;1
0.9990233;1
0.7159047;1
0.9985877;1
0.9992447;1
0.9993461;1
0.99624455;1
0.99957067;1
0.99862707;1
0.9573966;1
0.3537078;1
0.99967897;1
0.20802197;1
0.9997986;1
0.9996007;1
0.9793829;1
0.115438305;1
0.9989881;1
0.048681717;0
0.9996983;1
0.0058455965;1
0.1069389;1
0.9619018;1
0.7191278;1
0.99987614;1
0.9977335;1
0.99892634;1
0.98715705;1
0.99726164;1
0.99941385;1
0.019965997;1
0.9966338;1
0.92685646;1
0.45116827;1
0.9981286;1
0.12140612;1
0.8068566;1
0.9993043;0
0.9988181;1
0.67620444;1
0.9929941;0
0.53671205;1
0.97533584;1
0.9987128;1
0.010219806;1
0.99772435;1
0.12273237;1
0.16182278;1
0.99967813;1
0.0052037197;1
0.9987614;1
0.99452966;1
0.99924123;1
0.98970896;1
0.9973084;1
0.01862375;0
0.9996214;1
0.041094217;0
0.99768853;1
0.09325821;1
0.008962775;1
0.20317385;1
0.9989391;1
0.048559718;0
0.004896785;0
0.6702935;1
0.9991998;1
0.9986796;1
0.09450867;0
0.949055;1
0.9991641;1
0.89368564;1
0.9995627;1
0.007257907;1
0.99969363;1
0.59938115;1
0.6453936;1
0.99510646;1
0.99320257;1
0.9989955;1
0.9990434;1
0.996527;1
0.9948881;1
0.11367474;1
0.72325546;1
0.99688953;1
0.92275214;1
0.003955862;0
0.99963915;1
0.98914087;1
0.9995784;1
0.4905877;1
0.9992323;1
0.0048659835;0
0.99911827;1
0.12456585;0
0.99919325;1
0.99973065;1
0.99866235;1
0.11264611;1
0.99777395;0
0.146637;1
0.99368733;1
0.0037248412;0
0.872073;1
0.99891126;0
0.9935529;1
0.040953606;0
0.99968576;1
0.99935156;1
0.99874866;1
0.9993656;1
0.0937268;1
0.99231637;1
0.99959;1
0.9522742;1
0.9916318;1
0.031844664;0
0.064335525;1
0.8928995;1
0.004009524;0
0.0041585;0
0.06958233;1
0.99589914;1
0.017146505;1
0.9990803;1
0.0057365256;1
0.9993957;1
0.99882334;1
0.9942924;1
0.99869686;1
0.12969477;1
0.9531586;1
0.99973136;1
0.99963486;1
0.007384313;0
0.9995467;1
0.79601187;1
0.019669121;1
0.99581736;1
0.5272103;1
0.0063961884;1
0.9880344;1
0.8940794;1
0.99950767;1
0.9996251;1
0.9994553;1
0.9995189;1
0.88700926;1
0.9983198;1
0.37114844;1
0.9991072;1
0.67494035;1
0.99965835;1
0.97213846;1
0.2526442;1
0.002950759;1
0.00449463;1
0.9994856;1
0.99930704;1
0.99972683;1
0.955666;1
0.99972636;1
0.9995295;1
0.9996791;1
0.9989812;1
0.9995303;1
0.9995178;1
0.18323757;1
0.9910234;1
0.99967146;1
0.99965894;1
0.0050129383;1
0.00408193;1
0.9995571;1
0.0474444;1
0.99790573;1
0.9822566;1
0.9982298;1
0.12192193;1
0.8993704;1
0.035483282;1
0.9738461;1
0.4203433;1
0.7009038;1
0.48980558;1
0.7742587;1
0.88505256;1
0.5426425;0
0.99955183;1
0.99849284;1
0.5594071;0
0.9916231;1
0.005265583;1
0.0036786804;0
0.99963415;1
0.015981378;1
0.08570909;1
0.97509855;1
0.03536021;1
0.7398789;1
0.99425226;1
0.9991241;1
0.99910176;1
0.7175366;1
0.99947697;1
0.99841344;1
0.9293114;1
0.99793553;1
0.4656356;1
0.9998072;1
0.57062036;1
0.99949586;1
0.52764213;1
0.5423227;1
0.99978215;1
0.9994854;1
0.06156464;1
0.38411784;1
0.7843461;0
0.5604577;1
0.9962004;1
0.894644;1
0.9985469;1
0.0019742223;0
0.040615365;1
0.9991968;1
0.6592963;1
0.55080163;1
0.9691523;1
0.017504605;1
0.99939406;1
0.99912363;1
0.6873954;1
0.99942833;1
0.038488597;1
0.98936814;1
0.9940578;1
0.7244608;1
0.99982786;1
0.948804;1
0.78606457;1
0.983042;0
0.9987117;1
0.9972167;1
0.9885462;1
0.96446115;1
0.9986802;1
0.80173;0
0.0027427413;0
0.9024458;0
0.9382988;1
0.99534094;1
0.7536989;1
0.9985619;0
0.9966511;1
0.99940526;1
0.99960953;1
0.9992556;1
0.9985815;1
0.9995579;1
0.17462093;1
0.9995499;1
0.8793471;1
0.37917683;1
0.9995409;1
0.016936146;0
0.66386324;1
0.09912503;0
0.99840564;1
0.004769343;0
0.99975115;1
0.99443024;1
0.67694813;1
0.99853563;1
0.15960826;0
0.36732534;1
0.25735536;1
0.0012987066;0
0.003794614;1
0.9993717;1
0.98582107;1
0.02373231;1
0.99910957;1
0.99662894;1
0.99770963;1
0.9980566;1
0.9982742;1
0.99852544;1
0.2911852;1
0.99908197;1
0.070319094;1
0.50692326;1
0.7570704;1
0.9980596;1
0.0038771806;1
0.8897286;1
0.6967816;0
0.99918336;1
0.90244377;1
0.69074893;1
0.5692407;1
0.18010785;1
0.7381598;1
0.9918315;1
0.9901731;1
0.524784;1
0.99939585;1
0.995656;1
0.99853516;1
0.9965268;1
0.8155633;1
0.9995197;1
0.9996244;1
0.9996424;1
0.99927276;1
0.5439429;1
0.997322;1
0.0027656383;1
0.98037225;1
0.59492385;0
0.61608344;1
0.998931;1
0.9414814;1
0.9995208;1
0.003264416;0
0.8590262;1
0.9997267;1
0.99791163;1
0.4975463;0
0.5502819;1
0.9993942;1
0.98678046;1
0.00455691;0
0.09678945;1
0.45054442;1
0.99814236;0
0.041086555;1
0.998611;1
0.9485088;1
0.9982248;1
0.4860249;1
0.7930877;1
0.988337;1
0.030125573;1
0.6991029;0
0.99920565;1
0.9954276;1
0.98643976;1
0.011373854;1
0.9839675;1
0.9857948;1
0.9985525;1
0.009422581;1
0.0049971137;1
0.9994861;1
0.370478;1
0.29377922;1
0.51291025;1
0.43232688;1
0.0050951946;0
0.9408903;1
0.9536112;1
0.9776129;1
0.99908483;1
0.9119275;1
0.9974916;1
0.43623564;1
0.99896586;1
0.99669766;1
0.99703443;1
0.99964595;1
0.13856584;0
0.99756265;1
0.9991405;1
0.99964285;1
0.58590066;1
0.9979703;1
0.999619;1
0.99875915;1
0.99954945;1
0.0033002382;0
0.0072364006;1
0.99966586;1
0.9995726;1
0.9986627;1
0.06278588;1
0.98972684;1
0.9971528;1
0.46505356;0
0.99970907;1
0.19219993;1
0.99764234;1
0.9584804;1
0.9980831;1
0.9993944;1
0.43316716;1
0.99448615;1
0.9985669;1
0.99925977;1
0.99935657;1
0.9944998;1
0.91894895;1
0.5905564;1
0.9995802;1
0.9996499;1
0.998623;1
0.9880619;1
0.98793554;0
0.69807214;1
0.34810546;1
0.9979215;1
0.9988925;1
0.98541784;1
0.9992132;1
0.8973186;1
0.008522569;0
0.999464;1
0.26907876;1
0.9574363;1
0.9647906;1
0.9571257;1
0.9998411;1
0.83386827;1
0.029148234;1
0.8748801;1
0.9879296;1
0.9942901;1
0.99878806;1
0.999416;1
0.9996338;1
0.9992113;1
0.99957377;1
0.9881937;1
0.99791676;1
0.9996101;1
0.9790133;1
0.99827766;1
0.9995652;1
0.9924104;1
0.9826414;1
0.9996456;1
0.08389208;1
0.005536792;1
0.99957234;1
0.6135211;1
0.6016127;1
0.4579889;1
0.9982779;1
0.9835392;1
0.97802824;1
0.99816495;0
0.998049;0
0.99312913;1
0.022401087;1
0.9294782;1
0.99961627;1
0.9915047;1
0.99974877;1
0.9922857;1
0.99827635;1
0.99920624;1
0.9997224;1
0.98490715;1
0.9988355;1
0.2566458;1
0.87999123;1
0.7972337;1
0.99909616;1
0.9784589;1
0.988596;0
0.1792935;1
0.9981598;1
0.9993351;1
0.99554414;1
0.013363218;1
0.9935889;1
0.9989672;1
0.30483523;1
0.102436684;0
0.9991961;1
0.99839205;1
0.99854004;1
0.99809176;1
0.9672115;1
0.9946918;1
0.99951434;1
0.8476723;1
0.964181;1
0.99907386;1
0.9994804;1
0.99972755;1
0.99888855;1
0.019800112;0
0.99959666;1
0.99987996;1
0.011384684;1
0.3929604;1
0.99926454;1
0.99752325;1
0.9991524;1
0.9985921;1
0.001584993;0
0.9996983;1
0.99959594;1
0.99974984;1
0.003023293;0
0.13698128;1
0.20118387;1
0.04232809;1
0.25415158;0
0.9997688;1
0.99930966;1
0.99943024;1
0.9991173;1
0.053909104;1
0.40531033;1
0.9655898;1
0.87537897;1
0.9997018;1
0.29931638;0
0.9078529;1
0.90892255;1
0.0021528322;1
0.99967206;1
0.9938684;1
0.99667513;1
0.3918613;1
0.99290895;1
0.998384;1
0.701642;1
0.05776368;1
0.9428234;1
0.99963653;1
0.029402046;0
0.7573922;1
0.9996537;1
0.9948548;1
0.99934715;1
0.0438337;1
0.57897884;0
0.9625326;1
0.0047171493;0
0.6828829;1
0.010329994;1
0.997607;1
0.99928695;0
0.01805521;0
0.9897339;1
0.99011797;1
0.8916768;1
0.29884216;1
0.9613636;1
0.99858934;1
0.6179783;1
0.003601556;1
0.9976891;1
0.9988262;1
0.05894167;1
0.96072984;1
0.01791226;1
0.56437045;1
0.99903095;1
0.886764;1
0.9985637;1
0.9994568;1
0.99977976;1
0.9856857;1
0.017074661;1
0.0021247165;1
0.9991736;1
0.20333585;0
0.0071439184;1
0.11695225;1
0.99944466;1
0.99954766;1
0.94074255;1
0.9993118;1
0.9992353;1
0.99977726;1
0.9987154;1
0.9995815;1
0.021130687;1
0.20705615;1
0.015153413;1
0.984452;1
0.99916804;1
0.68887883;1
0.99833703;1
0.9985013;1
0.99914527;1
0.9873418;1
0.7876488;1
0.9812537;1
0.9994624;1
0.9995819;1
0.9993419;1
0.5340083;1
0.95762104;1
0.9993186;1
0.9940554;1
0.9885852;1
0.99884135;1
0.99536586;1
0.9875668;1
0.023166368;1
0.53564095;1
0.9838321;1
0.35034928;1
0.056937724;0
0.013176619;1
0.9986304;1
0.5080471;1
0.8267941;1
0.0033555834;0
0.8281208;1
0.8297376;1
0.9917032;1
0.9992291;1
0.9983339;1
0.98957205;1
0.99385965;1
0.9995055;1
0.0024731688;1
0.99967444;1
0.6351842;1
0.7976397;1
0.9971577;1
0.99663746;1
0.14383088;1
0.97763467;1
0.96433896;1
0.97464424;1
0.9858364;0
0.9993749;1
0.99969184;1
0.94945556;1
0.9992865;1
0.086938284;1
0.99639136;1
0.99919873;1
0.99916935;1
0.12442724;0
0.99865675;1
0.99905986;1
0.008237855;1
0.07324223;1
0.65200984;0
0.99924123;1
0.9932961;1
0.9947877;1
0.007693281;1
0.999159;1
0.016024094;0
0.40790114;0
0.5877967;1
0.99947506;1
0.9997664;1
0.99386346;1
0.9990388;1
0.06505959;1
0.57585627;0
0.5381685;1
0.9637523;1
0.91530895;0
0.7913614;1
0.37753868;1
0.9995178;1
0.99785304;1
0.9915383;1
0.68556505;0
0.21550952;1
0.12741543;1
0.99899334;1
0.00934464;0
0.023634799;0
0.9987206;0
0.042519804;1
0.99949586;1
0.7077559;1
0.982666;1
0.43529874;0
0.99770135;1
0.028258255;1
0.99874336;1
0.008710051;0
0.52786493;1
0.9984006;1
0.99866533;1
0.98961216;1
0.284053;0
0.047775425;1
0.98617387;1
0.5843033;1
0.9998179;1
0.9994727;1
0.4612624;1
0.99907875;1
0.99893016;1
0.63138694;1
0.7358283;1
0.67945355;1
0.015740251;1
0.9975625;1
0.9992342;1
0.98701173;1
0.43207386;1
0.99725324;1
0.9948968;1
0.99965394;1
0.08320756;1
0.9994844;1
0.98982495;1
0.9399872;1
0.11472794;1
0.9992894;1
0.98674935;1
0.022440983;1
0.106388204;1
0.0049037538;0
0.99820364;1
0.3814119;1
0.038224317;0
0.9980222;1
0.99509287;1
0.9977107;1
0.96076703;1
0.49264157;1
0.9994498;1
0.34268165;1
0.0070988913;1
0.89733595;1
0.5971715;1
0.9514221;1
0.2799468;0
0.9910715;1
0.003925631;1
0.014818675;0
0.99941695;1
0.99960953;1
0.33006886;1
0.97972816;1
0.65746355;0
0.015203919;0
0.069604285;1
0.99897444;1
0.33792967;1
0.99956185;1
0.998285;1
0.20571533;1
0.9906199;1
0.9327572;1
0.99844164;1
0.9978254;1
0.9473348;1
0.9989484;1
0.99841034;1
0.0034229122;1
0.9998227;1
0.9941195;1
0.998979;1
0.60835594;1
0.97450566;1
0.9962968;1
0.99892443;1
0.9938274;1
0.9946424;0
0.9995689;1
0.9985391;1
0.99760145;1
0.27049398;0
0.71497935;1
0.99950504;1
0.017138723;1
0.99886984;1
0.0132937385;1
0.96736497;1
0.94772816;1
0.9827064;1
0.9995745;1
0.8788742;1
0.98534006;1
0.9894509;1
0.014419681;1
0.5642219;1
0.9996737;1
0.9992366;1
0.0049528484;0
0.98606455;0
0.61891055;1
0.7227423;1
0.19544598;0
0.9985154;1
0.008933885;1
0.9993974;1
0.5382116;1
0.9942362;1
0.999438;1
0.9994134;1
0.09273049;1
0.7477558;1
0.9873639;1
0.9993544;1
0.9987704;1
0.7693311;1
0.5458881;1
0.92033595;1
0.99558395;1
0.9804652;1
0.020592133;0
0.008297959;1
0.99873763;1
0.12953794;0
0.003669443;1
0.99936575;1
0.031725787;1
0.9980919;1
0.05623789;1
0.7147867;1
0.999451;1
0.99943596;1
0.57443494;1
0.3191083;0
0.0140233915;1
0.9904157;1
0.9996517;1
0.07364661;1
0.9997776;1
0.9991381;1
0.9984156;1
0.79511034;1
0.026062598;1
0.017098345;1
0.9990952;1
0.9930026;1
0.80938745;1
0.99953103;1
0.096582085;1
0.070452586;0
0.25987297;1
0.9991208;1
0.28477487;0
0.54357857;1
0.99967074;1
0.9983726;1
0.9808673;1
0.0038828677;1
0.7052505;1
0.029672265;1
0.73373616;1
0.96594894;1
0.3500688;1
0.9973822;1
0.9948866;1
0.9916549;1
0.9972811;1
0.9992387;1
0.006857552;1
0.7967868;1
0.8503984;1
0.99896586;1
0.9983346;1
0.0016632171;1
0.020468872;0
0.017438775;0
0.96780396;1
0.99799806;1
0.9994611;1
0.005339008;1
0.6034146;1
0.18641411;0
0.99951386;1
0.645662;1
0.9994343;1
0.9014234;1
0.8908324;1
0.5057478;1
0.038217198;0
0.94731814;1
0.060761917;0
0.9994068;1
0.18765359;0
0.99641764;1
0.97010595;1
0.8886738;1
0.99622285;1
0.011488639;0
0.99315804;1
0.5426886;1
0.33168277;1
0.0026276372;1
0.98780537;1
0.9991942;1
0.9982186;1
0.20404343;1
0.9934633;1
0.43112218;1
0.12806775;1
0.2085524;1
0.29623076;1
0.7936095;0
0.998176;1
0.99826485;1
0.058237366;0
0.060529064;0
0.003685016;0
0.99971455;1
0.998719;1
0.99714357;1
0.9959423;1
0.19763243;1
0.075301416;1
0.843135;1
0.9755082;1
0.53711426;1
0.87032163;1
0.865313;0
0.09418722;1
0.16410099;0
0.008118416;1
0.3642064;1
0.9261687;1
0.99788886;1
0.39695418;1
0.9784653;1
0.78898066;1
0.98831815;1
0.8688637;1
0.20211668;1
0.99964213;1
0.99830747;1
0.46665093;1
0.14055693;0
0.9976351;1
0.9824782;1
0.0036542278;1
0.9982291;1
0.9989452;1
0.99712723;1
0.99635017;1
0.99917406;1
0.987745;1
0.8490124;1
0.9985084;1
0.999655;1
0.78243923;1
0.07043661;1
0.9997191;1
0.041919775;1
0.998384;1
0.9986816;1
0.99963474;1
0.3513544;1
0.89348453;1
0.44936937;1
0.99881566;1
0.9994228;1
0.9942221;1
0.9987451;1
0.99644744;1
0.9984503;1
0.9993181;1
0.077437185;1
0.55999696;1
0.4898245;1
0.6216408;1
0.7361122;1
0.50387025;1
0.99249387;1
0.9984054;1
0.03566193;1
0.7001817;1
0.588434;1
0.9925793;1
0.99740404;1
0.021009041;1
0.9938818;1
0.033310406;1
0.19266723;1
0.9923245;1
0.5408665;1
0.9990288;1
0.99646866;1
0.6329174;1
0.9373448;1
0.99941456;1
0.99706525;1
0.68525034;1
0.99952316;1
0.009121849;0
0.0059089456;0
0.017758835;1
0.0036411257;0
0.99586725;1
0.9990397;1
0.3236814;1
0.056451112;1
0.9991516;1
0.9966968;1
0.9957931;1
0.9945109;1
0.0054200552;1
0.9697873;1
0.8661512;1
0.60751647;0
0.9956785;0
0.99940264;1
0.99895895;1
0.64341897;1
0.57097435;1
0.99258727;1
0.0036470867;1
0.99836344;1
0.97058094;1
0.9982571;1
0.44283766;1
0.020196447;1
0.99968445;1
0.71460783;1
0.9971462;1
0.16654877;1
0.0067744656;1
0.9994307;1
0.014513807;0
0.8873376;1
0.82188493;1
0.047194064;1
0.99907035;1
0.998607;1
0.98805106;1
0.045568127;1
0.9997551;1
0.9141381;1
0.9990397;1
0.9997489;1
0.9938412;1
0.98142207;1
0.0038766058;0
0.9920564;1
0.70273155;0
0.9943246;1
0.9964805;1
0.99328107;1
0.99982613;1
0.999132;1
0.031164115;1
0.9998037;1
0.08491455;1
0.114763096;1
0.4645957;1
0.97805834;1
0.9983822;1
0.2973678;1
0.54189724;1
0.9991984;1
0.9997147;1
0.74796504;1
0.9657518;1
0.99323314;1
0.8706912;1
0.9026409;1
0.006547951;1
0.99760497;1
0.008285312;1
0.999728;1
0.9982204;1
0.99929905;1
0.9953301;1
0.06316492;1
0.84170806;1
0.99886453;1
0.9961475;1
0.99491394;1
0.2636978;1
0.9959155;1
0.48160052;1
0.0026897423;1
0.999423;1
0.27361792;1
0.025883302;1
0.35864195;1
0.9945589;1
0.99720263;1
0.9992028;1
0.9993734;1
0.9987507;1
0.9995358;1
0.0024012406;1
0.99952006;1
0.0040591354;1
0.99947685;1
0.98456895;1
0.987665;1
0.02265746;0
0.93481386;0
0.025065988;1
0.86501443;1
0.61273843;1
0.8966204;0
0.99886835;1
0.27858987;1
0.0068013696;0
0.9994661;1
0.99604225;1
0.99895775;1
0.24034022;1
0.9968941;1
0.56382245;1
0.9938393;1
0.99898523;1
0.9994555;1
0.8616421;1
0.929769;1
0.9991774;1
0.999428;1
0.98702604;1
0.9996551;1
0.52859014;1
0.736159;1
0.9991424;1
0.03706849;1
0.9955792;1
0.99729437;1
0.99946195;1
0.9991709;1
0.97021526;1
0.9987488;1
0.9976851;1
0.999833;1
0.9973573;1
0.84171;1
0.94619596;0
0.993461;0
0.99967;1
0.023360074;1
0.5079582;1
0.997969;1
0.9980002;1
0.99901044;1
0.9994497;1
0.01969241;1
0.99949086;1
0.9978383;1
0.85431075;1
0.98321736;1
0.54122317;1
0.33345574;1
0.0049205218;0
0.9762123;1
0.28788218;1
0.9684162;1
0.98519737;1
0.69213414;1
0.9993198;1
0.9993125;1
0.03453982;1
0.9992593;1
0.09177001;1
0.23285578;1
0.99718;1
0.0066572097;0
0.9790978;1
0.9988558;1
0.23793219;1
0.99881446;1
0.9970657;1
0.99904305;1
0.078432634;1
0.9991309;1
0.9877511;1
0.13004598;0
0.83312505;1
0.9985239;1
0.28472078;1
0.9984357;1
0.97224337;1
0.95451045;1
0.9988493;1
0.9889417;1
0.2655483;1
0.9809425;1
0.19189237;1
0.038031105;0
0.0069418163;1
0.8723842;1
0.9997105;1
0.71039164;1
0.99881434;1
0.3632281;0
0.034594633;1
0.98970556;1
0.9992924;1
0.9997565;1
0.90369;1
0.9974623;1
0.9551728;1
0.9979157;1
0.75523204;1
0.9995078;1
0.04968901;1
0.9986028;1
0.9995177;1
0.9992261;1
0.99918383;1
0.99805367;1
0.30706143;1
0.9986093;1
0.9715478;1
0.90381813;1
0.9871841;1
0.79680157;1
0.09998504;1
0.9966719;1
0.99922407;1
0.70728284;0
0.0046077915;1
0.06657619;1
0.99946946;1
0.9465768;1
0.99782026;1
0.5767144;1
0.9910467;1
0.99962294;1
0.99517435;1
0.99921453;1
0.99971205;1
0.364489;1
0.99938965;1
0.9970681;1
0.9642571;1
0.5765552;1
0.06934224;1
0.6373866;1
0.9992034;1
0.98820984;1
0.9993948;1
0.90469724;1
0.56290716;1
0.99957854;1
0.9979809;1
0.9763792;1
0.9973604;1
0.2386791;1
0.99948406;1
0.9992268;1
0.18561564;1
0.014915749;1
0.9910875;1
0.98969483;0
0.9946674;1
0.9996074;1
0.9994311;1
0.9381329;1
0.1588572;1
0.3157737;1
0.9991702;1
0.7989799;0
0.013793983;0
0.9990433;1
0.024201248;0
0.9994678;1
0.9960278;1
0.05298989;1
0.99770373;1
0.14113873;1
0.99587137;1
0.002628757;1
0.9975872;1
0.9971002;0
0.9195151;1
0.9863318;1
0.9470621;1
0.20684107;1
0.9928262;1
0.99869245;1
0.99936336;1
0.99915206;1
0.74193126;1
0.8011468;1
0.99972516;1
0.9872563;1
