prediction;label
0.9553383;0
0.21295263;1
0.045736432;1
0.9982653;1
0.096434906;0
0.004144183;1
0.013553739;0
0.99121815;1
0.9976261;1
0.008737426;1
0.9589671;1
0.03194718;0
0.04405221;0
0.6528911;0
0.8887548;1
0.09143062;0
0.007964255;1
0.8553915;1
0.99611664;1
0.02841109;1
0.619606;1
0.43132943;0
0.33560485;0
0.96123725;1
0.9954886;1
0.06444469;1
0.99832946;1
0.99905354;1
0.97906303;1
0.876848;0
0.99107575;1
0.96589637;1
0.9941175;1
0.003661177;0
0.06810016;0
0.9671106;1
0.038013875;1
0.23854743;1
0.0061883815;0
0.9709561;1
0.22909743;1
0.33173078;1
0.03577902;1
0.8981225;1
0.0063252794;0
0.99526536;1
0.009465887;1
0.070317574;1
0.23407017;1
0.87239987;1
0.9705639;1
0.69705945;0
0.495569;1
0.1155822;1
0.996342;1
0.8983825;1
0.115973674;1
0.11558812;1
0.9996934;1
0.9804463;1
0.71791744;1
0.0028553267;0
0.04737642;0
0.15247115;0
0.0022219603;1
0.0077547883;0
0.5961081;1
0.0056021204;1
0.022753302;0
0.13028684;0
0.28099573;1
0.82257617;1
0.9695934;1
0.0029358894;1
0.008225757;1
0.4622178;1
0.020060776;0
0.9919926;1
0.99858177;1
0.28370064;1
0.1720369;0
0.9992137;1
0.9993586;1
0.9891412;0
0.40386027;1
0.9559284;1
0.6648743;1
0.008847011;1
0.15965499;1
0.0050705597;1
0.10423706;1
0.9067847;0
0.012921659;0
0.7612865;0
0.002408504;0
0.91712946;1
0.44317594;1
0.9993199;1
0.9594584;1
0.97821623;1
0.99717915;1
0.0543642;1
0.9282089;1
0.011344679;0
0.07066701;1
0.007773406;1
0.03787157;0
0.99945897;1
0.7876236;0
0.2029242;1
0.006874562;0
0.68412626;1
0.052231126;1
0.9214144;1
0.7602702;0
0.28958112;0
0.9877152;1
0.96300584;1
0.41997945;1
0.9834253;1
0.99596137;1
0.0034171748;0
0.042604934;1
0.50616163;1
0.3920523;1
0.99711657;1
0.86659336;1
0.98876816;0
0.9978263;1
0.020269904;1
0.4078983;0
0.24633521;1
0.06535373;0
0.00565099;1
0.0084159095;0
0.0016373814;0
0.18048012;1
0.9848571;1
0.004182013;0
0.6013574;1
0.0887256;1
0.4951542;1
0.008794334;0
0.027770467;1
0.14731027;1
0.9992766;1
0.1837291;0
0.26772654;1
0.9990312;1
0.092132725;1
0.72511864;1
0.5734744;0
0.13578254;1
0.10958069;0
0.5411724;1
0.9991635;1
0.1439489;0
0.65405667;1
0.0040762816;0
0.044375073;1
0.4322855;1
0.018194713;1
0.2582544;1
0.99919146;1
0.02574262;0
0.0062949704;0
0.4801722;0
0.0049367435;0
0.99817824;0
0.05591857;0
0.023520172;1
0.43453372;1
0.07605442;0
0.007306353;1
0.9524602;1
0.67053866;0
0.30532092;0
0.99961406;1
0.533892;1
0.009506848;1
0.9981779;1
0.99930644;1
0.9088525;1
0.03703237;1
0.02611889;0
0.01584229;1
0.9698206;1
0.34948063;0
0.0024296504;0
0.99682933;1
0.9990294;1
0.15363899;1
0.9974105;1
0.027894612;1
0.0066151167;1
0.31482598;1
0.15219772;1
0.9980678;1
0.0073314174;0
0.031176843;1
0.52288115;1
0.6984124;1
0.99926895;1
0.03733705;1
0.015059608;1
0.0020609216;0
0.14587343;1
0.0050913575;1
0.4833957;0
0.0058809905;1
0.07775368;1
0.9986767;1
0.998855;1
0.40722612;1
0.96862656;1
0.01097143;1
0.38166675;0
0.036925934;0
0.77151394;1
0.9988417;1
0.9979449;1
0.006773955;0
0.3710127;1
0.9540001;1
0.010393081;1
0.3100321;1
0.5253239;1
0.22608528;0
0.019169709;1
0.43372783;0
0.013177604;1
0.031354617;0
0.4291101;0
0.0070110317;1
0.59203076;1
0.68352574;1
0.014656071;0
0.9977769;1
0.043409042;0
0.5882421;1
0.0389328;0
0.76875603;1
0.007949238;1
0.042692468;1
0.017211357;1
0.26394626;0
0.6186365;1
0.99754506;1
0.12605825;1
0.004065421;0
0.008804707;0
0.14897022;1
0.081842564;1
0.71372193;1
0.9992908;1
0.13924317;1
0.9069689;1
0.029105065;0
0.7777868;1
0.7844212;1
0.005225363;1
0.009547722;0
0.99920624;1
0.0027698078;0
0.3101118;0
0.0037311018;0
0.0055243084;0
0.11560401;1
0.11894434;0
0.99205446;1
0.20113745;1
0.96789426;1
0.9995005;1
0.0023648466;0
0.39843026;0
0.29696837;0
0.44345245;1
0.005194794;0
0.99946374;1
0.0073757614;0
0.11967441;1
0.0021741113;0
0.9961333;1
0.72378623;1
0.8209528;1
0.5467817;1
0.4788153;1
0.9151121;1
0.099950865;1
0.6946008;1
0.038966004;0
0.25829622;1
0.27931628;1
0.0061285584;1
0.89630604;1
0.32839486;0
0.10362313;0
0.9868196;1
0.011277632;1
0.23255107;1
0.0039353943;0
0.99936706;1
0.72183245;1
0.15193646;1
0.99282396;1
0.99690944;1
0.99751955;1
0.2720939;1
0.98272026;1
0.037890844;1
0.9739059;0
0.95748657;1
0.2799592;1
0.06651834;1
0.81074953;1
0.00941746;0
0.61419207;0
0.8600437;1
0.69456154;1
0.1540815;0
0.12859395;1
0.0062679355;0
0.5134208;1
0.57814175;1
0.0028363813;0
0.45224887;0
0.9977825;1
0.0057472945;0
0.0026413614;0
0.99487525;1
0.5232257;1
0.077016845;0
0.015196853;1
0.9988667;1
0.9955533;1
0.97443444;1
0.7831343;1
0.008891902;0
0.9994112;1
0.0063008796;0
0.9347268;1
0.10986327;1
0.07588374;0
0.0043517062;0
0.99123794;1
0.09967765;0
0.21253031;0
0.15929417;1
0.9989975;1
0.013006985;0
0.99347717;1
0.013300606;1
0.0031382754;0
0.9104621;0
0.8814525;1
0.05841738;1
0.0024560846;0
0.008773699;0
0.44903365;1
0.9976515;1
0.004777827;1
0.99831176;1
0.6747895;0
0.99760133;1
0.9988927;0
0.9983895;1
0.9845621;1
0.99895084;1
0.96099234;1
0.010391541;1
0.99811673;1
0.9013824;1
0.0018372614;0
0.028425906;1
0.9983242;0
0.90362185;1
0.95466936;1
0.014130443;1
0.0040643835;0
0.009956112;0
0.0071076583;0
0.009924885;0
0.004309918;0
0.99324185;1
0.004365608;0
0.0095999045;0
0.8390674;1
0.0012857304;0
0.99735874;1
0.78452396;1
0.0038940748;0
0.07186599;0
0.8485971;0
0.34912503;1
0.53740793;1
0.79939985;1
0.053940088;0
0.004678264;0
0.0036438103;0
0.43483648;0
0.16545855;0
0.16878456;1
0.735075;1
0.6195874;1
0.517217;1
0.028065983;1
0.8681569;1
0.523402;1
0.17510235;0
0.1930502;1
0.2653691;0
0.0059043486;0
0.8732552;1
0.0036868686;0
0.09301595;0
0.5635064;1
0.021492999;0
0.0026986585;0
0.337472;1
0.01167737;0
0.05315675;1
0.0016447955;0
0.0026441365;0
0.005835104;0
0.9966276;1
0.0028625273;0
0.5063656;1
0.6236018;0
0.9901197;1
0.9932278;1
0.0120312795;0
0.07516897;0
0.049150616;0
0.14293942;0
0.6239766;1
0.098247886;1
0.99276227;1
0.9983808;1
0.9959008;1
0.4143156;0
0.14776763;0
0.0034647307;1
0.68082255;1
0.02647128;0
0.13224941;1
0.7054777;1
0.34883362;1
0.32476273;1
0.7993529;0
0.012463139;1
0.7061376;0
0.9991339;1
0.99930596;1
0.050044723;1
0.005563339;0
0.6171908;0
0.8709402;1
0.94949585;1
0.08444865;1
0.9850707;1
0.0023058394;0
0.735991;1
0.26534733;1
0.13540493;1
0.6664471;1
0.018681515;1
0.9865763;0
0.9890048;1
0.9886496;1
0.0062402296;1
0.20587637;0
0.996845;1
0.21152407;1
0.015674755;0
0.020316802;0
0.014879172;0
0.016720844;1
0.016522473;0
0.003691239;0
0.23922615;1
0.44116917;0
0.0070043397;0
0.006822223;1
0.01865006;0
0.26299176;1
0.013941604;1
0.3805848;1
0.97946566;1
0.03202071;0
0.67000675;0
0.99946684;1
0.99851924;1
0.018220287;1
0.005465083;0
0.681123;1
0.050854094;0
0.0119421;0
0.48147067;1
0.9977375;1
0.004902186;0
0.87237185;1
0.071288355;1
0.3754817;0
0.006805629;0
0.8578035;1
0.050462198;1
0.985644;1
0.011158116;1
0.0057798326;1
0.020692315;0
0.99420893;0
0.61321545;1
0.007819254;0
0.9986584;1
0.026201112;0
0.99785256;1
0.021718914;1
0.9330612;0
0.029991748;0
0.54922765;1
0.048402462;0
0.086093515;1
0.8724322;1
0.004192014;0
0.02494738;1
0.012402257;0
0.055898137;0
0.002096639;0
0.040599428;1
0.08927616;1
0.33010373;1
0.47439936;1
0.018213633;0
0.013878657;1
0.9972977;0
0.25239357;1
0.22734371;0
0.6412346;0
0.1356718;1
0.38575807;1
0.37599465;1
0.16652714;0
0.99834335;1
0.99963605;1
0.020677693;0
0.018005751;1
0.167336;1
0.7023466;1
0.010966733;1
0.9268436;1
0.9794047;0
0.64747864;1
0.0043398635;0
0.1541823;1
0.99817634;1
0.037341796;0
0.18547359;0
0.78744113;1
0.46068594;0
0.031363633;1
0.0422919;1
0.9927457;0
0.99680907;1
0.99133813;1
0.97769165;0
0.010691871;1
0.45586294;1
0.020694088;1
0.99740857;1
0.0024591484;0
0.94196445;1
0.0040215305;1
0.024034811;1
0.09741041;0
0.90225613;1
0.20509303;0
0.15952525;1
0.27192587;1
0.6639128;0
0.9987097;1
0.008718705;1
0.3538766;0
0.99893576;1
0.0047962414;0
0.99887294;1
0.010765615;0
0.10497425;1
0.19770463;1
0.9989999;1
0.01187132;1
0.11272389;0
0.9569074;1
0.9868601;1
0.0013733885;0
0.8856188;1
0.4358452;0
0.05113967;1
0.0024890609;0
0.008123833;0
0.48967975;1
0.5198128;0
0.7657007;1
0.99707425;0
0.9438969;1
0.18264307;0
0.099630624;1
0.99699044;1
0.9973162;1
0.002551955;0
0.0041425754;0
0.99817204;1
0.996555;1
0.0017880311;0
0.034056652;1
0.42258567;1
0.6664383;1
0.09161674;1
0.0056486484;0
0.014723175;1
0.0051983288;0
0.99897987;1
0.7100664;1
0.028559336;1
0.99922657;1
0.90373176;1
0.9995678;1
0.82748145;1
0.4159891;0
0.99753404;1
0.15579818;0
0.02131214;0
0.050306596;0
0.026895002;1
0.99680245;1
0.003623861;0
0.33690566;1
0.0027583516;0
0.0031191322;0
0.040809367;0
0.31951904;0
0.9194152;1
0.33966795;1
0.6826226;0
0.12524335;0
0.90238494;1
0.0019948587;0
0.006523874;0
0.019596562;1
0.47525978;0
0.0064180936;0
0.5779664;1
0.7434479;1
0.019616626;1
0.8665661;1
0.9492064;1
0.97713655;1
0.9991672;1
0.13367802;1
0.8679457;1
0.0065141865;0
0.0033481126;0
0.047828373;1
0.01086811;1
0.017572304;1
0.42096236;1
0.12990446;1
0.53755695;1
0.002195949;0
0.7125756;1
0.9803979;1
0.1679866;1
0.012949891;0
0.88084173;1
0.011353924;1
0.0022545916;0
0.82865745;0
0.53253996;1
0.019562447;1
0.8454272;1
0.9421061;1
0.0059254486;0
0.008422426;1
0.49129975;1
0.78664947;0
0.25898862;1
0.94099265;1
0.48866713;1
0.5741189;0
0.86290693;1
0.9955454;1
0.020680021;1
0.01461609;1
0.88717586;1
0.24360117;0
0.80470955;1
0.51963127;0
0.6726244;1
0.86152864;0
0.41648984;1
0.99678385;1
0.99703455;1
0.02901323;0
0.13032427;0
0.20561597;1
0.6452522;0
0.0043617957;1
0.55656767;0
0.0071363403;0
0.992502;0
0.85272926;1
0.9907066;1
0.4687736;1
0.3761188;1
0.55021054;1
0.7590547;0
0.013936052;0
0.008729736;1
0.12291245;1
0.044195954;0
0.6125448;1
0.005944089;0
0.017718457;1
0.008978545;0
0.022439068;0
0.01472537;1
0.6891427;0
0.4849244;1
0.020684585;0
0.025385913;0
0.9030236;1
0.73830235;0
0.79996824;1
0.006617279;0
0.054733645;1
0.99517435;0
0.1334697;1
0.00716112;0
0.91610664;1
0.96383095;1
0.3122897;1
0.02136785;1
0.93364674;1
0.019930964;1
0.0048411163;0
0.5789063;1
0.9992131;1
0.24281797;0
0.95761293;0
0.05922768;0
0.690528;0
0.30445504;1
0.033839248;1
0.5078017;0
0.0031998178;1
0.0057021803;1
0.0065737525;0
0.99910897;1
0.99865294;1
0.057547607;1
0.99656856;1
0.004350977;0
0.084456615;0
0.0069868923;1
0.9916997;1
0.2673657;1
0.020333825;1
0.9962846;1
0.95553124;1
0.7914639;1
0.050606024;0
0.7156726;1
0.03469169;1
0.16125382;1
0.5054996;1
0.36764783;1
0.007393056;0
0.99920183;1
0.019607829;1
0.36677483;1
0.46611437;1
0.94734806;0
0.9991617;1
0.991281;1
0.8515482;1
0.23172976;1
0.94644743;0
0.035568494;0
0.0019805487;0
0.046590693;1
0.999328;1
0.055465773;1
0.023208713;1
0.9989832;1
0.9993462;1
0.50636995;1
0.013269734;0
0.99937505;1
0.3793219;0
0.36091027;1
0.004845455;1
0.08203254;0
0.99069995;1
0.5170961;1
0.018142682;0
0.06482163;1
0.38175777;1
0.7816447;1
0.99877673;1
0.7427772;1
0.09231831;1
0.96781296;1
0.9281485;1
0.10575172;1
0.1606073;0
0.53769046;0
0.0065699974;0
0.004324575;0
0.0156237455;0
0.006856783;0
0.9409703;1
0.10157048;1
0.99910104;1
0.9723474;1
0.1241227;1
0.6936898;0
0.46032858;1
0.061179657;0
0.056165725;0
0.0064681517;0
0.5052938;1
0.997928;0
0.72574234;1
0.9983677;1
0.9683648;1
0.06776563;0
0.013504773;0
0.8937659;1
0.98489517;1
0.0051819766;1
0.9613148;1
0.99650997;1
0.0009142582;0
0.03542249;0
0.016074456;0
0.010932247;0
0.044156276;1
0.68018603;1
0.02286671;0
0.0064692344;1
0.0020797085;0
0.01122882;1
0.34477577;1
0.089100234;0
0.96170294;1
0.40921924;1
0.5250476;1
0.008443645;0
0.6798831;1
0.045182906;1
0.99805295;1
0.44533652;1
0.9960018;1
0.0052752104;1
0.006013329;0
0.025976561;0
0.025112264;0
0.9909071;1
0.99758685;1
0.998579;1
0.7937733;1
0.9936567;1
0.87719;1
0.04663615;1
0.014504084;0
0.02394089;0
0.4807289;1
0.025222206;0
0.26056919;1
0.0109396195;0
0.0032129826;1
0.059136823;1
0.9961195;1
0.034531876;0
0.93259084;1
0.9915379;1
0.014969022;1
0.056367673;1
0.024202047;0
0.4161916;0
0.9832239;1
0.8000792;1
0.6023044;0
0.99462825;1
0.008063014;0
0.016829064;1
0.07384188;1
0.9988739;0
0.6445838;0
0.9347708;1
0.9868422;1
0.94934803;1
0.99899465;1
0.026249152;1
0.763767;1
0.70452166;1
0.96278423;1
0.0044998624;0
0.0049323486;0
0.90602976;1
0.003013876;0
0.73718345;1
0.0035977678;0
0.010015982;0
0.55604213;1
0.9879512;1
0.50902706;0
0.38025734;1
0.91036236;0
0.76931554;1
0.64990836;1
0.9948278;1
0.46198207;0
0.9988918;1
0.80441064;1
0.9986242;1
0.04940401;0
0.013370212;0
0.0028317054;0
0.119378336;1
0.0044308193;1
0.08583427;0
0.0045161336;0
0.90138036;1
0.1387382;1
0.6534089;0
0.050723523;0
0.57688236;1
0.001641332;0
0.9946016;1
0.011304797;0
0.5697992;0
0.10344479;0
0.6327327;1
0.16104065;0
0.06070069;1
0.9996152;1
0.5741867;1
0.0054980484;0
0.035703268;1
0.9749805;0
0.9944635;1
0.01035691;0
0.53845835;1
0.83288074;0
0.99597245;1
0.17216372;1
0.83668125;0
0.0035779593;0
0.5983671;1
0.013191825;0
0.009075684;0
0.88960946;1
0.010818448;0
0.9809569;1
0.9976071;1
0.01205897;1
0.011666802;0
0.9857044;1
0.81562334;0
0.020512128;0
0.9992107;1
0.7721101;1
0.018617636;1
0.36536822;1
0.9746402;1
0.010442041;1
0.99801105;1
0.023511494;1
0.63665307;1
0.43262377;1
0.15366063;1
0.9985701;1
0.17813635;1
0.9597795;1
0.87824637;1
0.38346958;0
0.004265042;0
0.10721518;1
0.25199866;1
0.006881274;0
0.29828528;1
0.58897305;1
0.9986732;1
0.008347261;0
0.7276159;1
0.07848505;1
0.72565234;1
0.004954068;1
0.9873187;1
0.9996313;1
0.14603887;1
0.004575193;0
0.9939697;1
0.37150148;1
0.15806688;1
0.53756315;1
0.029054081;0
0.47896448;1
0.8417008;1
0.0036224632;0
0.13852325;0
0.9556778;0
0.015501444;0
0.5294731;1
0.048276037;1
0.12677908;1
0.004143742;0
0.6002738;1
0.15448776;0
0.037571356;0
0.9991436;1
0.046465065;1
0.9552891;1
0.14541346;1
0.8153569;1
0.020046702;0
0.99597794;1
0.02774701;1
0.43649444;0
0.0036716838;0
0.013906667;0
0.9961894;1
0.03945808;0
0.7235823;1
0.092488915;1
0.9982268;0
0.73989224;1
0.9992902;1
0.43196037;0
0.0067242635;0
0.99155396;1
0.93594915;1
0.8398066;1
0.82373464;1
0.0024507106;0
0.0032638116;0
0.62161463;1
0.8136278;0
0.47206363;1
0.8446948;0
0.0036863359;1
0.9989041;1
0.99392164;1
0.038653202;1
0.15284285;0
0.0043666675;0
0.997045;1
0.12416321;0
0.035516605;1
0.3496748;0
0.2099461;1
0.0816002;1
0.25036106;0
0.4129433;1
0.006074982;0
0.0069617177;0
0.68589365;1
0.3524228;0
0.99052876;1
0.99518305;0
0.027709162;0
0.008000129;0
0.006509556;1
0.8151594;1
0.09261242;1
0.0023524314;0
0.023672923;0
0.48129135;0
0.33818936;0
0.9982834;1
0.97832996;1
0.015090194;1
0.0018116263;0
0.059604913;1
0.963752;1
0.019769158;0
0.028061522;1
0.99465203;1
0.40222043;1
0.0049634315;0
0.2871524;1
0.004947493;0
0.90924066;1
0.069045834;1
0.3276893;1
0.99595237;1
0.008013052;0
0.053138535;1
0.03450347;0
0.3172588;1
0.45412347;1
0.963271;1
0.9993142;1
0.82597136;1
0.18540668;1
0.71987456;1
0.013070993;0
0.99978024;1
0.08412828;0
0.010534438;1
0.009073329;0
0.012548076;0
0.42553928;1
0.49009776;1
0.04207706;1
0.9989116;1
0.9934261;1
0.99704367;0
0.9987374;1
0.030965906;1
0.17142451;1
0.9988368;1
0.9956501;1
0.28502446;1
0.0032135823;0
0.12594359;1
0.9954265;1
0.27414522;1
0.99811316;1
0.084012754;1
0.87195396;1
0.6281138;1
0.027943337;1
0.004576709;1
0.032536622;0
0.92336726;0
0.9977689;1
0.38181782;1
0.96590394;1
0.9656651;1
0.00483831;1
0.07929619;1
0.8378677;1
0.18382333;1
0.99924743;1
0.97687566;1
0.0056729517;0
0.040763058;0
0.14964005;1
0.075168386;1
0.996166;1
0.053967673;1
0.99908435;1
0.9995128;1
0.045784116;1
0.080748945;1
0.4060301;1
0.040760882;0
0.9988827;1
0.005715674;0
0.99641585;1
0.0476588;1
0.9986488;1
0.018998377;1
0.077646784;1
0.23790018;1
0.0036051185;0
0.0026177622;0
0.93328506;1
0.9820386;0
0.08000115;1
0.97730815;1
0.019022271;1
0.024633914;0
0.015992863;0
0.99729854;1
0.0012957106;0
0.04665002;0
0.38914868;1
0.99851364;1
0.91223127;1
0.38342473;0
0.3563219;1
0.3105279;1
0.28667897;1
0.009948591;0
0.96072406;1
0.9546999;1
0.01105508;1
0.15423451;0
0.013194306;0
0.6076184;1
0.9959502;1
0.008620111;0
0.011607927;0
0.32119235;1
0.002219509;0
0.9997335;1
0.97968334;1
0.007572947;0
0.462272;1
0.42312467;1
0.6453799;1
0.9987569;1
0.99897337;1
0.9988086;1
0.9904693;1
0.25302014;0
0.5100295;1
0.28811023;1
0.9737549;1
0.5991027;1
0.83683264;1
0.4407211;0
0.19873297;0
0.0153451115;0
0.004160175;0
0.14626472;1
0.9885754;1
0.37083542;1
0.99575496;1
0.114002965;0
0.7581565;1
0.9450614;1
0.9971706;1
0.90770614;1
0.012093001;0
0.89763075;0
0.0076327985;1
0.69007593;1
0.7228465;1
0.90556115;1
0.009791885;0
0.035908576;1
0.15334204;1
0.0027133203;0
0.004747529;0
0.84559804;1
0.255918;1
0.98287386;1
0.032471154;1
0.2257943;1
0.002380067;0
0.98559093;1
0.99899894;0
0.5104964;1
0.010470809;0
0.009748019;0
0.9410499;1
0.36193195;1
0.9944523;1
0.99981457;1
0.99471825;0
0.9974662;1
0.9877429;1
0.9983461;1
0.0069101374;0
0.9970546;1
0.99660397;1
0.06779115;1
0.92602885;1
0.99673444;1
0.8039167;0
0.993421;1
0.0097079715;0
0.07633298;0
0.015052445;0
0.92436105;1
0.8437813;1
0.9941841;0
0.003243846;0
0.510617;1
0.78535753;1
0.5455579;1
0.9995926;1
0.98126847;1
0.018954678;0
0.46240047;1
0.07977086;1
0.99788433;1
0.0055061975;1
0.9715413;1
0.9997131;1
0.57110614;0
0.9986234;1
0.541654;1
0.005286121;0
0.027891139;1
0.67770016;1
0.8581702;1
0.96673065;0
0.068190955;1
0.034037285;1
0.094072744;1
0.98953336;0
0.9273986;0
0.059855912;0
0.81894904;1
0.042572778;0
0.49796057;1
0.040733114;1
0.49582127;1
0.93787277;1
0.29246596;0
0.99957365;1
0.50020486;1
0.63979125;1
0.0071944143;0
0.88607043;1
0.0040975567;0
0.005186462;1
0.09214482;1
0.70725185;1
0.0043199845;0
0.013478798;0
0.05685486;1
0.017950214;1
0.98595506;1
0.9982141;1
0.0076364623;0
0.032007903;1
0.005637614;0
0.31201437;0
0.6255341;1
0.0067752036;0
0.0057992702;0
0.16037166;0
0.78226525;1
0.0026388227;0
0.011695655;1
0.007176861;1
0.0069524976;0
0.019629348;1
0.6118982;1
0.42788178;1
0.004975025;1
0.1120787;0
0.016470455;0
0.07225306;1
0.0030741945;0
0.003997805;0
0.9985342;1
0.7368886;1
0.28115907;1
0.87353444;1
0.95149446;1
0.9991198;1
0.8769974;0
0.030280495;0
0.97056097;1
0.042659014;1
0.99762946;1
0.2005681;0
0.079862945;0
0.96550536;1
0.9976127;1
0.035970934;1
0.9675493;1
0.0053359624;0
0.6459988;1
0.028267827;0
0.7935392;0
0.9957426;1
0.8526215;1
0.5732503;1
0.040189188;0
0.2761342;0
0.03444783;1
0.23260078;0
0.9843902;0
0.005912173;0
0.024586154;0
0.016938115;1
0.002127937;0
0.6313227;0
0.022668403;1
0.9205852;0
0.28957984;1
0.11377686;1
0.99864453;1
0.9988991;1
0.45273387;1
0.0033999986;0
0.15610485;1
0.0124635035;1
0.006861279;1
0.05944844;1
0.4612725;1
0.0073954146;0
0.1812216;1
0.4833489;1
0.6655335;0
0.9994729;1
0.058411527;1
0.99977607;1
0.08846438;0
0.68145907;1
0.9988707;1
0.80741537;1
0.09611697;0
0.99283904;1
0.6417985;1
0.7575799;1
0.11404092;1
0.035930943;1
0.13302004;0
0.021583226;0
0.005044038;0
0.10023817;0
0.026918797;1
0.026839627;1
0.18089066;1
0.0022160534;0
0.9965881;1
0.20167877;1
0.62050533;1
0.23451826;1
0.03228767;0
0.035832223;1
0.9920271;1
0.13727623;0
0.7223607;1
0.93605316;0
0.99782145;1
0.3254158;1
0.14071648;1
0.003695273;0
0.008133805;0
0.01963402;1
0.30636552;1
0.9803162;1
0.99395883;1
0.13282499;0
0.99874616;1
0.9802746;1
0.16932094;0
0.02647906;1
0.0036193596;0
0.41802645;1
0.0072331056;0
0.052363463;1
0.9903992;1
0.29551557;1
0.86216193;1
0.9992894;1
0.9983746;0
0.59510726;1
0.03737148;1
0.5405531;1
0.005945627;0
0.003180867;0
0.17726743;1
0.06471516;1
0.047062073;0
0.03324679;1
0.9983101;0
0.99903417;1
0.0043854816;1
0.014822894;1
0.004541544;1
0.56521446;1
0.09929212;0
0.0437201;1
0.04119041;0
0.65321267;0
0.0038929065;0
0.32539302;0
0.019523036;0
0.99819726;1
0.0031056982;0
0.07042109;1
0.9991511;1
0.61063397;1
0.84360015;0
0.004669232;1
0.020125072;1
0.13049692;0
0.009663683;0
0.8829939;1
0.761457;0
0.0042392495;0
0.017102271;0
0.9979443;1
0.65655977;0
0.049159534;1
0.3422631;1
0.18837395;0
0.00416172;1
0.012586016;1
0.059826147;1
0.9352316;1
0.9979128;1
0.93673897;1
0.009169767;0
0.26293257;0
0.7631058;1
0.0067201625;0
0.99557555;0
0.7963062;1
0.9997336;1
0.3554553;0
0.0017216138;0
0.9979818;1
0.5595839;1
0.99649894;1
0.9983796;1
0.34608397;1
0.8188935;0
0.053383302;1
0.1013651;0
0.27463895;1
0.83560914;1
0.08512515;0
0.98640764;0
0.9987369;1
0.020810114;0
0.15929195;1
0.56454927;1
0.0070889834;0
0.41056007;1
0.7321187;0
0.9094002;1
0.006454552;1
0.45019108;1
0.9997085;1
0.7379535;1
0.6035845;1
0.14846282;0
0.49648455;0
0.9932401;1
0.1550273;1
0.018528244;0
0.11280729;1
0.012631728;0
0.023815522;1
0.03406836;0
0.97586936;0
0.53407824;1
0.0087619675;0
0.009851841;1
0.9886813;1
0.002264527;0
0.0024383666;0
0.7015063;1
0.8540041;1
0.014033086;1
0.99507576;1
0.06418447;1
0.006654212;0
0.05440015;1
0.4369846;1
0.377194;1
0.8865151;1
0.9837452;1
0.14875841;0
0.0019306171;0
0.97845525;1
0.2945523;1
0.017924782;1
0.73253256;1
0.029035596;0
0.49502844;1
0.98907894;0
0.9983912;1
0.059538238;0
0.8694871;1
0.34114;0
0.0068496107;0
0.01516145;0
0.998519;1
0.541841;1
0.0128051825;1
0.08570999;1
0.22939654;1
0.0031023857;0
0.711865;0
0.03470284;1
0.56315947;1
0.32347035;1
0.54270613;1
0.0028129634;0
0.073378675;0
0.9989195;1
0.024766354;0
0.30479282;1
0.5437599;0
0.9994854;1
0.75597763;1
0.9993561;1
0.02988478;1
0.0057780077;1
0.99963677;1
0.15797321;1
0.99969745;1
0.07469579;1
0.999456;1
0.009315878;0
0.2539944;1
0.99932396;1
0.29950032;1
0.035777457;1
0.83742017;1
0.6782899;0
0.603586;0
0.008447183;0
0.99712926;1
0.04550237;1
0.8779705;1
0.06665069;1
0.9951515;0
0.030819627;1
0.008721092;0
0.010868849;0
0.0033095586;1
0.94150734;0
0.19264784;0
0.49660066;0
0.96345;1
0.08116251;0
0.99595886;1
0.018458363;0
0.40975413;1
0.04064187;0
0.009525202;0
0.99950194;1
0.06758505;1
0.9190216;1
0.4698767;1
0.86376417;0
0.84445333;0
0.010672107;0
0.51422316;1
0.38525236;1
0.009899526;0
0.99587774;1
0.8397367;1
0.95896953;0
0.9991849;1
0.18851712;1
0.08845662;1
0.041972205;1
0.99889565;1
0.15767723;1
0.69145274;1
0.998793;1
0.33929753;1
0.99773824;1
0.13030858;1
0.31724235;1
0.9987986;1
0.0020325582;0
0.06879969;1
0.0031682733;1
0.008943202;0
0.16153826;1
0.5903058;0
0.7829858;1
0.1750253;0
0.8497093;1
0.8853985;1
0.9954129;1
0.007091935;0
0.53302574;1
0.0344701;0
0.66375685;1
0.037697077;0
0.7482588;1
0.00297948;0
0.029388046;1
0.5933415;1
0.012576904;0
0.6751421;1
0.59733427;0
0.9980405;1
0.0057198186;0
0.9747253;1
0.0041029663;0
0.99437124;1
0.47649783;1
0.86083305;1
0.047350876;1
0.6671622;1
0.8249011;1
0.003808418;0
0.06399683;1
0.9927033;1
0.9577741;1
0.36822206;0
0.13370721;0
0.36418846;1
0.0013917311;0
0.9489552;0
0.81339383;0
0.39640823;0
0.0037776057;0
0.015730148;1
0.0052357884;1
0.9991849;1
0.9702956;1
0.6428037;0
0.9816488;1
0.0049594184;0
0.3135528;1
0.0015840847;0
0.0051537324;1
0.013676697;0
0.002880158;0
0.34770003;1
0.6731643;1
0.55681586;1
