prediction;label
0.65592545;0
0.015120783;0
0.92335325;0
0.21724367;0
0.90344596;1
0.37719747;1
0.8745022;1
0.99960595;1
0.01683728;1
0.94688976;1
0.59195703;1
0.009483356;1
0.098313004;0
0.11911033;1
0.023034126;1
0.9490872;0
0.18500644;1
0.97763807;0
0.9905347;1
0.019301698;0
0.004472939;1
0.8778626;1
0.95718974;1
0.22872327;0
0.039710347;0
0.2515569;1
0.96248454;1
0.657174;1
0.16861331;1
0.86025316;1
0.0056282557;0
0.022102918;1
0.5841718;1
0.30286372;1
0.88521;1
0.8971545;1
0.6935885;0
0.9959841;1
0.1466693;1
0.18792616;0
0.012625598;1
0.14442044;0
0.0046889433;1
0.0003291634;0
0.24592169;0
0.0106970575;1
0.8610192;1
0.00032956092;0
0.6602255;1
0.1289466;1
0.84218997;1
0.5996366;0
0.8943841;1
0.96325785;1
0.99959034;1
0.8956799;0
0.7503257;1
0.0033430627;1
0.97502387;1
0.22071524;1
0.8745123;0
0.054692734;1
0.003928518;0
0.79706955;1
0.8353733;1
0.43487772;0
0.2225859;1
0.004837153;0
0.53928334;1
0.91281545;1
0.3030425;1
0.94755554;1
0.97590476;1
0.015914591;0
0.03481212;0
0.7195229;0
0.017753378;0
0.5600419;0
0.081557944;0
0.015261215;1
0.326473;1
0.60750705;0
0.08593178;1
0.47855142;1
0.8646763;0
0.9205242;0
0.22146136;1
0.99287695;1
0.5698051;1
0.92145616;1
0.9980818;1
0.9556399;1
0.45479035;1
0.36808413;0
0.06078171;1
0.10165078;1
0.44369346;0
0.041828454;0
0.6480983;1
0.98610145;1
0.19733728;1
0.9807344;1
0.67042917;1
0.37608832;1
0.63659185;1
0.14770506;1
0.99741346;1
0.0033890717;0
0.11724385;1
0.89356637;1
0.326707;1
0.9978236;1
0.9551979;1
0.67681754;1
0.02907989;0
0.0022501445;1
0.039191023;1
0.011883238;0
0.001552547;1
0.60132694;1
0.2101985;1
0.99151176;1
0.51705647;1
0.23942763;1
0.0016425763;1
0.0028314176;0
0.0027831926;0
0.9588333;1
0.9987956;1
0.36989886;1
0.5719793;0
0.88057756;1
0.053504646;1
0.055083618;1
0.97165143;1
0.9328504;1
0.028958177;0
0.7511248;1
0.26340201;0
0.07955061;1
0.01207375;0
0.008737233;0
0.64890414;1
0.41784197;1
0.90241605;1
0.8169675;0
0.9911873;1
0.012885971;0
0.65844595;1
0.110117175;0
0.35612753;1
0.005959427;1
0.8691508;1
0.08125047;1
0.6546143;0
0.32428107;1
0.8522207;1
0.50088173;1
0.007016172;0
0.014834598;0
0.9608257;1
0.008455711;1
0.6935787;1
0.17673717;1
0.5460758;1
0.24480762;1
0.07140981;0
0.17231603;1
0.012047812;1
0.13481729;1
0.0132144;0
0.9918522;1
0.0014446126;0
0.014447438;0
0.0004948123;0
0.2997323;0
0.51741666;1
0.96529305;0
0.9544228;1
0.6255719;1
0.987217;1
0.9991818;1
0.0009846104;0
0.2226395;0
0.935903;0
0.9339741;1
0.9884737;0
0.46693993;1
0.27084106;0
0.2835947;1
0.018539317;0
0.9206768;1
0.011714818;1
0.7816421;1
0.9996722;1
0.54050446;1
0.08163755;1
0.41517693;1
0.97109836;1
0.09084519;0
0.98300916;1
0.8880717;1
0.7701647;1
0.5236964;1
0.7409657;0
0.12791848;0
0.7849165;1
0.17833614;1
0.033350855;1
0.07706447;0
0.7226301;1
0.031881765;1
0.0007827411;1
0.8782389;1
0.99320316;1
0.74165785;1
0.95899844;1
0.99924016;1
0.43950975;1
0.006325816;0
0.101199426;1
0.9486302;1
0.9978941;1
0.007550831;1
0.0023690274;0
0.80756533;0
0.24781409;1
0.16429155;1
0.0016563368;0
0.9555406;1
0.50058764;0
0.069851145;1
0.02644685;1
0.0011968891;0
0.02678341;0
0.0048601083;1
0.13394774;0
0.02919465;0
0.96607554;1
0.9677549;1
0.0015715815;0
0.0031069503;1
0.94754004;1
0.8859392;1
0.9138433;1
0.9861848;1
0.07079993;0
0.28985563;1
0.000401758;0
0.894813;1
0.29966924;1
0.0035472536;0
0.8315757;0
0.035123575;1
0.73544985;0
0.08052804;0
0.14222153;1
0.96691304;1
0.0009948537;0
0.9996289;1
0.030643191;1
0.03196993;0
0.038258333;0
0.9681409;1
0.8096716;1
0.0009144381;0
0.027487628;0
0.82262963;1
0.8531623;1
0.021679673;1
0.22787963;1
0.16311087;0
0.6685998;1
0.27604643;0
0.9510324;1
0.51335084;1
0.52970845;1
0.4075576;1
0.2641078;1
0.52357554;1
0.6073447;1
0.0053818687;0
0.010021425;1
0.8497683;0
0.7484742;1
0.18114257;1
0.9329035;1
0.0024388756;0
0.31415713;0
0.05622626;0
0.024038121;0
0.0019459706;0
0.8786928;1
0.006311996;0
0.0014604422;0
0.016738463;1
0.0014544602;0
0.03655376;1
0.3347153;1
0.0052637425;0
0.03568394;0
0.2007116;0
0.6488484;1
0.7847245;1
0.031442404;1
0.04862939;0
0.19460075;0
0.015296591;0
0.0071345493;0
0.65920335;0
0.010065236;1
0.96005225;1
0.08491358;1
0.6331107;1
0.022401623;1
0.86954397;1
0.35568798;1
0.01163506;0
0.30007282;1
0.03188749;0
0.0019516087;0
0.46238923;1
0.15763433;0
0.49857736;0
0.12514703;1
0.98986536;0
0.02716758;0
0.99810696;1
0.004845083;0
0.61982405;1
0.003621892;0
0.035469364;0
0.0006410579;0
0.3090917;1
0.05177959;0
0.058512554;1
0.0075532906;0
0.99721766;1
0.010431157;1
0.71989083;0
0.00721255;0
0.026127616;0
0.017054738;0
0.85547245;1
0.9992106;1
0.18766914;1
0.99759585;1
0.97773755;1
0.20362489;0
0.024354782;0
0.06601948;1
0.021400461;1
0.031020375;0
0.50807595;1
0.989764;1
0.9997174;1
0.17378032;1
0.4187705;0
0.833726;1
0.96833044;0
0.995417;1
0.9982364;1
0.02306313;1
0.30696827;0
0.085255995;0
0.91004646;1
0.64813864;1
0.9519877;1
0.42082044;1
0.04449258;0
0.7949036;1
0.103309125;1
0.97151214;1
0.12189162;1
0.03413276;1
0.27339315;0
0.9935836;1
0.517374;1
0.16308066;1
0.9799129;0
0.88062847;1
0.42187884;1
0.09164006;0
0.058564056;0
0.11823921;0
0.0741289;1
0.039683186;0
0.0016997942;0
0.021608017;1
0.0061409753;0
0.036586374;0
0.0065465793;1
0.030955357;0
0.0884967;1
0.97413087;1
0.92579675;1
0.013178522;1
0.9376764;0
0.00112914;0
0.99924266;1
0.94868225;1
0.9031501;1
0.0022749742;0
0.9900884;1
0.0011002163;0
0.70507044;0
0.32376564;1
0.99815;1
0.0015151298;0
0.17914292;1
0.21624477;1
0.0072169313;0
0.018922355;0
0.60751504;1
0.94882506;1
0.9987134;1
0.2116736;1
0.8167721;1
0.025303647;0
0.12851901;0
0.64608294;1
0.0013868053;0
0.9431497;1
0.15145397;0
0.060090262;1
0.016160255;1
0.98010683;0
0.08712;0
0.98489827;1
0.0051123956;0
0.82883924;1
0.7272779;1
0.0030981812;0
0.24594422;1
0.0022826293;0
0.0027511467;0
0.02828912;0
0.6830678;1
0.002402572;1
0.9731502;1
0.4972623;1
0.0013549312;0
0.87495536;1
0.99538815;0
0.97125465;1
0.31673515;0
0.6958714;0
0.07656044;1
0.64140904;1
0.014246996;1
0.005016483;0
0.9995858;1
0.9998041;1
0.39966044;0
0.8958626;1
0.006584414;1
0.7504174;1
0.7177066;1
0.8303225;1
0.9814402;0
0.7784605;1
0.0007098037;0
0.01091864;1
0.6738445;1
0.0023275022;0
0.14135846;0
0.9110522;1
0.7863937;0
0.998777;1
0.93129915;1
0.17082061;0
0.7229879;1
0.9172118;1
0.017563393;0
0.0033725519;1
0.05593755;1
0.20866598;1
0.60957575;1
0.0021401616;0
0.3018886;1
0.01186599;1
0.0015404321;1
0.001917198;0
0.8611425;1
0.19539052;0
0.010137476;1
0.022581128;1
0.012223461;0
0.0200717;1
0.3017411;1
0.022863204;0
0.965939;1
0.06570923;0
0.035912428;1
0.007358041;0
0.551826;1
0.3401529;1
0.97044307;1
0.08337286;1
0.28704414;0
0.6295878;1
0.17344882;1
0.0019947581;0
0.8433136;1
0.040014926;0
0.8823026;1
0.02573972;0
0.029781759;0
0.84477395;1
0.017714238;0
0.7834983;1
0.7916625;0
0.942265;1
0.63018334;0
0.9487183;1
0.5626068;1
0.9335063;1
0.033227313;0
0.014600747;0
0.99868685;1
0.99222165;1
0.0025938991;0
0.04473868;1
0.20484276;1
0.56082046;1
0.9650289;1
0.0046845293;0
0.009921897;1
0.0594353;0
0.99969435;1
0.017623747;1
0.010482189;1
0.014582839;1
0.98699385;1
0.82117033;1
0.99621886;1
0.24769893;0
0.9854122;1
0.2363782;0
0.72685695;0
0.006334772;0
0.07148485;1
0.97613096;1
0.36195073;0
0.013581984;1
0.008644366;0
0.0018729744;0
0.015653227;0
0.67886627;0
0.373161;1
0.990369;1
0.9290203;0
0.52874345;0
0.32122552;1
0.002176144;0
0.022973068;0
0.08987371;1
0.123340614;0
0.00036314325;0
0.20876433;1
0.06758421;1
0.027184423;1
0.141269;1
0.9964773;1
0.1056155;1
0.9994881;1
0.7112305;1
0.016803868;1
0.0029045814;0
0.0025753349;0
0.29799303;1
0.0018632953;1
0.03338554;1
0.042773362;1
0.0068983906;1
0.037501436;1
0.014384073;0
0.19994318;1
0.48855162;1
0.9225811;1
0.032099634;0
0.9917522;1
0.73415;1
0.034042016;0
0.7207787;0
0.15443957;1
0.105181694;1
0.028238298;1
0.6181264;1
0.011409633;0
0.016392965;1
0.06512535;1
0.4574109;0
0.10085944;1
0.7012304;1
0.98232573;1
0.59399235;0
0.58745;1
0.022405557;1
0.050887574;1
0.998376;1
0.76552796;1
0.45544484;0
0.98357624;1
0.01830736;0
0.8040385;1
0.99165404;0
0.04986105;1
0.9818381;1
0.85318536;1
0.7015698;0
0.20025073;0
0.5104876;1
0.27179047;0
0.28418645;1
0.09125337;0
0.006913712;0
0.98218495;0
0.03752948;1
0.039878976;1
0.43896663;1
0.96385306;1
0.9689923;1
0.38468695;0
0.013715571;0
0.047975503;1
0.019464416;1
0.017629568;0
0.9475031;1
0.014563269;0
0.06341692;1
0.093361;0
0.0036558774;0
0.051660065;1
0.47180444;0
0.94375193;1
0.0068096016;0
0.0015965209;0
0.9906364;1
0.28231055;0
0.058247045;1
0.14012793;0
0.3024948;1
0.8907793;0
0.06252026;1
0.08801503;0
0.90403056;1
0.035439692;1
0.9990707;1
0.8714825;1
0.00942632;1
0.43861997;1
0.002125038;0
0.019524297;1
0.9983866;1
0.001217088;0
0.9803268;0
0.01627131;0
0.017414419;0
0.99570906;1
0.004273456;1
0.014222921;0
0.0007396484;1
0.51121306;1
0.0025608856;0
0.9542648;1
0.23271836;1
0.9840755;1
0.9808801;1
0.011467353;0
0.9964078;0
0.010615778;1
0.7947695;1
0.7837052;1
0.8499413;1
0.7019035;1
0.9896588;1
0.26621634;1
0.061781503;0
0.9373489;1
0.04215877;1
0.6039389;1
0.99906665;1
0.8887787;1
0.00052750355;0
0.9982134;1
0.034247328;1
0.9634394;1
0.89099187;1
0.8087591;0
0.9878725;1
0.9976057;1
0.17890163;1
0.06134235;1
0.9707601;0
0.08814464;0
0.03611625;0
0.8737235;1
0.9963695;1
0.91806865;1
0.036274057;1
0.26567027;1
0.99790823;1
0.5089727;1
0.011358025;0
0.999843;1
0.012555972;0
0.03371772;1
0.604877;1
0.03422844;0
0.017365687;1
0.9984352;1
0.592218;0
0.9821124;1
0.730886;1
0.5796332;1
0.964985;1
0.6342371;1
0.2236584;1
0.12962982;1
0.4139649;1
0.40523338;1
0.101133116;0
0.39720148;0
0.0005477499;0
0.032981142;0
0.00021335186;0
0.039622977;0
0.91722244;1
0.21881251;1
0.20699827;1
0.96511024;1
0.8765456;1
0.39774913;0
0.39954785;1
0.9119871;0
0.9467566;0
0.06546695;0
0.05168304;1
0.99201024;0
0.006243084;1
0.9311435;1
0.9299812;1
0.038223103;0
0.0016404414;0
0.9974947;1
0.26796004;1
0.6058916;1
0.998228;1
0.64331394;1
0.020735314;0
0.0011848926;0
0.03256525;0
0.0005759812;0
0.012153381;1
0.10770257;1
0.022655042;0
0.0030411906;1
0.0009895166;0
0.018738223;1
0.044983964;1
0.010387221;0
0.9789621;1
0.63152903;1
0.69474643;1
0.0053649726;0
0.89039564;1
0.12518108;1
0.71227646;1
0.5076991;1
0.8977421;1
0.44653827;1
0.093231544;0
0.0062178792;0
0.008088552;0
0.98479223;1
0.94967675;1
0.65507615;1
0.48612458;1
0.96097857;1
0.005558629;1
0.6847217;1
0.0027446698;0
0.00022574046;0
0.8781774;1
0.047011096;0
0.19419551;1
0.022133918;0
0.79879224;1
0.99121714;1
0.08667988;1
0.17645909;0
0.96678144;1
0.9955324;1
0.913039;1
0.45643646;1
0.008084131;0
0.46510553;0
0.952052;1
0.45556924;1
0.29893944;0
0.9992538;1
0.5822043;0
0.97836316;1
0.9276874;1
0.44794673;0
0.019427568;0
0.99400216;1
0.9995415;1
0.99855787;1
0.0874296;1
0.059130978;1
0.08361539;1
0.6319554;1
0.9979457;1
0.0013427633;0
0.05250834;0
0.068760775;1
0.14286986;0
0.45201784;1
0.0068235025;0
0.02623316;0
0.021856206;1
0.93809575;1
0.014032369;0
0.90764594;1
0.96110034;0
0.79831237;1
0.9875271;1
0.48888743;1
0.86698055;0
0.99921274;1
0.97256845;1
0.9955929;1
0.5340805;0
0.0073281084;0
0.00059842435;0
0.39577696;1
0.14007258;1
0.4350758;0
0.14246131;0
0.054887;1
0.10131437;1
0.1276908;0
0.016720766;0
0.028772658;1
0.00036761392;0
0.9814874;1
0.058392085;0
0.14844893;0
0.0351317;0
0.0047405316;1
0.025834259;0
0.81488585;1
0.6178614;1
0.99114686;1
0.00018136724;0
0.2945162;1
0.0038780463;0
0.9988606;1
0.99605703;0
0.25648746;1
0.9803052;0
0.7810823;1
0.9406713;1
0.30059057;0
0.005378452;0
0.76242703;1
0.06184135;0
0.00017985608;0
0.7148885;1
0.99790984;0
0.012155972;1
0.83206856;1
0.043877166;1
0.0026446418;0
0.030756617;1
0.61461985;0
0.14644462;0
0.13584322;1
0.8535313;1
0.027456883;1
0.078780316;1
0.9858118;1
0.14662693;1
0.0067725764;1
0.006944647;1
0.9502618;1
0.0017188492;1
0.31301153;1
0.20770669;1
0.39344516;1
0.22037925;1
0.99974424;1
0.40231514;0
0.008293081;0
0.6834474;1
0.97848195;1
0.0038514938;0
0.9937395;1
0.11008139;1
0.9962469;1
0.29757398;0
0.52382535;1
0.6773123;1
0.6641394;1
0.044975065;1
0.97525024;1
0.9517318;1
0.008155639;1
0.00534391;0
0.8126844;1
0.018348545;1
0.3819589;1
0.009088601;1
0.024402384;0
0.105168745;1
0.06169361;1
0.013202014;0
0.32556504;0
0.9140295;0
0.07839574;0
0.65849155;1
0.6430868;1
0.96952796;1
0.003394029;0
0.94931996;1
0.4583724;0
0.005583628;0
0.952192;1
0.04747751;1
0.1280444;1
0.011042809;1
0.086545326;1
0.002371718;0
0.1831433;1
0.029143907;1
0.6715156;0
0.09587795;0
0.59463656;0
0.99926585;1
0.066480555;0
0.9986008;1
0.543667;1
0.17664376;0
0.10893579;1
0.99975675;1
0.033508517;0
0.016465649;0
0.9509191;1
0.004680409;1
0.7917007;1
0.13021445;1
0.043628823;0
0.03357101;0
0.9953263;1
0.9761001;0
0.00562483;1
0.8656513;0
0.076838605;1
0.9927067;1
0.669799;1
0.77489144;1
0.2801903;0
0.6032203;0
0.44306025;1
0.46795946;0
0.04275782;1
0.10600187;0
0.7633423;1
0.3242788;1
0.009814052;0
0.4022175;1
0.09017077;0
0.48805007;0
0.9995653;1
0.002276088;0
0.2690787;1
0.35091323;0
0.08196553;0
0.06711393;0
0.059205446;1
0.9969784;1
0.11074659;1
0.0040514376;0
0.008962262;0
0.08377033;0
0.008331034;0
0.018526472;1
0.14158317;1
0.07590897;1
0.00024303675;0
0.4246972;1
0.13811643;1
0.0027004196;0
0.08523027;1
0.6109901;1
0.52329504;1
0.08480954;0
0.591348;1
0.11052835;0
0.71324694;1
0.60782844;1
0.48295403;1
0.78953224;1
0.088263966;0
0.77706313;1
0.0073874583;0
0.6166162;1
0.823887;1
0.9990821;1
0.975178;1
0.22734673;1
0.5722713;1
0.0074185594;1
0.004844828;0
0.996992;1
0.39601627;0
0.0183802;1
0.0013627529;0
0.8262516;0
0.0008627524;1
0.31322882;1
0.003946979;1
0.7035961;1
0.8673157;1
0.21920761;0
0.9989832;1
0.94125515;1
0.056231093;1
0.9194884;1
0.99671715;1
0.014391444;1
0.0047837826;0
0.99327844;1
0.70707154;1
0.64778066;1
0.9576572;1
0.9325621;1
0.11339017;1
0.11430969;1
0.33919007;1
0.014257775;1
0.05917422;0
0.7196035;0
0.8806029;1
0.34016937;1
0.40745658;1
0.100480214;1
0.08987601;1
0.00078881974;1
0.5505541;1
0.48767126;1
0.9547091;1
0.6321652;1
0.096666366;0
0.021841854;0
0.006094188;1
0.21631894;1
0.15737812;1
0.7952838;1
0.99634355;1
0.9694253;1
0.0076866434;1
0.6464141;1
0.09866066;1
0.09739502;0
0.012460064;1
0.0039822757;0
0.08800734;1
0.9670144;1
0.18399261;1
0.0119071985;1
0.13072662;1
0.3720069;1
0.044377793;0
0.00037035902;0
0.1403149;1
0.9552203;0
0.07975618;1
0.5870719;1
0.99260026;1
0.013373414;0
0.6830483;0
0.78961223;1
0.014016353;0
0.8431409;0
0.67558116;1
0.96921015;1
0.9986382;1
0.026411185;0
0.022111682;1
0.82137907;1
0.81728464;1
0.19519405;0
0.11393331;1
0.99568886;1
0.8903901;1
0.03801962;0
0.1738872;0
0.8009279;1
0.99451977;1
0.34963968;0
0.006412745;0
0.17873684;1
0.00072337326;0
0.96359545;1
0.14212422;1
0.011790393;0
0.9343011;1
0.0772953;1
0.36344016;1
0.92319435;1
0.9652905;1
0.7874417;1
0.6260202;1
0.5093708;0
0.9839512;1
0.15414026;1
0.7539581;1
0.003905107;1
0.99513197;1
0.3967401;0
0.5637571;0
0.87247056;0
0.00337139;0
0.36674213;1
0.86389583;1
0.80861;1
0.71921027;1
0.0038244545;0
0.8406062;1
0.81066316;1
0.9504252;1
0.9529478;1
0.014316419;0
0.0617786;0
0.04752593;1
0.9894148;1
0.99331;1
0.112008646;1
0.025743535;0
0.0070496383;1
0.20247109;1
0.0007381755;0
0.003261366;0
0.93720764;1
0.98134977;1
0.7899698;1
0.38696283;1
0.61794454;1
0.00083791633;0
0.942326;1
0.04208839;0
0.8564196;1
0.01288412;0
0.12629417;0
0.7052879;1
0.4776047;1
0.048317015;1
0.657538;1
0.69281775;0
0.90634537;1
0.93802977;1
0.9090502;1
0.026140913;0
0.85498905;1
0.14245488;1
0.024947342;1
0.020457275;1
0.9802798;1
0.08106376;0
0.7782372;1
0.094758615;0
0.005436124;0
0.021002026;0
0.0806299;1
0.9725238;1
0.7862229;0
0.06087893;0
0.56382155;1
0.5495577;1
0.94102293;1
0.97121745;1
0.9978976;1
0.093893155;0
0.91938084;1
0.094410636;1
0.7979005;1
0.5457917;1
0.09137612;1
0.9888543;1
0.44025;0
0.4253411;1
0.94115305;1
0.22421378;0
0.30585438;1
0.9041304;1
0.97937506;1
0.053472966;0
0.27561554;1
0.72395474;1
0.9905719;1
0.2503992;0
0.7871704;0
0.21326427;0
0.99281025;1
0.37419197;0
0.038267747;1
0.28913832;1
0.85543174;1
0.9630306;1
0.022349918;0
0.8532335;1
0.20991522;1
0.9772958;1
0.006653238;0
0.082593195;1
0.0005540694;0
0.024572168;1
0.039024893;1
0.48775315;1
0.47127798;0
0.00062339037;0
0.9580872;1
0.14255394;1
0.9701616;1
0.52882946;1
0.9228161;0
0.72780454;1
0.0048707128;0
0.021011665;0
0.90403163;1
0.0015303787;0
0.12148075;0
0.02677465;0
0.98165524;1
0.0015811869;0
0.0041056946;1
0.009783211;1
0.006555995;0
0.0017649175;1
0.38306606;1
0.17766629;1
0.04414335;1
0.04941133;0
0.21916994;0
0.9886891;1
0.0046481886;0
0.0025421411;0
0.11650413;1
0.79849285;1
0.07089628;1
0.9969478;1
0.6622958;1
0.99241924;1
0.19447982;0
0.114294596;0
0.79589254;1
0.011920907;1
0.84992796;1
0.0012401579;0
0.0031801625;0
0.78213775;1
0.9985247;1
0.99603146;1
0.45276332;1
0.014311743;0
0.99815196;1
0.60204446;0
0.07171892;0
0.101782665;1
0.64829165;1
0.073832914;1
0.0040532732;0
0.00703647;0
0.0076367264;1
0.48348254;0
0.06606659;0
0.2846524;0
0.06437236;0
0.5525061;1
0.00018159115;0
0.057160325;0
0.103053235;1
0.32566673;0
0.16373347;1
0.17060651;1
0.96101195;1
0.83974195;1
0.27048627;1
0.028230691;0
0.61345196;1
0.0015988849;1
0.21695094;1
0.25628093;1
0.04176697;1
0.003507688;0
0.16223507;1
0.9677352;1
0.97216684;0
0.06324637;1
0.72784775;1
0.99960846;1
0.027003676;0
0.19459827;1
0.99696845;1
0.08430421;1
0.5644217;0
0.027079513;1
0.18436052;1
0.8581137;1
0.80522203;1
0.005847441;1
0.01125639;0
0.76306987;0
0.00073850417;0
0.08749681;0
0.008599621;1
0.8292013;1
0.09864541;1
0.0007220319;0
0.9925748;1
0.044735897;1
0.040468216;1
0.622439;1
0.0024739292;0
0.6851201;1
0.110358365;1
0.051738005;0
0.8491166;1
0.5139259;0
0.9355092;1
0.009612856;1
0.06996635;1
0.07530321;0
0.046168115;0
0.5122374;1
0.0014836136;1
0.91731983;1
0.9446138;1
0.033843003;0
0.9107091;1
0.9526328;1
0.18907219;0
0.47487077;1
0.0014818098;0
0.0019893527;1
0.2060035;0
0.73913205;1
0.24312599;1
0.0140703535;1
0.48976445;1
0.96512115;1
0.66885096;0
0.10898662;1
0.9536727;1
0.12800972;1
0.00078104343;0
0.008689948;0
0.5828116;1
0.007007176;1
0.8801072;0
0.14460747;1
0.9892945;0
0.99842656;1
0.112358615;1
0.09885006;1
0.016094552;1
0.06465712;1
0.19904576;0
0.24350996;1
0.11892331;0
0.34024268;0
0.007881697;0
0.029448701;0
0.0046725506;0
0.6813476;1
0.0132540045;0
0.08972599;1
0.99907434;1
0.8879152;1
0.5886252;0
0.0075838887;1
0.41881138;1
0.0017486264;0
0.00097320107;0
0.66370815;1
0.7790748;0
0.00068870356;0
0.011729927;0
0.9966953;1
0.07003467;0
0.11434042;1
0.9293057;1
0.12647025;0
0.0223152;1
0.8792352;1
0.5723044;1
0.61462337;1
0.91666496;1
0.8211978;1
0.010855026;0
0.2738864;0
0.22410396;1
0.0010134518;0
0.56698495;0
0.23207127;1
0.9900878;1
0.42333147;0
0.024181413;0
0.72965556;1
0.6979414;1
0.96427864;1
0.9929322;1
0.10482972;1
0.21082;0
0.54905665;1
0.07554474;0
0.893176;1
0.7117693;1
0.5537347;0
0.575078;0
0.509131;1
0.6542185;0
0.34735796;1
0.0887658;1
0.05874483;0
0.9867192;1
0.9811974;0
0.008118617;1
0.11454172;1
0.10097726;1
0.14364162;1
0.9978961;1
0.9482817;1
0.2302541;0
0.7076927;0
0.41641808;1
0.56578416;1
0.0044784197;0
0.17933427;1
0.30345666;0
0.2722526;1
0.54137075;0
0.70628834;0
0.09010902;1
0.20877075;0
0.025440982;1
0.9483386;1
0.026051644;0
0.0009485797;0
0.98278725;1
0.9987967;1
0.016370982;1
0.4790504;1
0.110272214;1
0.00050149945;0
0.18990812;1
0.23478702;1
0.9778421;1
0.23824856;1
0.03862899;1
0.22732458;0
0.048364706;0
0.94953626;1
0.081205465;1
0.99866164;1
0.9871876;1
0.028089065;0
0.12140762;1
0.42379266;0
0.8889001;1
0.0011533721;0
0.9990397;1
0.128691;0
0.2716121;0
0.06376869;0
0.77943414;1
0.50094485;1
0.900187;1
0.23241428;1
0.99307525;1
0.0017553897;0
0.15878989;0
0.99957484;1
0.78537416;1
0.61720717;1
0.29277316;1
0.04714452;0
0.31356788;0
0.4049092;1
0.00445034;0
0.32152593;1
0.4406345;0
0.06316616;1
0.07873522;1
0.9985671;1
0.02723504;1
0.10513376;1
0.48548108;1
0.9993349;1
0.9991573;1
0.99321693;1
0.9929007;1
0.020781811;0
0.9738556;1
0.28335875;1
0.011747828;1
0.54375625;1
0.11264363;1
0.53382653;0
0.012392227;0
0.057141468;0
0.963777;1
0.027897537;1
0.92488676;1
0.079616666;1
0.9584298;0
0.1007886;1
0.027517827;0
0.0073813847;0
0.49203837;1
0.06236457;0
0.017956108;0
0.24369508;0
0.18482639;1
0.6660811;0
0.13528182;1
0.013765094;0
0.13183767;1
0.23829976;0
0.009582217;0
0.9900394;1
0.010574788;1
0.6350225;1
0.3138026;1
0.3334765;0
0.50780004;0
0.0065698614;0
0.9531162;1
0.17187938;1
0.003243604;0
0.92564195;1
0.9864271;1
0.053422477;0
0.80133337;1
0.5541344;1
0.2606999;1
0.84135896;1
0.9997193;1
0.998159;1
0.057386283;1
0.17489144;1
0.91167945;1
0.98771244;1
0.9215494;1
0.053769894;1
0.98675585;1
0.008855378;0
0.943124;1
0.0034639433;1
0.060922846;0
0.07776056;1
0.7746638;0
0.12416337;1
0.25175643;0
0.18415707;1
0.4075637;1
0.9985215;1
0.0071764807;0
0.107381605;1
0.104407474;0
0.82285357;1
0.030999288;0
0.48884362;1
0.00089755055;0
0.30729562;1
0.95382345;1
0.006233262;0
0.6821007;1
0.32770914;0
0.012205167;1
0.00576006;0
0.09999033;1
0.0025100997;0
0.94718933;1
0.9985399;1
0.68193823;1
0.48900723;1
0.9330853;1
0.11839955;1
0.00062638667;0
0.34968418;1
0.45765212;1
0.8920477;1
0.0037698916;0
0.66061383;0
0.9811271;1
0.0011932284;0
0.96764874;0
0.6107936;0
0.0059272856;0
0.0024096558;0
0.08645829;1
0.6211729;1
0.77857715;1
0.3288103;1
0.011102447;0
0.9045708;1
0.036086977;0
0.4663093;1
0.0013206443;0
0.4981371;1
0.031835712;0
0.0054728887;0
0.96436524;1
0.7781457;1
0.33059007;1
0.55169326;1
0.2653787;1
0.0022832071;1
0.3740183;1
0.9867237;1
0.98871744;1
0.9910521;1
0.011158657;0
0.059744295;1
0.18143359;1
0.5339566;1
0.19040352;1
0.92140687;1
0.98749;1
0.6697909;1
0.66480005;0
0.94517714;0
0.98950315;1
0.9640853;1
0.6365102;0
0.3899368;1
0.028927375;0
0.95025015;0
0.956684;0
0.1609236;1
0.10533014;1
0.0027218107;0
0.22239393;1
0.98069245;1
0.14186312;0
0.09078629;0
0.15169978;1
0.17266908;1
0.12015417;1
0.4301872;1
0.17303586;1
0.0059704627;0
0.064072005;1
0.40684187;1
0.07795572;1
0.2781377;0
0.09381696;1
0.4384456;1
0.999385;1
0.19754954;0
0.3090517;1
0.8615844;0
0.0011163428;0
0.013110069;0
0.35721347;1
0.81465346;0
0.6809515;1
0.85183173;1
0.06916227;1
0.7909;1
0.8601201;1
0.9115678;1
0.761363;1
0.0020824908;0
0.47644436;1
0.64118093;1
0.0009090941;0
0.005169521;1
0.03512026;1
0.58773446;1
0.023465235;0
0.0033109998;1
0.9996965;1
0.015677461;0
0.0032662975;0
0.03181663;0
0.99729866;1
0.003397269;0
0.3851605;0
0.55719215;0
0.9735822;1
0.08849354;1
0.0051297317;0
0.07544458;1
0.9616959;1
0.01735207;0
0.0336912;1
0.0027130728;1
0.86370903;1
0.01752868;0
0.003373499;1
0.010042153;0
0.3448542;0
0.018338785;0
0.013021641;1
0.81155694;1
0.017546427;1
0.98568046;1
0.9662397;1
