prediction;label
0.43245012;1
0.9992472;1
0.07181051;1
0.79270583;1
0.1741073;1
0.30640212;1
0.87508476;1
0.2471368;1
0.0065564984;1
0.14875327;1
0.99642086;1
0.64740425;1
0.9972582;1
0.8560425;1
0.9998729;1
0.17937972;1
0.8321802;1
0.9995839;1
0.44655642;1
0.92200965;1
0.9997904;1
0.99952805;1
0.9705329;1
0.8592825;1
0.9974606;1
0.11421081;1
0.9807647;1
0.059767038;1
0.8333283;1
0.83188957;1
0.999801;1
0.9973061;1
0.8932426;1
0.9998536;1
0.6367034;1
0.002305395;1
0.99281466;1
0.9952383;1
0.5298683;1
0.064260356;1
0.0031804296;0
0.013452123;1
0.41869152;0
0.36728063;1
0.8817035;1
0.8041218;1
0.88452137;1
0.023539279;0
0.30136088;1
0.025145156;1
0.99989974;1
0.30006057;1
0.5939628;1
0.9998235;1
0.99115753;1
0.9784627;1
0.3000849;1
0.9981425;1
0.019701494;1
0.07539907;1
0.06698461;1
0.9998734;1
0.99984956;1
0.008289638;1
0.90809506;1
0.1295965;1
0.0051975376;1
0.97648287;1
0.0035524399;1
0.0035231104;1
0.033114634;1
0.00852404;1
0.16067852;1
0.21614031;0
0.9854417;1
0.75787264;1
0.19913343;0
0.99242353;1
0.026242161;0
0.004069013;1
0.0035646425;1
0.99875295;1
0.00026284257;1
0.03341257;1
0.0009934428;0
0.99882025;1
0.9946189;1
0.0011991407;1
0.9960186;1
0.009194154;1
0.16065706;1
0.99966645;1
0.16866358;1
0.24415252;1
0.99788254;1
0.32579574;1
0.0013359286;1
0.15324958;1
0.009137027;1
0.9922193;1
0.99956185;1
0.9983334;1
0.24057308;0
0.5440154;1
0.010534572;0
0.017136281;1
0.075023904;1
0.003113263;0
0.2082748;1
0.9926887;1
0.44639185;1
0.3663725;1
0.62376606;1
0.95125455;1
0.16478528;1
0.6769518;1
0.79066616;1
0.0012478491;1
0.09724207;1
0.9940164;1
0.0016651026;1
0.9998779;1
0.83089375;1
0.55033576;1
0.80703706;1
0.7334732;1
0.0026090501;0
0.70399326;1
0.06966223;1
0.99979955;1
0.59648263;1
0.096788496;1
0.9998838;1
0.28994903;1
0.9990361;1
0.025938744;1
0.42583612;1
0.98733073;1
0.00079256785;1
0.19469343;1
0.0006063152;1
0.85342544;1
0.9997677;1
0.006243164;1
0.9480052;1
0.5961393;1
0.9532947;0
0.010517224;1
0.71305484;1
0.0009941374;0
0.00072743936;1
0.058007877;1
0.12177463;1
0.9987362;1
0.89228505;1
0.016872544;1
0.32954878;1
0.0070712473;1
0.033560928;1
0.003249236;1
0.30216604;1
0.9991715;1
0.40954646;1
0.026310759;0
0.004870428;1
0.9993129;1
0.99977845;1
0.0004047789;0
0.8957731;1
0.8247302;1
0.30560875;1
0.0017610319;1
0.99312615;1
0.999539;1
0.31993282;1
0.083398245;1
0.8319647;1
0.9995029;1
0.30803668;1
0.005091384;1
0.0008430491;1
0.0018594274;0
0.00044398406;1
0.93858224;1
0.003721873;0
0.68473417;0
0.016566558;0
0.99472;1
0.0005832307;1
0.029597411;1
0.8441978;1
0.00172692;1
0.050599746;1
0.7725303;1
0.0081154145;0
0.0016526073;1
0.78122985;1
0.9982157;1
0.9573646;1
0.91934997;1
0.33090279;0
0.99950457;1
0.88880223;1
0.06983478;0
0.9995567;1
0.029994817;1
0.007576589;1
0.002512031;1
0.5411917;1
0.0046016984;1
0.4647947;1
0.018463241;1
0.0015040826;1
0.99270403;1
0.9882476;1
0.0023605993;1
0.8285738;1
0.99962413;1
0.062563166;1
0.99719846;1
0.5089791;1
0.9988881;1
0.038228568;1
0.9997539;1
0.9873367;1
0.0026419493;1
0.9762757;1
0.99989617;1
0.2508377;1
0.015655505;1
0.30238935;1
0.9857479;1
0.9985966;1
0.9996418;1
0.16794266;0
0.5332379;1
0.99250424;1
0.31390768;1
0.08640697;0
0.049909685;1
0.028815582;1
0.7366819;1
0.29526794;1
0.002377081;1
0.9996351;1
0.00042349336;1
0.48667926;1
0.0024906977;1
0.9982644;1
0.7487876;1
0.98111224;1
0.038854975;1
0.911762;1
0.9998542;1
0.15018886;1
0.9944404;1
0.0015584263;1
0.00019895309;0
0.26104695;1
0.059412133;0
0.013332981;1
0.044594303;1
0.00061248743;0
0.32884678;1
0.061793607;1
0.00059298036;1
0.0026223564;1
0.51103956;1
0.999592;1
0.9590291;1
0.9498128;1
0.005896461;1
0.0013319434;0
0.16936861;1
0.11064024;1
0.006499973;1
0.061777893;1
0.04597568;0
0.015955744;1
0.0012724536;1
0.22377105;1
0.39910498;1
0.00042420084;1
0.3591766;1
0.10015463;1
0.011553939;1
0.9997441;1
0.9898447;1
0.9228055;1
0.97319835;1
0.0052087875;1
0.9995833;1
0.42530736;1
0.025153983;0
0.83830327;1
0.8228291;1
0.99777585;1
0.9629969;1
0.999201;1
0.085363224;1
0.9999083;1
0.91135657;1
0.5184096;1
0.85270774;1
0.0067429002;1
0.9980344;0
0.32477012;1
0.9971854;1
0.95503354;1
0.986631;1
0.6939451;1
0.88194543;0
0.63672745;1
0.0012381055;1
0.9004165;1
0.4361897;1
0.98655397;1
0.9984987;1
0.03851543;1
0.9975172;1
0.5445319;1
0.90256655;0
0.002312689;0
0.39153343;0
0.82631004;1
0.9978011;1
0.9998253;1
0.8862266;1
0.97020435;1
0.99951696;1
0.012715721;1
0.0035125683;0
0.9992555;1
0.009292902;1
0.5151069;1
0.0035196133;0
0.17259485;1
0.027483184;1
0.032854762;1
0.003506143;1
0.29305908;1
0.6238326;1
0.92564756;1
0.97062355;1
0.2676156;1
0.08663299;1
0.04463221;0
0.14264306;0
0.0013728746;1
0.00012136736;1
0.033587296;1
0.7412814;1
0.9987877;1
0.010924656;1
0.99881846;1
0.008741421;1
0.10874886;1
0.0005276881;0
0.99917775;1
0.99971575;1
0.9818087;1
0.99871457;1
0.0064936443;1
0.92532086;1
0.4073258;1
0.13660634;1
0.02014338;1
0.014894529;1
0.0002285069;1
0.7363374;1
0.13087343;1
0.99299145;1
0.8795359;1
0.0067155873;1
0.117383264;1
0.9972445;1
0.15709607;1
0.975333;1
0.0449983;0
0.81836903;1
0.9626511;1
0.9973175;1
0.9995352;1
0.96488833;1
0.8713914;1
0.4508808;0
0.9996772;1
0.0014480312;0
0.9996074;1
0.0128610665;1
0.029407628;1
0.0015249127;1
0.16142921;1
0.0053117927;1
0.004445665;1
0.68463206;1
0.00048530847;0
0.0010276919;0
0.9101242;1
0.0015255967;1
0.99948645;1
0.99365956;1
0.0243309;1
0.9769521;1
0.99944574;1
0.9999192;1
0.00083077024;0
0.97946095;1
0.8750878;1
0.96490246;1
0.04136361;1
0.00039076683;1
0.011690375;1
0.003952145;1
0.11836146;1
0.92733;1
0.99973065;1
0.93846476;0
0.0042055873;0
0.10064088;1
0.9998504;1
0.9084489;1
0.9404624;1
0.9876486;1
0.28410524;1
0.00042618855;1
0.5856525;1
0.51671934;1
0.008202068;1
0.9687269;1
0.0019291395;1
0.0036950575;0
0.0895183;1
0.10249773;1
0.2515196;1
0.9937063;1
0.9942462;1
0.98966277;1
0.0001865494;1
0.9998802;1
0.99832076;1
0.6204089;1
0.137693;1
0.0022402229;1
0.99669963;1
0.68787926;1
0.009895288;1
0.030088695;1
0.36060792;1
0.5590498;1
0.00020485996;1
0.98943454;1
0.9986614;1
0.998197;1
0.14579159;1
0.92522377;1
0.17876808;1
0.95645636;1
0.00056858;1
0.84106374;1
0.06131638;1
0.68868893;0
0.9998;1
0.93035734;1
0.007203971;1
0.99753153;1
0.794068;1
0.0014057076;1
0.006852757;1
0.5251512;1
0.025723364;1
0.0027644867;0
0.006869816;1
0.9876202;1
0.9995018;1
0.9266011;1
0.07709688;1
0.23198542;1
0.0036500236;1
0.8987635;1
0.015960794;0
0.99971753;1
0.009124266;0
0.031010946;0
0.4205956;1
0.98300457;1
0.56678545;1
0.026765991;0
0.99990606;1
0.16066876;1
0.99887174;1
0.01132966;1
0.00056442316;1
0.9992774;1
0.28992265;1
0.99958354;1
0.7224734;1
0.96647304;1
0.043342695;1
0.24804562;1
0.15372247;1
0.49570626;1
0.030721365;1
0.09691141;0
0.9988883;1
0.9991738;1
0.46062067;1
0.036731165;1
0.00044787434;1
0.9834278;1
0.76176834;1
0.0265272;1
0.99658304;1
0.9998054;1
0.00035164203;0
0.0014185719;0
0.99922955;1
0.045765087;1
8.34299e-05;1
0.9996258;1
0.01658775;0
0.69626826;1
0.18982518;1
0.8511721;1
0.99182945;1
0.00354797;1
0.047565248;1
0.03829278;0
0.0004220415;1
0.6221502;1
0.0102485055;1
0.01435251;1
0.98994267;1
0.88251454;1
0.120623104;1
0.9918607;1
0.998466;1
0.03152648;1
0.9903301;1
0.9962088;1
0.0063421363;0
0.0035737066;1
0.31327787;1
0.66280156;1
0.015250885;1
0.6947372;1
0.9818969;1
0.73771995;1
0.00702226;0
0.6480615;1
0.9995952;1
0.00013556123;1
0.9998091;1
0.03533756;1
0.99936956;1
0.99786973;1
0.026029697;1
0.00070104946;0
0.45245963;0
0.033893835;1
0.9990251;1
0.9472801;1
0.97886467;1
0.014392959;1
0.9990977;1
0.9995703;1
0.9994149;1
0.8486285;1
0.99945456;1
0.003543261;1
0.24495281;1
0.0016508539;1
0.99915767;1
0.00048791178;1
0.009298959;0
0.21335568;1
0.00031311097;1
0.41128176;1
0.09992498;1
0.064249784;1
0.0024506545;1
0.76147425;1
0.98843503;1
0.25516367;1
0.0002189837;1
0.0002875611;1
0.0008398231;1
0.028106801;0
0.666809;1
0.036875997;1
0.99650526;1
0.99953103;1
0.067064874;1
0.95592535;1
0.0007234877;0
0.007726931;1
0.9939361;1
0.0048237853;1
0.9998754;1
0.07254381;1
0.000342667;0
0.99737895;1
0.65045327;1
0.9989372;1
0.9977736;1
0.00516827;1
0.3575921;1
0.9997657;1
0.01557732;1
0.00038227584;1
0.008742438;0
0.9997354;1
0.99989164;1
0.99536693;1
0.9991716;1
0.68565005;1
0.65175855;1
0.036127493;1
0.002300203;1
0.9996007;1
0.65124595;1
0.025838934;1
0.9816475;1
0.4149272;1
0.13750592;1
0.30982295;1
0.9896764;1
0.37830672;1
0.97323847;1
0.00027370913;0
0.8906755;1
0.0038251758;1
0.7554121;1
0.00047258637;0
0.0038658895;1
0.9995964;1
0.0020413247;1
0.8767109;1
0.9994549;1
0.1361493;1
0.07241114;1
0.94006056;1
0.9539858;1
0.999448;1
0.0011930664;1
0.973684;1
0.0079118125;1
0.0029472387;1
0.0040313783;1
0.5501841;1
0.0005067163;1
0.0050556813;1
0.0002511645;0
0.08068524;1
0.99255013;1
0.09103078;0
0.47622222;1
0.014985608;1
0.12780143;0
0.8649537;1
0.007899216;1
0.043184713;1
0.004084156;1
0.02464997;0
0.9969893;1
0.0010406853;1
0.0016016931;1
0.0036152143;0
0.9873481;1
0.0040499717;1
0.034457088;1
0.48205584;1
0.8517122;1
0.002216899;1
0.0002533655;1
0.8985801;1
0.99964035;1
0.03850551;1
0.0045118416;1
0.8562986;0
0.9634535;1
0.6968509;1
0.014774694;1
0.9920888;1
0.0015594558;0
0.9995091;1
0.99952066;1
0.0654951;0
0.2390078;0
0.5008021;1
0.98576736;1
0.9526267;1
0.8242175;1
0.0047202646;0
0.08130025;1
0.99911314;1
0.99981886;1
0.95896196;1
0.0010859495;1
0.9929807;1
0.9996146;1
0.99534696;0
0.9998317;1
0.6084808;1
0.00042041668;0
0.9996032;1
0.120719925;1
0.2117298;1
0.90336114;1
0.45094606;1
0.9996946;1
0.032019924;1
0.00054602296;1
0.0005163744;1
0.25879824;1
0.99783;1
0.015465551;1
0.0057532215;1
0.0038840487;1
0.8470398;1
0.7130485;1
0.92269766;1
0.467752;1
0.9984347;1
0.65198463;1
0.9696483;1
0.99745935;1
0.0023998704;0
0.29768175;1
0.9998242;1
0.122845806;1
0.9685723;1
0.0042364565;1
0.034017205;1
0.2379047;1
0.9964399;1
0.08973024;1
0.019723756;1
0.05650406;0
0.49837074;1
0.0018457094;1
0.006221882;0
0.9618271;1
0.95252645;1
0.22506703;1
0.0028000071;1
0.05792113;1
0.996445;1
0.9239419;1
0.087633304;1
0.99421024;1
0.005434755;1
0.8199933;1
0.010379584;1
0.976494;1
0.2883858;1
0.32500163;1
0.46187606;1
0.0020047466;0
0.9993774;1
0.99726355;1
0.82770973;1
0.0014370949;1
0.045826163;1
0.9997838;1
0.9994981;1
0.25636435;0
0.99855083;1
0.053795885;1
0.00086165196;1
0.0062867315;0
0.96909755;1
0.0032585212;1
0.0057942965;1
0.2160314;1
0.033632517;1
0.9992611;1
0.92488074;1
0.0011002738;0
0.66748387;1
0.004364874;1
0.94439304;1
0.005947285;1
0.027386928;1
0.99869484;1
0.2995583;1
0.0006104448;0
0.047111858;1
0.0006671498;1
0.0027938983;1
0.2338569;1
0.0001862348;1
0.9995851;1
0.00095972227;1
0.4559876;1
0.25681493;1
0.9993253;1
0.042606726;1
0.6560118;1
0.99974555;1
0.32544357;1
0.18428154;1
0.9913394;1
0.00044895988;1
0.002939746;0
0.9439378;1
0.073482744;1
0.0009496404;0
0.16112728;1
0.0034333984;1
0.9996012;1
0.0017416287;1
0.6673051;1
0.0001771484;0
0.0020522196;1
0.010350094;1
0.57015914;1
0.98443764;1
0.0083903335;0
0.29510617;1
0.23998709;1
0.011014107;1
0.9942027;1
0.00021177386;1
0.98315424;1
0.85763365;1
0.003638525;0
0.99953437;1
0.595913;1
0.02411467;0
0.010069308;0
0.99190056;1
0.9355184;1
0.48547918;1
0.9960521;1
0.24057963;1
0.9985593;1
0.038336385;1
0.9982326;1
0.99910223;1
0.107756585;1
0.9996196;1
0.99659973;1
0.5349517;1
0.99924624;1
0.9766951;1
0.9860736;1
0.9278286;1
0.99698895;1
0.016530331;1
0.98016226;1
0.122582;1
0.01621145;1
0.0022793866;1
0.5555098;1
0.29448894;0
0.9998294;1
0.0008926883;0
0.012045617;1
0.057789177;1
0.16686232;0
0.73504597;0
0.6649077;1
0.57194805;1
0.14790012;0
0.9998105;1
0.9988888;1
0.0006972875;0
0.79384667;1
0.028176012;1
0.99691606;1
0.7207144;1
0.11062532;1
0.9304444;1
0.7525492;1
0.011185908;1
0.95139545;1
0.9168263;1
0.466307;1
0.012515433;1
0.0010983888;0
0.005318743;0
0.9996917;1
0.057006113;1
0.9768808;1
0.05444191;1
0.44639453;1
0.66342515;1
0.0025437812;1
0.9969579;1
0.00055267586;1
0.9990964;1
0.9711683;0
0.99959725;1
0.9984308;1
0.9689472;1
0.0041764034;1
0.23469698;1
0.14625198;1
0.999342;1
0.016663948;1
0.03334269;1
0.015787903;1
0.0037381663;0
0.13227299;1
0.052196432;1
0.013760183;1
0.6937105;1
0.9696184;1
0.00042923217;1
0.275807;1
0.99387;1
0.00065950304;1
0.0035381215;0
0.0024416628;1
0.12710653;1
0.0043186233;1
0.12864782;1
0.5938793;1
0.026603032;1
0.8728879;1
0.42082387;1
0.9985688;1
0.0011726064;1
0.1504884;1
0.007524648;1
0.99973315;1
0.0033814781;1
0.44005454;1
0.1405812;0
0.029689034;1
0.9983827;1
0.99829847;1
0.86241394;1
0.00045033984;1
0.0004410082;0
0.99928063;1
0.0745057;1
0.99885345;1
0.9977356;1
0.9804734;1
0.053500503;1
0.025535189;1
0.15239292;1
0.99956733;1
0.736729;1
0.1305729;1
0.99985826;1
0.004098592;1
0.007869838;0
0.0024568767;1
0.67975825;0
0.99777156;1
0.0046032425;0
0.5745651;1
0.9956072;1
0.9039656;1
0.0008637811;1
0.032413278;1
0.9287948;1
0.03641195;1
0.9923165;1
0.9853241;1
0.9919517;1
0.18189082;1
0.9497187;1
0.99956685;1
0.63158613;1
0.99822575;1
0.13909565;1
0.9508967;1
0.00041292916;1
0.999161;1
0.9837114;1
0.00037640674;0
0.54900753;1
0.94232583;1
0.6134602;1
0.0019781599;1
0.9976053;1
0.5917992;1
0.09370324;0
0.028470583;1
0.9825701;1
0.9967437;1
0.6680713;1
0.922705;1
0.0006283647;1
0.7359905;1
0.6935083;1
0.99857664;1
0.0010393898;1
0.70957935;1
0.7736226;1
0.00023833277;0
0.010999894;1
0.15643623;1
0.00083687785;0
0.80629843;1
0.040078275;1
0.24948981;1
0.9988593;1
0.9994752;1
0.16000997;1
0.0014616136;1
0.81814194;1
0.0006604512;0
0.9976272;1
0.96130776;1
0.003166181;1
0.050736222;1
0.998362;1
0.0069893473;1
0.11802132;1
0.99676764;1
0.10788362;1
0.99769396;1
0.1509275;1
0.06941501;1
0.9874959;1
0.0048146555;1
0.80172336;1
0.9833524;1
0.03989011;1
0.01501565;1
0.97083324;1
0.99908423;1
0.9639182;1
0.9090041;1
0.9992242;1
0.07446463;1
0.68761146;1
0.99989307;1
0.997001;1
0.00041581766;0
0.19143318;1
0.025729498;0
0.9416056;1
0.99138653;1
0.7088266;1
0.019977503;1
0.0021718822;1
0.9996717;1
0.004616833;1
0.97256655;1
0.0018812697;1
0.38870475;1
0.042547166;1
0.002941028;1
0.99466276;1
0.13142411;1
0.961617;1
0.003373709;1
0.99578506;1
0.0017315091;0
0.0003340992;1
0.9012818;1
0.9996563;1
0.99952686;1
0.84310365;1
0.94754934;1
0.9988944;1
0.9914015;1
0.37991267;1
0.1420456;1
0.0032330607;1
0.9822075;1
0.23809879;1
0.053167414;1
0.999736;1
0.8175425;1
0.022830812;1
0.9994887;1
0.997747;1
0.9999198;1
0.925017;1
0.9768549;1
0.18838224;1
0.33758116;1
0.005042961;1
0.99942845;1
0.21445262;1
0.008669565;1
0.07783988;1
0.13490161;1
0.008565377;1
0.011321753;1
0.027652193;1
0.00065486826;1
0.013579448;1
0.9932405;1
0.048159957;1
0.9992034;1
0.99855906;1
0.97779113;1
0.0016003288;1
0.9801681;1
0.001810498;1
0.8995193;1
0.48588884;1
0.9998147;1
0.010904456;1
0.09153785;1
0.99934393;1
0.9994286;1
0.0008794537;1
0.0006107155;1
0.99930847;1
0.105437614;1
0.007985018;1
0.79799205;1
0.52117956;1
0.1485589;1
0.4880014;1
0.05816608;1
0.999353;1
0.0076998933;1
0.074337415;1
0.98886746;1
0.859795;1
0.031169295;1
0.6578486;1
0.9636142;1
0.999343;1
0.93404084;1
0.00066504255;0
0.99983764;1
0.06762617;1
0.99784076;1
0.0012177682;1
0.18043227;1
0.71739566;1
0.021767316;0
0.0006520703;0
0.20721611;1
0.05498784;1
0.025809502;1
0.9996767;1
0.9784394;1
0.24351189;1
0.00024066787;1
0.76979065;1
0.37612525;1
0.0067432397;1
0.99651515;1
0.0051081213;1
0.6208224;1
0.70388883;1
0.0003644726;1
0.002101479;1
0.94389784;1
0.007367681;0
0.0052311136;1
0.15197705;1
0.011789837;0
0.58328503;1
0.9994837;1
0.00064329157;0
0.9957098;1
0.85905266;1
0.032274574;1
0.0605302;1
0.999938;1
0.9404661;1
0.9917367;1
0.86086017;1
0.9988175;1
0.01640668;1
0.0010777675;1
0.68578476;1
0.06330641;0
0.0016581859;0
0.0010280904;0
0.017408472;1
0.9986725;1
0.00096105767;0
0.8976934;1
0.05624505;1
0.32349414;1
0.99295133;1
0.99087673;1
0.9988758;1
0.9782548;1
0.79173136;1
0.999666;1
0.9974062;1
0.9993318;1
0.99958736;1
0.99986744;1
0.0004261386;1
0.3810203;1
0.5647018;1
0.99962616;1
0.15660614;1
0.00032717575;1
0.0015095982;1
0.9441781;1
0.9986675;1
0.31274444;1
0.014459984;1
0.019595517;1
0.0070858966;1
0.003600709;1
0.030238768;1
0.0047117863;1
0.04667487;1
0.99989057;1
0.99973935;1
0.166606;1
0.99901867;1
0.98102564;1
0.99930763;1
0.9941962;1
0.61681193;1
0.99668294;1
0.99978036;1
0.062740624;1
0.9998938;1
0.68701994;1
0.011083601;1
0.24385105;1
0.6905422;1
0.9890008;1
0.8211616;1
0.0025893534;0
0.95850307;1
0.15492925;1
0.754716;1
0.12665252;1
0.9835986;1
0.9788482;1
0.8469912;1
0.9448135;1
0.99888676;1
0.0047520893;1
0.9996469;1
0.0016496873;1
0.9996189;1
0.8750343;0
0.025762163;1
0.45608228;1
0.0009796148;1
0.99383575;1
0.29313242;0
0.99966633;1
0.0017661797;1
0.82727695;1
0.9818433;1
0.9738313;1
0.92365706;1
0.79188836;1
0.880711;1
0.0047645965;0
0.2179235;1
0.0034582694;0
0.00034899628;1
0.9446374;1
0.9376565;1
0.99717534;1
0.7352057;1
0.9998871;1
0.45010146;1
0.047888268;1
0.9996264;1
0.9413311;1
0.005185827;1
0.025783725;1
0.03553628;0
0.29975876;1
0.053055916;1
0.45717633;1
0.003312287;1
0.97482455;1
0.5588955;1
0.9385647;1
0.013622116;1
0.95735097;1
0.6092882;1
0.0021157465;1
0.9924185;1
0.47849935;1
0.78296363;1
0.0015182898;0
0.0017382;1
0.0034296054;1
0.07738653;1
0.99974173;1
0.96004796;1
0.0045800316;0
0.10994987;1
0.42311808;1
0.31980306;1
0.25673616;1
0.02189881;0
0.05437102;1
0.19310698;1
0.85848755;1
0.99895537;1
0.64468193;1
0.020001011;1
0.069806166;1
0.9960269;1
0.0145713305;1
0.06530757;1
0.990855;1
0.02389191;1
0.0020273495;1
0.0038795902;1
0.99920326;1
0.5203159;1
0.9472916;1
0.09223853;1
0.5110547;1
0.95740014;1
0.96458375;1
0.62666214;1
0.9994555;1
0.9998216;1
0.9997639;1
0.97575164;1
0.007988879;1
0.72463995;1
0.0038548636;1
0.5939834;1
0.042619165;1
0.004147459;1
0.015472404;0
0.99362385;1
0.99527764;1
0.99860674;1
0.33633292;1
0.15719081;0
0.9995733;1
0.0010352486;0
0.0011546176;1
0.0027934639;1
0.012536666;1
0.5207424;0
0.0006494255;1
0.027212204;1
0.78245246;1
0.9852325;1
0.9918441;1
0.9997898;1
0.023837559;0
0.0016612292;1
0.97379285;1
0.008101954;0
0.21043377;1
0.0032533123;1
0.96293175;1
0.008912849;0
0.004596804;1
0.0046593803;1
0.99811065;1
0.013256636;1
0.5747416;1
0.00044806162;1
0.9850891;1
0.0015834331;1
0.9997576;1
0.9211462;1
0.9875751;1
0.9906729;1
0.00046239592;1
0.32185912;1
0.005338884;1
0.9895811;0
0.07404021;1
0.3533259;0
0.019713156;1
0.29582998;1
0.6508524;1
0.080376506;1
0.8828973;1
0.9201136;1
0.97992194;1
0.021071676;1
0.0006851837;1
0.6692908;1
0.012077095;1
0.049559176;1
0.7792929;1
0.06791353;0
0.99976295;1
0.9981375;1
0.10824527;1
0.0016382814;1
0.036942698;1
0.85086495;1
0.99691725;1
0.8713494;1
0.9846394;1
0.0046643014;1
0.9994535;1
0.019379102;0
0.41677627;1
0.5723457;1
0.95269823;1
0.012548211;1
0.9891177;1
0.0016193435;1
0.0051137973;1
0.07856301;1
0.61482614;1
0.00029956407;1
0.99985886;1
0.009966787;1
0.99486405;1
0.6859026;1
0.0009052926;1
0.9929993;1
0.15782276;0
0.001007284;1
0.004874428;1
0.010058719;1
0.21565527;1
0.00035454973;1
0.08655015;1
0.0040795193;1
0.9915433;1
0.09150023;1
0.99721473;1
0.9714614;1
0.006229995;1
0.9604133;1
0.99939036;1
0.97605294;1
0.7421647;1
0.0075775026;1
0.003769541;1
0.0036489295;1
0.96546316;1
0.9997142;1
0.5148455;1
0.0057070325;0
0.03105505;1
0.8223961;1
0.9668241;1
0.99953246;1
0.9974462;1
0.0026145182;0
0.0006908647;1
0.004749224;1
0.03060663;1
0.00044736706;1
0.5265669;1
0.0003398024;1
0.00017737724;1
0.0013603073;0
0.79867166;1
0.30701956;1
0.00086341077;1
0.0014510931;1
0.9996892;1
0.005708938;1
0.501183;1
0.086400114;1
0.7964973;1
0.000916198;1
0.999905;1
0.99645424;1
0.9974329;1
0.011977255;0
0.99405515;1
0.039865807;0
0.027563538;1
0.03761775;1
0.8612555;1
0.999808;1
0.7939026;1
0.0035777176;1
0.6927333;1
0.0035013366;0
0.99976164;1
0.999556;1
0.9987828;1
0.9962053;1
0.21183158;1
0.9682751;1
0.045253027;0
0.0018329911;0
0.0011241116;0
0.012697911;1
0.0048015043;1
0.13910949;1
0.015760446;1
0.0074108243;1
0.70622677;1
0.8541583;1
0.42298394;1
0.00044784686;1
0.8345825;1
0.9918682;1
0.0023144952;0
0.9997428;1
0.99985707;1
0.014567129;1
0.016326217;1
0.012781617;1
0.9827827;1
0.81583047;1
0.013253825;1
0.0002755467;0
0.997352;1
0.99941576;1
0.0031088947;0
0.99576205;1
0.9310277;0
0.9700881;1
0.2178439;1
0.99715626;1
0.08043326;1
0.9988887;1
0.99945456;1
0.999479;1
0.007604613;1
0.90086305;1
0.9997371;1
0.012500173;1
0.99963987;1
0.21260014;1
0.4788814;1
0.052452784;1
0.9998254;1
0.405303;1
0.07670641;1
0.9978721;1
0.041511286;1
0.8924542;1
0.0036163554;0
0.005477108;1
0.13264103;1
0.032430094;0
0.50398177;1
0.2417221;1
0.99967635;1
0.001306164;1
0.9985055;1
0.013819707;1
0.99301404;1
0.11564914;1
0.002953868;1
0.07392599;1
0.0038823865;1
0.01168217;1
0.00042307092;1
0.9566914;1
0.14157774;1
0.8765052;1
0.99647254;1
0.59448975;1
0.043230183;1
0.98767674;1
0.19490689;1
0.99893063;1
0.0009083486;1
0.97270447;1
0.2558198;1
0.99721223;1
0.9994875;1
0.221505;1
0.017950937;1
0.9989573;1
0.00588258;1
0.23779088;1
0.00036324363;1
0.18079369;0
0.9985;1
0.99984324;1
0.99768126;1
0.00057448196;1
0.024715;0
0.968254;1
0.54640764;1
0.09769367;1
0.9995696;1
0.016410882;0
0.02519468;1
0.030071966;1
0.044852026;1
0.0020663657;1
0.99977463;1
0.0060446877;1
0.99946254;1
0.0017375811;1
0.983506;1
0.98434895;1
0.0012464582;1
0.980205;1
0.5955224;1
0.015799897;0
0.99856806;1
0.19263944;1
0.9986835;1
0.056519803;1
0.550681;1
0.78678226;1
0.9998878;1
0.0025318433;1
0.942512;0
0.99934286;1
0.99833655;1
0.98721874;1
0.996745;1
0.9829615;1
0.048128035;1
0.8102158;1
0.9908777;1
0.00015204448;1
0.013363206;1
0.13609359;1
0.27962708;1
0.84213763;1
0.038145807;1
0.9361142;1
0.9079785;1
0.19014823;1
0.999124;1
0.10676083;0
0.99153334;1
0.0032288164;1
0.84950924;1
0.001023509;1
0.99654573;1
0.9968246;1
0.0117818555;1
0.0004361666;1
0.009758058;1
0.64836746;1
0.9991387;0
0.99947256;1
0.9996563;1
0.9997553;1
0.003309848;1
0.99862206;1
0.029900694;1
0.0002726314;1
0.05627267;1
0.03547226;0
0.9858571;1
0.24838607;1
0.06484548;1
0.545045;1
0.5691592;1
0.65668076;1
0.8516239;1
0.1240588;0
0.046644486;1
0.15418383;1
0.8208069;1
0.017673813;1
0.9990907;1
0.31885222;1
0.6301729;1
0.8596256;1
0.05416407;1
0.003600324;1
0.99934167;1
0.984656;1
0.4194226;1
0.0009828861;1
0.5789941;1
0.053685874;1
0.9995752;1
0.88959014;1
0.97357994;1
0.8645112;1
0.01298655;1
0.90700185;1
0.09927526;1
0.9724658;1
0.9998312;1
0.9992737;1
0.5826843;1
0.14926027;1
0.0028578043;1
0.0038329079;1
0.99329937;1
0.08595592;1
0.9909999;1
0.17650042;1
0.9997938;1
0.00092951686;0
0.9991566;1
0.0031843537;1
0.9861454;1
0.075863436;1
0.0071647116;1
0.18550819;1
0.9990295;1
0.941148;1
0.010083197;1
0.023320042;1
0.5787312;1
0.0011017768;1
0.0007447128;0
