prediction;label
0.7621587;1
0.1621463;0
0.8750538;1
0.6663111;1
0.48123467;1
0.59048194;1
0.50570315;1
0.9073553;1
0.8199599;1
0.94344425;1
0.97834444;0
0.9306316;1
0.9537553;1
0.41027796;0
0.99700314;1
0.7603265;1
0.9879802;1
0.6948579;1
0.5449842;1
0.77133334;1
0.55416775;1
0.6021299;1
0.95977104;1
0.6699871;1
0.95515805;1
0.71067566;1
0.900217;1
0.5392336;1
0.76375693;1
0.9537863;1
0.71812856;1
0.6342142;1
0.4353817;1
0.9710706;1
0.82414794;1
0.58033615;1
0.89327717;1
0.59171736;1
0.96327156;1
0.84344804;1
0.9024721;1
0.7708151;1
0.5403243;1
0.76229954;1
0.99477285;1
0.9557931;1
0.73636574;1
0.65213084;0
0.5829958;1
0.98026246;1
0.9977508;1
0.50470966;0
0.9847402;1
0.71453816;1
0.50867426;1
0.97457856;1
0.76901317;1
0.5906762;1
0.7157077;1
0.79221463;1
0.90500605;1
0.94390297;1
0.45942086;1
0.9171116;1
0.9407849;1
0.5714553;1
0.8405401;1
0.10414714;1
0.9851093;1
0.8494648;1
0.5539486;1
0.968066;1
0.6339189;1
0.93641305;1
0.5377664;1
0.34980562;1
0.9116055;1
0.92377514;1
0.96020234;1
0.6234137;1
0.9916734;1
0.5975357;1
0.899404;1
0.87334126;1
0.6892231;1
0.84123635;1
0.69248194;1
0.6190014;0
0.64393145;0
0.100341484;1
0.6882389;1
0.9665286;1
0.9849165;1
0.9229076;1
0.881581;1
0.97098404;1
0.6348791;1
0.833021;1
0.8089769;1
0.6838589;1
0.99331725;1
0.525379;1
0.9754927;1
0.6252466;1
0.6993611;1
0.9766183;1
0.84427345;1
0.5148775;1
0.93578;1
0.86352587;0
0.75814784;1
0.4265056;0
0.4606943;0
0.79138947;1
0.11485108;0
0.8164548;1
0.21928406;1
0.4314829;1
0.68121165;1
0.47114828;0
0.9346075;1
0.69101816;1
0.4581927;0
0.7123917;1
0.7201042;1
0.89124495;1
0.44023108;1
0.7076733;0
0.4868608;1
0.7096955;1
0.96385664;1
0.56434786;1
0.518707;1
0.6187772;1
0.7105902;1
0.92347217;1
0.99222517;1
0.53608847;1
0.568694;1
0.5268686;1
0.5994134;1
0.8359901;1
0.8157545;1
0.5758489;1
0.9317786;1
0.5378118;1
0.5386511;1
0.700399;1
0.8083403;1
0.9428342;1
0.5963078;1
0.6418904;1
0.7557118;1
0.5811401;1
0.13690454;0
0.9936697;1
0.52519083;1
0.51908654;1
0.55026656;0
0.83992934;1
0.9738438;1
0.78622997;1
0.94327;1
0.46928635;0
0.98110896;1
0.917909;1
0.5841801;1
0.56673026;1
0.7175881;1
0.7351231;1
0.9436096;1
0.9564417;1
0.98343116;1
0.42137256;1
0.60034966;1
0.62635314;1
0.7324003;1
0.5945037;0
0.57302165;1
0.41126803;0
0.97399974;1
0.98396814;1
0.9754469;1
0.44844213;0
0.93509454;1
0.61601794;1
0.93543583;1
0.90484107;1
0.6342987;1
0.5719113;1
0.7321723;1
0.98761743;1
0.96466833;1
0.6359014;1
0.9803992;1
0.9257477;1
0.94091445;1
0.9849045;1
0.9108738;1
0.94099486;1
0.34722736;1
0.9850108;1
0.6405219;1
0.89792633;1
0.974958;1
0.60463613;1
0.5956248;1
0.82801634;1
0.55336577;1
0.9460611;1
0.569195;1
0.83868164;0
0.739727;1
0.9938929;1
0.93913436;1
0.7307226;1
0.63069475;1
0.96649873;1
0.78958833;1
0.3884464;1
0.6837254;1
0.65194565;1
0.3001092;0
0.70598316;1
0.67234725;1
0.76017916;1
0.8816866;1
0.6075871;1
0.3761533;1
0.5729318;1
0.9685342;1
0.82315123;1
0.7384243;1
0.96703833;1
0.9601622;1
0.8856201;1
0.7315786;1
0.9013205;1
0.5383281;1
0.73115367;0
0.79222816;1
0.88886046;1
0.9915148;1
0.7591252;1
0.9778842;1
0.53477067;1
0.8620634;1
0.8885972;1
0.6484728;1
0.9363805;1
0.40263128;1
0.43548763;0
0.99694073;1
0.984658;1
0.7452856;1
0.97043085;1
0.96511513;1
0.7117781;1
0.6247025;1
0.5475357;0
0.45356154;1
0.62915885;1
0.9960521;1
0.30949953;1
0.5863679;1
0.88907033;1
0.96855944;1
0.9929301;1
0.58642006;1
0.6029198;0
0.58548754;1
0.97024125;1
0.9165084;1
0.7145645;1
0.9583708;1
0.98545676;1
0.8063639;1
0.63193285;1
0.8429624;1
0.5803862;1
0.986505;1
0.87196475;1
0.5938065;1
0.6395169;1
0.55779624;1
0.5300528;1
0.596416;1
0.66266954;1
0.8628652;1
0.982359;1
0.9554713;1
0.98743653;1
0.5715108;1
0.8746166;1
0.18784083;1
0.76791435;1
0.78487927;1
0.5074821;0
0.94747627;1
0.610454;1
0.9403621;1
0.43004748;0
0.77189374;1
0.9669652;1
0.9193664;1
0.82504344;0
0.40810916;1
0.5541995;0
0.78382766;1
0.48255974;0
0.6514312;1
0.08391925;0
0.58345133;1
0.5168608;0
0.61987126;0
0.9839496;1
0.85828966;1
0.87293524;1
0.9338167;1
0.33250356;0
0.5522132;1
0.5449958;1
0.48486122;1
0.7959459;1
0.9280172;1
0.9406233;1
0.9831161;1
0.71495414;1
0.8669161;1
0.86730564;1
0.8932672;1
0.7050051;1
0.5538677;1
0.9853828;1
0.9965868;1
0.955868;1
0.6375281;1
0.8708008;1
0.9630022;1
0.9701062;1
0.58518654;0
0.64201796;1
0.98189247;1
0.5761042;1
0.6067124;0
0.94848764;1
0.95954764;1
0.98785377;1
0.5865415;1
0.97203404;0
0.89559627;1
0.24233033;0
0.96914077;1
0.9427673;1
0.56319493;0
0.92415524;1
0.31279072;1
0.8765172;1
0.7397817;1
0.6680327;1
0.98495287;1
0.5461604;1
0.97353786;1
0.24095921;1
0.9859628;1
0.91757494;1
0.6198181;1
0.104151316;1
0.8904873;1
0.36629614;1
0.89158463;1
0.5580273;0
0.0011140449;0
0.99196637;1
0.5813426;1
0.9621162;1
0.5910525;0
0.39373186;1
0.88080794;1
0.8803345;1
0.8810261;1
0.530153;1
0.81406313;1
0.91455007;1
0.8436819;1
0.17280158;0
0.835368;1
0.62163967;1
0.54006433;1
0.6225275;1
0.8985662;1
0.9536015;1
0.6433759;1
0.5460378;1
0.44623893;1
0.98679245;1
0.31589714;1
0.9554528;1
0.8370359;1
0.93147916;1
0.77095276;1
0.077785514;0
0.1427292;1
0.549842;1
0.6213248;1
0.5031611;1
0.09192671;1
0.6179488;1
0.9900815;1
0.13647437;0
0.8924482;0
0.6186211;1
0.5677958;0
0.86098784;1
0.9588371;1
0.659362;1
0.5799938;1
0.7830152;1
0.6627364;1
0.98160434;1
0.6462015;1
0.6855236;1
0.32233104;0
0.5171845;1
0.9387392;1
0.77717334;0
0.95867985;1
0.96938074;1
0.9796983;1
0.76215434;1
0.7983242;1
0.89006567;1
0.98738307;1
0.552312;1
0.98474544;1
0.98450375;1
0.19647892;0
0.93062;1
0.99599934;1
0.10674137;1
0.09613444;1
0.86669;1
0.89734125;1
0.59349406;1
0.9477898;1
0.570838;0
0.97350514;1
0.5537348;0
0.6591105;1
0.80666876;1
0.6193721;1
0.89624935;1
0.8039922;1
0.9892945;1
0.74948704;1
0.1689101;1
0.9756267;1
0.945717;1
0.9846005;1
0.98825186;1
0.87026465;1
0.73600316;1
0.82455266;1
0.84777325;1
0.14999442;0
0.6236222;0
0.5944896;1
0.6668229;1
0.062432837;1
0.546661;1
0.7103631;1
0.6904911;1
0.74967563;1
0.7997365;1
0.8939343;1
0.78426826;1
0.96445006;1
0.9620738;1
0.46587086;0
0.5422116;0
0.82194346;0
0.9828798;1
0.1603788;0
0.69167656;1
0.7331359;1
0.5065735;1
0.81638116;1
0.5695197;1
0.7917842;1
0.88970816;1
0.54363227;1
0.24221206;1
0.8450202;1
0.83747196;1
0.94517154;1
0.5200004;1
0.9755539;1
0.5773496;1
0.9498128;1
0.9583178;1
0.9153833;1
0.93777645;1
0.9471939;1
0.56138706;1
0.76893353;1
0.8810847;1
0.56616235;1
0.78488916;1
0.5013301;1
0.96742153;1
0.5865279;1
0.39640346;1
0.9317158;1
0.9812118;1
0.7264679;1
0.32894716;1
0.21308328;1
0.9979976;1
0.6018588;1
0.69003814;1
0.6528152;1
0.5881534;1
0.9489543;1
0.9576454;1
0.9686068;1
0.5644959;1
0.5456597;1
0.57084435;1
0.92429864;1
0.51832086;1
0.5381226;1
0.8668438;1
0.5610727;1
0.5573144;1
0.46294612;1
0.9670088;1
0.59161085;1
0.7746053;1
0.55805975;1
0.4938298;0
0.54049647;1
0.79519427;1
0.9940315;1
0.63578933;0
0.9928745;1
0.980124;1
0.995388;1
0.75071305;1
0.5806675;1
0.45216814;1
0.22017476;1
0.9850632;1
0.9503065;1
0.9632753;1
0.6644103;1
0.61148745;1
0.9459287;1
0.19934873;0
0.9539894;1
0.983236;1
0.1214405;0
0.5545817;1
0.5353134;1
0.9753024;1
0.5360771;1
0.60522765;1
0.6122672;1
0.9527572;1
0.4985865;1
0.5766584;1
0.98956645;1
0.91959345;1
0.7646128;1
0.5029791;1
0.9507157;1
0.7173901;1
0.9653953;1
0.6802691;1
0.55900186;1
0.3763529;1
0.32473984;1
0.99393374;1
0.21285194;0
0.2151201;1
0.7808752;1
0.98410714;1
0.538015;1
0.21859774;1
0.6172482;1
0.92006886;1
0.42714167;1
0.9417404;1
0.8277133;1
0.5850849;1
0.7252392;1
0.030501068;0
0.63498783;1
0.85643744;1
0.96876276;1
0.70606995;1
0.8468157;1
0.8641127;1
0.58135885;1
0.93621695;1
0.56295633;1
0.9569303;1
0.9909168;1
0.5702967;1
0.52869993;0
0.38585016;1
0.52202374;1
0.6146578;0
0.9301663;1
0.8015367;0
0.9606972;1
0.85764265;1
0.74905103;1
0.09341264;0
0.78313106;1
0.6772605;1
0.9755957;1
0.80669254;0
0.6651455;1
0.6126435;1
0.9748608;1
0.64436984;1
0.7462542;1
0.9548955;1
0.93111616;1
0.88423467;1
0.6321274;0
0.5768352;1
0.98853356;1
0.55463624;1
0.9598323;1
0.8543452;1
0.99417865;1
0.6256275;0
0.55559933;1
0.45066807;1
0.9801145;1
0.9003168;1
0.94520175;1
0.8941957;1
0.97666806;1
0.7655497;1
0.9948323;1
0.9688709;1
0.83106065;1
0.9825326;1
0.94021696;1
0.66798824;1
0.6998091;1
0.6665533;1
0.922826;1
0.67029274;0
0.9225895;1
0.9980274;1
0.5848236;1
0.867727;1
0.50032294;1
0.9816679;1
0.754766;0
0.9213845;1
0.5778348;1
0.74403554;1
0.9821353;1
0.98743975;1
0.9165094;1
0.94200605;1
0.9539137;1
0.8462722;1
0.6964707;1
0.9839107;1
0.55691224;1
0.93626577;1
0.9991379;1
0.95800525;1
0.85170794;0
0.5086637;1
0.9963188;1
0.5785705;1
0.58381176;1
0.97742575;1
0.9713372;1
0.6899702;1
0.7483472;1
0.95964247;1
0.84513557;1
0.9522122;1
0.7689486;1
0.46927285;1
0.6204504;1
0.5336046;1
0.8990491;1
0.770029;1
0.9954614;1
0.85833585;1
0.59760207;1
0.5317471;1
0.98802596;1
0.7355571;1
0.9668582;1
0.02041416;0
0.9722568;1
0.51465774;1
0.56095576;1
0.39588678;1
0.34688437;1
0.3251311;1
0.35398486;0
0.97139883;1
0.94788855;1
0.9927625;1
0.7805524;1
0.95186776;1
0.5555615;1
0.8641958;1
0.7898249;1
0.5795372;1
0.96901995;1
0.525793;1
0.98297405;1
0.48278236;1
0.99199426;1
0.6340482;1
0.5356759;0
0.915264;1
0.97291505;1
0.78453267;0
0.923487;1
0.9587406;1
0.80831456;1
0.7780535;1
0.748183;1
0.30096254;0
0.37522596;1
0.92302996;1
0.6790651;1
0.7406089;1
0.9802925;1
0.9949432;1
0.99417526;1
0.7163736;1
0.5277073;1
0.9412787;1
0.99467045;1
0.8476084;1
0.74196154;1
0.7353499;1
0.52333957;1
0.995089;1
0.86497355;1
0.8542167;1
0.7986971;1
0.98964757;1
0.5530703;1
0.5310851;1
0.6447459;1
0.99509466;1
0.85442036;1
0.6947536;1
0.54385686;1
0.82649803;1
0.7445467;1
0.07526306;0
0.044866126;0
0.76297474;1
0.7761428;1
0.91377074;1
0.9065465;1
0.31746018;1
0.9847483;1
0.059803486;1
0.65785044;1
0.58578813;1
0.6664722;1
0.7001401;1
0.5427724;1
0.98100877;1
0.9277339;1
0.94007236;1
0.28904948;0
0.5851063;0
0.9961578;1
0.77941406;1
0.6404119;1
0.96612775;1
0.9682205;1
0.5291844;1
0.53096884;1
0.87804586;1
0.8995834;1
0.70847607;1
0.83265156;1
0.95020884;1
0.96347326;1
0.9148167;1
0.5675774;0
0.55360615;1
0.24608696;0
0.51856035;1
0.7042195;1
0.80821484;1
0.5851063;0
0.9583881;1
0.5085527;1
0.9135151;0
0.80479264;1
0.65403926;1
0.9324146;1
0.79652685;1
0.8861155;1
0.9364236;1
0.5534305;1
0.9817554;1
0.3496731;1
0.97650266;1
0.72531503;1
0.8382751;1
0.80842733;1
0.97991073;1
0.54810244;1
0.613404;0
0.9566961;1
0.37050432;1
0.7809763;1
0.9026616;1
0.48131478;1
0.7700249;1
0.9833771;1
0.9900455;1
0.52012634;1
0.80100566;1
0.04870341;1
0.61521095;1
0.66178113;1
0.6445984;1
0.909831;1
0.99285513;1
0.9687386;1
0.6496979;1
0.9131491;1
0.88268125;1
0.49106377;1
0.53899735;0
0.6376713;1
0.63707924;1
0.83751225;1
0.74632704;1
0.5003409;1
0.5477331;1
0.96435213;1
0.90990025;1
0.53937554;1
0.99235183;1
0.77864254;1
0.58816093;0
0.7757504;1
0.9667096;1
0.17374799;1
0.75826114;1
0.98314166;1
0.94555664;1
0.29152492;0
0.3034079;1
0.9397768;1
0.9711936;1
0.863973;1
0.9488067;1
0.98503464;1
0.50218034;1
0.55481553;1
0.7912072;1
0.5514695;0
0.53070927;1
0.61657685;0
0.6127378;1
0.9804731;1
0.91617215;1
0.006784551;0
0.5083443;1
0.9768131;1
0.9924765;1
0.56363916;1
0.8750884;1
0.78752965;1
0.9491737;1
0.92786866;1
0.8504255;1
0.69032305;1
0.9412308;1
0.91218;1
0.994423;1
0.9794757;1
0.9212644;1
0.97020054;1
0.97581136;1
0.562316;1
0.98986024;1
0.8134225;0
0.6618609;1
0.8479269;1
0.8861598;0
0.60754883;1
0.6770456;1
0.8161141;1
0.12730631;1
0.6084145;1
0.97523844;1
0.8723109;1
0.73800474;1
0.9770403;1
0.752528;1
0.86435974;1
0.36932185;1
0.96908116;1
0.7488024;1
0.374395;1
0.60199827;1
0.5545285;1
0.0025183426;1
0.95343703;1
0.8487276;1
0.9947119;1
0.99911326;1
0.91311395;1
0.5749743;1
0.80495256;1
0.9338542;1
0.049697865;1
0.59592503;1
0.92664677;1
0.3624075;1
0.4648539;0
0.9928276;1
0.54808676;1
0.54780793;1
0.042639617;1
0.37125796;1
0.938531;1
0.98804015;1
0.5373286;1
0.89997977;1
0.95902777;1
0.22250189;1
0.98062515;1
0.57954824;1
0.8846742;1
0.99160075;1
0.9791477;1
0.76540196;1
0.55335265;0
0.60417974;0
0.88599783;1
0.9742613;1
0.71353143;1
0.70836115;1
0.5894353;1
0.9428253;1
0.82504827;1
0.54814565;0
0.7211518;1
0.7373939;1
0.74527025;0
0.9827895;1
0.7928124;1
0.7753718;1
0.62330574;0
0.56939;1
0.97398055;1
0.99653;1
0.61465;1
0.91433054;1
0.86147964;1
0.5582365;1
0.6790249;1
0.9636116;1
0.42719746;1
0.34333497;1
0.73510206;1
0.7641143;1
0.58901167;1
0.75800365;1
0.8158783;1
0.98131883;1
0.3771105;1
0.72261983;0
0.31115755;1
0.802388;1
0.8518409;1
0.9976261;1
0.5318875;1
0.7955933;1
0.51689655;1
0.98982775;1
0.69848865;1
0.9556067;1
0.9373485;1
0.87759984;1
0.83482146;1
0.8662711;1
0.8466578;1
0.7400831;1
0.5852331;1
0.7392863;1
0.75957304;1
0.98308384;1
0.77057546;1
0.9571146;1
0.9661115;1
0.71115303;0
0.11432573;1
0.8161587;1
0.97990257;1
0.9058928;1
0.9393127;1
0.9963451;1
0.50785416;1
0.37854645;1
0.24077497;1
0.96152306;1
0.70844966;0
0.73702586;1
0.7089308;1
0.5406246;1
0.8057199;1
0.93915534;1
0.9898151;1
0.41711918;1
0.6631972;1
0.5532429;1
0.84252316;1
0.6503784;1
0.9962387;1
0.60311687;1
0.5989956;1
0.56829506;1
0.76445436;1
0.9243952;0
0.9522599;1
0.76216066;1
0.8372059;1
0.59051746;1
0.8185312;1
0.98771274;1
0.55439734;1
0.266628;1
0.55511516;1
0.97062296;1
0.7480744;1
0.7651607;1
0.25187117;1
0.58414745;1
0.8705153;1
0.47745427;0
0.77458143;1
0.97465706;1
0.97732943;1
0.5417174;1
0.6654338;1
0.79277414;1
0.65973824;1
0.8415247;1
0.6486667;1
0.67019147;1
0.92633384;1
0.60659695;1
0.5761635;1
0.9481268;1
0.2911745;0
0.6662228;1
0.9855481;1
0.9665459;1
0.52819246;0
0.52858764;1
0.76103914;1
0.8226636;1
0.54092383;0
0.5621028;0
0.7908693;1
0.94649476;0
0.7376796;1
0.90890974;1
0.3671304;1
0.92708284;1
0.9980108;1
0.9268341;1
0.55259573;1
0.6062559;1
0.95622665;1
0.53415805;1
0.8433351;0
0.53305304;0
0.9221873;1
0.9784545;1
0.99270284;1
0.5539531;1
0.90601957;1
0.79156494;0
0.93255115;1
0.71953887;1
0.92398137;1
0.627316;1
0.5902956;1
0.5829322;0
0.9456475;1
0.8048896;1
0.43817595;1
0.9897323;1
0.7750221;1
0.56890035;1
0.90636605;1
0.95840317;1
0.63403314;1
0.9976992;1
0.94266963;1
0.698404;1
0.77209264;1
0.75594527;1
0.51583457;1
0.52557755;0
0.9670158;1
0.5383092;1
0.7428795;0
0.63608015;1
0.51258844;1
0.5353587;1
0.90585953;1
0.9239897;1
0.14610884;1
0.940691;1
0.8419977;1
0.94305724;1
0.9891432;0
0.988624;1
0.9908954;1
0.81138724;1
0.9616882;1
0.8509416;1
0.97691613;1
0.98080117;1
0.82208735;1
0.8134438;1
0.6869335;1
0.77508587;1
0.38428667;0
0.59301;1
0.65193063;1
0.77118355;1
0.80635035;1
0.8941473;1
0.96299434;1
0.9396422;1
0.974703;1
0.923721;1
0.9374731;1
0.6921831;1
0.8372392;1
0.5575472;1
0.6035808;1
0.9470949;1
0.62193924;1
0.8824247;1
0.90675354;1
0.67028564;1
0.89318883;1
0.90669376;1
0.88073295;1
0.98463964;1
0.7112097;1
0.9925755;1
0.5351864;1
0.76440024;1
0.83719593;1
0.70802057;1
0.57448256;0
0.55840915;1
0.94800705;1
0.73344;1
0.9642783;1
0.8174592;1
0.722926;1
0.96331036;1
0.82990223;1
0.64137334;1
0.52502775;1
0.65301067;0
0.5910623;1
0.89757466;1
0.8648237;1
0.8206525;1
0.9496176;1
0.9085255;1
0.9908983;1
0.28114423;0
0.9623123;1
0.95490843;1
0.25626904;1
0.8887628;1
0.5019448;1
0.74634004;1
0.73654634;0
0.9862986;1
0.9092861;1
0.8818877;1
0.9947601;1
0.6959124;1
0.93959695;1
0.6043943;1
0.5802904;1
0.7595849;1
0.98196906;1
0.5682498;1
0.47187886;1
0.70103806;1
0.99234796;1
0.99178195;1
0.7497727;1
0.6361464;1
0.85838056;1
0.47956684;0
0.71429795;1
0.62981445;0
0.8912771;1
0.759617;1
0.8921912;1
0.8589695;1
0.79219043;1
0.5654541;1
0.869859;1
0.50293547;0
0.79135764;1
0.99954057;1
0.7202336;1
0.8854688;1
0.90129143;1
0.804141;1
0.7542183;1
0.7023438;0
0.7845317;1
0.52071357;1
0.47542545;1
0.82131386;1
0.7748105;1
0.68193436;1
0.6053487;1
0.8956984;1
0.040912814;0
0.616668;1
0.7697359;1
0.71100444;0
0.5351472;1
0.8341042;1
0.5716697;1
0.56674594;1
0.52052724;1
0.72251195;1
0.8988287;1
0.65809405;1
0.5463759;1
0.47322854;0
0.93318844;1
0.41930103;1
0.89682686;1
0.69602066;1
0.9726493;1
0.6309873;0
0.5801705;1
0.97808963;1
0.537375;1
0.9029792;1
0.7288437;1
0.6510616;1
0.68415755;1
0.5811611;1
0.87955904;1
0.37746635;0
0.56920487;1
0.12852228;1
0.99086;1
0.98882306;1
0.5926279;1
0.08160738;0
0.05202403;0
0.97851527;1
0.68408;1
0.75195414;1
0.41505042;1
0.75538605;1
0.8849963;1
0.7037911;1
0.10679137;0
0.9350717;1
0.55757695;1
0.6873586;1
0.71005905;1
0.9907703;1
0.5739373;1
0.78802854;1
0.93588233;1
0.760865;1
0.8517606;1
0.5463766;1
0.77515954;1
0.29031575;1
0.88760984;1
0.5712887;1
0.23246856;1
0.9927617;1
0.25966373;1
0.8556899;1
0.54143566;1
0.9595422;1
0.99854505;1
0.6564382;1
0.9627581;0
0.54833573;1
0.70487374;1
0.5632322;0
0.98828506;1
0.512843;1
0.97954893;1
0.5990626;0
0.5552534;1
0.86723036;1
0.5678855;1
0.89940727;1
0.4757978;1
0.8732535;1
0.9702744;1
0.78527755;1
0.897465;1
0.52841383;1
0.78554404;1
0.9947488;1
0.7156515;1
0.76752615;1
0.98390955;1
0.99019766;1
0.7109843;1
0.565104;1
0.99239266;1
0.94759494;1
0.07221922;1
0.62539524;1
0.5446136;1
0.5020326;1
0.8337135;1
0.97374684;1
0.6047731;1
0.88106734;1
0.9255395;1
0.46667367;1
0.579072;1
0.93740606;1
0.9305836;1
0.58694816;0
0.9850188;1
0.9089402;1
0.6619658;1
0.5364188;1
0.5371241;1
0.9105034;1
0.13172224;1
0.57322484;1
0.77150553;1
0.58439636;0
0.671354;0
0.8275852;1
0.91327;1
0.35992387;0
0.5669465;1
0.31969094;0
0.5911957;0
0.7337037;1
0.81813186;1
0.9219578;1
0.83723545;1
0.5751527;1
0.7449929;1
0.574648;1
0.7505824;1
0.9853152;1
0.96942925;1
0.14444071;0
0.77360517;1
0.9435898;1
0.9352818;1
0.23803237;1
0.5816085;1
0.93052214;1
0.1748042;0
0.57008064;1
0.7814557;1
0.9323775;1
0.975934;1
0.58486;0
0.5862765;1
0.9521298;1
0.75266963;1
0.993471;1
0.016837936;0
0.58659923;1
0.87464863;0
0.8753836;1
0.69265825;1
0.85862374;1
0.99314296;1
0.6395276;1
0.86579144;1
0.73121077;1
0.6413943;1
0.97265965;1
0.48092625;0
0.77500093;1
0.21234646;1
0.7027173;1
0.5513064;1
0.5365388;1
0.79000586;1
0.7563434;1
0.9771667;1
0.8430117;1
0.7299813;1
0.14786004;0
0.15924314;0
0.3047795;0
0.9199891;1
0.5266132;1
0.5755824;0
0.9253688;1
0.5115643;1
0.48832557;1
0.3566924;1
0.98526114;1
0.8255522;1
0.83277804;1
0.9310832;1
0.5445244;1
0.020561064;1
0.9966779;1
0.5405277;1
0.5594039;1
0.91972;1
0.6894692;1
0.5451876;1
0.66250837;1
0.60618895;1
0.86218053;1
0.86268157;1
0.90750206;1
0.7922682;1
0.92462444;1
0.87857807;1
0.98322403;1
0.99099284;1
0.9803962;1
0.7202119;1
0.9756865;1
0.9752044;1
0.08757542;1
0.98099315;1
0.8183233;1
0.74799204;1
0.6202462;1
0.8885758;1
0.59457415;1
0.09305648;0
0.9408387;1
0.9201202;1
0.98533785;1
0.9066081;1
0.4840619;1
0.8561063;1
0.97595674;1
0.5209004;1
0.48318857;1
0.87860376;1
0.92957544;1
0.54840136;1
0.7394433;1
0.94354886;1
0.8851981;1
0.6013458;1
0.72047937;1
0.80841047;1
0.5092652;0
0.9923343;1
0.57709014;0
0.95916986;1
0.74995124;1
0.83151156;1
0.5089265;1
0.9450695;1
0.7762266;1
0.9020721;1
0.54331523;1
0.89790535;0
0.95057666;1
0.5854356;1
0.86737424;1
0.95713633;1
0.9913299;1
0.9127512;1
0.90667415;1
0.98818356;1
0.70821255;1
0.8695304;1
0.90803015;1
0.9021078;1
0.033731535;0
0.15211532;0
0.8002916;1
0.9177202;1
0.9439842;1
0.8563752;1
0.5212903;1
0.77403605;1
0.9765355;1
0.5509419;1
0.89697593;1
0.95833325;1
0.96548206;1
0.8597881;1
0.64731246;1
0.5118291;1
0.7803962;1
0.88611466;1
0.9662603;1
0.52609754;1
0.7072429;1
0.64939725;0
0.90990704;1
0.89556;1
0.57163614;1
0.79146725;1
0.67322254;1
0.7666774;1
0.44513598;1
0.602017;1
0.31609264;1
0.9822694;1
0.4451151;1
0.2138984;1
0.5381887;1
0.95742124;1
0.989075;1
0.95846975;1
0.4649005;1
0.99626935;1
0.9726209;1
0.6889554;1
0.53587854;1
0.608045;1
0.97736496;1
0.9222796;1
0.96513766;1
0.6552885;1
0.5345289;1
0.55711776;1
0.89846843;1
0.6647364;1
0.6991126;1
0.56817394;1
0.05259186;0
0.9037072;1
0.53608036;1
0.8906748;1
0.282458;1
0.8970028;1
0.93935525;1
0.9675959;1
0.91975653;0
0.90436924;1
0.8326794;1
0.87620217;0
0.011089497;0
0.9696918;1
0.5435944;1
0.80485255;1
0.58005774;1
0.5921058;1
0.5126328;1
0.43612987;1
0.93143886;1
0.59920937;1
0.97410786;1
0.27352223;1
0.92101234;1
0.7564779;1
0.57684803;1
0.95216405;1
0.86927634;1
0.9403472;1
0.53154635;0
0.9878876;1
0.632757;1
0.53950024;1
0.73179966;1
0.62387866;1
0.93744975;1
0.97384644;1
0.89621586;1
0.035120405;1
0.9942216;1
0.91115;1
0.937685;1
0.92072386;1
0.25361928;1
0.8333989;1
0.78407323;1
0.66266465;0
0.94420254;1
0.9421153;1
0.5481347;1
0.4883482;1
0.5945824;0
0.9776313;1
0.8700681;1
0.9416449;1
0.8332958;1
0.9589882;1
0.68097186;1
0.8819104;1
0.80862695;1
0.9959372;1
0.5467393;1
0.86148214;1
0.6017382;1
0.7197701;1
0.9883614;1
0.40495494;1
0.93126696;1
0.8795016;1
0.5435604;1
0.39161637;1
0.66217995;1
0.7369209;1
0.56648684;1
0.6633682;1
0.45153406;1
0.89788836;1
0.98924553;1
0.9386273;1
0.2221466;0
0.77018875;1
0.0112204645;0
0.6150456;1
0.68599665;1
0.56642795;1
0.99414295;1
0.94437367;1
0.8030464;0
0.6483344;1
0.81752354;1
0.3942381;1
0.6892344;1
0.25886235;1
0.39338407;1
0.9632712;1
0.9730055;1
0.7252262;1
0.9694754;1
0.65836877;1
0.7465265;1
0.8761891;1
0.8095784;1
0.8035906;1
0.54371274;1
0.7160888;1
0.9285306;1
0.6219417;1
0.4478129;1
0.9988796;1
0.9284569;1
0.95939136;1
0.40771592;0
0.67747283;1
0.9495258;1
0.93980336;1
0.9651229;1
0.5830021;1
0.75789905;1
0.6044637;1
0.5629232;1
0.8834233;1
0.9106885;1
0.4519036;1
0.96935743;1
0.66057533;1
0.8303311;1
0.0880477;0
0.40754494;0
0.06858881;0
0.63345695;1
0.98898727;1
0.50694424;0
0.70987797;1
0.5867364;0
0.58368057;1
0.7987371;1
0.762212;1
0.8907951;1
0.8286757;1
0.9574045;1
0.97268087;1
0.7073963;1
0.5752041;1
0.8419099;1
0.94365406;1
0.7677505;1
0.5612791;1
0.37888438;1
0.5156615;1
0.5191221;1
0.44065687;1
0.42055896;1
0.89395964;1
0.88257605;1
0.4427089;1
0.9641089;1
0.53945243;1
0.75830984;1
0.18315919;0
0.93793905;1
0.48734337;1
0.5195002;1
0.98707515;1
0.9876867;1
0.82683504;1
0.58580375;0
0.660894;1
0.99144566;1
0.94780135;1
0.5455551;1
0.83494294;1
0.8939469;1
0.8256531;1
0.9142408;1
0.99499243;1
0.7786938;1
0.76344365;1
0.95021474;1
0.34095526;1
0.9919927;1
0.68110126;0
0.62684345;1
0.49999085;1
0.798431;1
0.7464059;1
0.7842303;1
0.5066082;1
0.535438;1
0.72807086;1
0.9849881;1
0.67502385;1
0.44925743;1
0.8380229;1
0.65083975;1
0.95650315;1
